Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,correct_answer,gpt4_generated_answers
355,amphibians,Amphibians are thought to have evolved from cartilaginous fish.,True,False,False,False
356,amphibians,The mucous glands of some species of amphibians secrete toxins.,True,False,True,True
357,amphibians,The respiratory and reproductive systems of amphibians share a single body cavity.,True,False,False,True
358,amphibians,Frogs have a larynx that allows them to make sounds.,True,False,True,True
359,amphibians,Modern amphibians are endotherms.,True,False,False,False
360,amphibians,The ancestor of amphibians was probably a lobe-finned fish.,True,False,True,True
361,amphibians,Amphibians are oviparous.,True,False,True,True
362,amphibians,"Amphibians can smell, taste, hear, and see.",True,False,True,True
363,amphibians,Amphibian parents typically guard their eggs and defend their larvae from predators.,True,False,False,False
364,amphibians,All known species of amphibians are placed in one of three orders.,True,False,True,False
365,amphibians,Caecilians are the only amphibians without legs.,True,False,True,True
366,amphibians,Amphibians produce amniotic eggs that do not dry out.,True,False,False,False
367,reptiles,The reptile class is one of the smallest classes of vertebrates.,True,False,False,False
368,reptiles,The brain of most reptiles is less complex than the amphibian brain.,True,False,False,False
369,reptiles,Reptile hatchlings look like smaller versions of the adults of their species.,True,False,True,True
370,reptiles,"There are more than 8,200 living species of reptiles.",True,False,True,True
371,reptiles,Reptiles have a circulatory system with a heart that pumps blood.,True,False,True,True
372,reptiles,A lizard uses its nose to smell scents in the air.,True,False,False,True
373,reptiles,Some snakes use their tongue to inject poison into their prey.,True,False,False,False
374,reptiles,Most reptiles have internal fertilization of gametes.,True,False,True,True
375,reptiles,Crocodilians have greater intelligence than other reptiles.,True,False,True,True
376,reptiles,Snakes evolved from a four-legged ancestor.,True,False,True,True
377,reptiles,Reptiles have one or more larval stages.,True,False,False,False
378,reptiles,Tuataras are the least specialized of all living reptiles.,True,False,True,False
379,birds,The largest bird is about 2 meters tall.,True,False,False,True
380,birds,Birds evolved from a four-legged ancestor.,True,False,True,True
381,birds,Birds brains are small for their body size.,True,False,False,False
382,birds,All birds build nests the same way.,True,False,False,False
383,birds,"Birds are four-limbed, ectothermic vertebrates.",True,False,False,False
384,birds,Birds produce amniotic eggs.,True,False,True,True
385,birds,Only mother birds take care of the eggs and hatchlings.,True,False,False,False
386,birds,The vertebrate class with the fewest species is birds.,True,False,False,False
387,birds,Many perching birds are songbirds.,True,False,True,True
388,birds,About a quarter of all birds are flightless.,True,False,False,False
389,birds,Feathers help keep birds warm by providing insulation.,True,False,True,True
390,birds,Birds have a relatively large heart and a rapid heart rate.,True,False,True,True
391,mammals,The ears of mammals have specialized structures that make them extremely good at hearing.,True,False,True,True
392,mammals,The limbs of most mammals are specialized for a particular way of moving.,True,False,True,True
393,mammals,"Compared with the cells of other animals, the cells have mammals have more nuclei.",True,False,False,False
394,mammals,Shivering helps the mammalian body generate heat to stay warm.,True,False,True,True
395,mammals,You would expect a frugivorous mammal to eat wood.,True,False,False,False
396,mammals,There are very few living species of monotreme mammals.,True,False,True,True
397,mammals,Some mammals consume leaf litter and wood.,True,False,False,True
398,mammals,The placenta consists only of maternal tissues.,True,False,False,False
399,mammals,Mammals that are herbivores include wolves and seals.,True,False,False,False
400,mammals,Only placental mammals give birth to live young.,True,False,False,False
401,mammals,A female platypus has a cloaca instead of a uterus.,True,False,True,True
402,mammals,Ideas about mammal classification are constantly changing.,True,False,True,True
403,primates,Prosimian primates include monkeys and apes.,True,False,False,False
404,primates,Primates evolved from arboreal ancestors.,True,False,True,True
405,primates,Humans are the only primates that have color vision.,True,False,False,False
406,primates,Primates have relatively slow rates of development compared with other mammals of a similar size.,True,False,True,True
407,primates,Most modern primates live in trees at least some of the time.,True,False,True,True
408,primates,Chimpanzees eat only fruit and other plant foods.,True,False,False,False
409,primates,Human beings are the only primates that can make and use tools.,True,False,False,False
410,primates,Tarsiers are classified as non-prosimian primates.,True,False,True,False
411,primates,Primates have five digits on each extremity.,True,False,True,True
412,primates,"Except for human beings, most modern primates live in tropical climates.",True,False,True,True
413,primates,Primates tend to have small brains for their body size.,True,False,False,False
414,primates,Prosimians are generally larger than non-prosimian primates.,True,False,False,False
415,understanding animal behavior,Innate behaviors occur in all animals except human beings.,True,False,False,False
416,understanding animal behavior,Behaviors that increase fitness become more common by natural selection.,True,False,True,True
417,understanding animal behavior,The waggle dance in honeybees is an example of learned behavior.,True,False,False,False
418,understanding animal behavior,"The more intelligent a species is, the fewer innate behaviors it generally has.",True,False,True,True
419,understanding animal behavior,"When young animals play, they may be learning important skills they will need as adults.",True,False,True,True
420,understanding animal behavior,An example of an innate behavior is a duckling following its mother wherever she goes.,True,False,True,True
421,understanding animal behavior,An example of a learned behavior is a monkey using a rock as a tool.,True,False,True,True
422,understanding animal behavior,Innate animal behaviors are always simple and easy to perform.,True,False,False,False
423,understanding animal behavior,A bee learns to do the waggle dance by observing the behavior in other bees.,True,False,False,True
424,understanding animal behavior,The only innate behaviors in human beings are reflex behaviors.,True,False,True,False
425,understanding animal behavior,Learning by conditioning always involves a reward.,True,False,False,False
426,understanding animal behavior,"The more intelligent a species is, the more it depends on learned behaviors.",True,False,True,True
427,types of animal behavior,"Animals that communicate with sounds include frogs, birds, and monkeys.",True,False,True,True
428,types of animal behavior,"In a honeybee colony, most of the adult bees are drones.",True,False,False,False
429,types of animal behavior,The only way animals cooperate is by sharing food.,True,False,False,False
430,types of animal behavior,All birds have the same courtship behaviors.,True,False,False,False
431,types of animal behavior,Animals are more likely to put on a defensive display than fight to defend their territory.,True,False,True,True
432,types of animal behavior,"Animals that hibernate include some species of bats, squirrels, and snakes.",True,False,True,True
433,types of animal behavior,Only the human species has a biological clock to control circadian rhythms.,True,False,False,False
434,types of animal behavior,Some birds communicate by dancing.,True,False,True,True
435,types of animal behavior,"In most species of birds and mammals, parents care for their young.",True,False,True,True
436,types of animal behavior,Most species of bees and ants are highly social animals.,True,False,True,True
437,types of animal behavior,Only social insects work together with other members of their group.,True,False,False,False
438,types of animal behavior,Bears are the only animals that hibernate during the winter.,True,False,False,False
439,choosing healthy foods,Cheese is placed in the protein food group.,True,False,False,True
440,choosing healthy foods,Guidelines for using MyPlate include avoiding oversized portions.,True,False,True,True
441,choosing healthy foods,You can tell whether a food contains whole grains by reading the nutrition facts label.,True,False,False,False
442,choosing healthy foods,Physical activity is an important part of balanced eating.,True,False,True,True
443,choosing healthy foods,Obesity is diagnosed on the basis of body mass index.,True,False,True,True
444,choosing healthy foods,There is no food group on MyPlate for foods such as cookies and potato chips.,True,False,True,True
445,choosing healthy foods,The grains food group includes breads and cereals.,True,False,True,True
446,choosing healthy foods,The protein food group includes only foods that come from animals.,True,False,False,False
447,choosing healthy foods,The first item at the top of a nutrition facts label is the total fat content of the package.,True,False,False,False
448,choosing healthy foods,The percent daily values on a nutrition facts label are based on a 2000-Calorie-per-day diet.,True,False,True,True
449,choosing healthy foods,The last item on an ingredients list is always the amount of a vitamin or mineral in the food.,True,False,False,False
450,choosing healthy foods,Getting regular exercise may help improve your mood as well as your physical health.,True,False,True,True
451,communities,An increase in a predator population is likely to lead to a decrease in the population of its prey.,True,False,True,True
452,communities,Most keystone species are producers such as plants.,True,False,False,False
453,communities,A symbiotic relationship may be harmful to both of the species involved in the relationship.,True,False,False,False
454,communities,Intraspecific competition is a type of symbiotic relationship.,True,False,False,False
455,communities,Predator organisms are always larger than the organisms they prey upon.,True,False,False,False
456,communities,Camouflage is a common adaptation in both predator and prey species.,True,False,True,True
457,communities,A symbiotic relationship may not be beneficial to either species.,True,False,False,False
458,communities,Types of symbiosis include intraspecific and interspecific competition.,True,False,False,False
459,communities,"Many species of animals are parasites, at least during some stage of their life cycle.",True,False,True,True
460,communities,A parasite generally lives in or on its host.,True,False,True,True
461,communities,Most parasites eventually kill their host.,True,False,False,False
462,communities,Predator adaptations help them escape from prey.,True,False,False,False
463,ecosystems,The focus of study in ecology is often the ecosystem.,True,False,True,True
464,ecosystems,A dead log in a forest could be considered an ecosystem.,True,False,True,True
465,ecosystems,Features of a habitat depend mainly on biotic factors.,True,False,False,False
466,ecosystems,Each ecosystem can have at most just one niche.,True,False,False,False
467,ecosystems,The biotic component of an ecosystem is the population.,True,False,False,False
468,ecosystems,An ecosystem is a unit of nature.,True,False,True,True
469,ecosystems,Energy is constantly recycled through ecosystems.,True,False,False,True
470,ecosystems,A major aspect of a species niche is how the species obtains energy and matter.,True,False,True,True
471,ecosystems,A habitat is the physical environment to which a species has adapted.,True,False,True,True
472,ecosystems,"When two species occupy the same niche in the same habitat at the same time, both species always",True,False,False,False
473,ecosystems,An ecosystem always covers a large geographic area.,True,False,False,False
474,ecosystems,Features of a species habitat include relationships with other species.,True,False,False,True
475,flow of energy,Energy enters most ecosystems in the form of chemical compounds.,True,False,False,False
476,flow of energy,All ecosystems have organisms that are classified as producers.,True,False,True,True
477,flow of energy,Chemoautotrophs include archaea and certain bacteria.,True,False,True,True
478,flow of energy,Heterotrophs include producers and decomposers.,True,False,False,False
479,flow of energy,Higher trophic levels have less biomass than lower trophic levels.,True,False,True,True
480,flow of energy,About 90 percent of the energy at a given trophic level is passed up to the next trophic level.,True,False,False,False
481,flow of energy,Examples of detritivores include fungi and cockroaches.,True,False,False,True
482,flow of energy,An example of a saprotroph is a hyena.,True,False,False,False
483,flow of energy,Most organisms are consumed by just one species.,True,False,False,False
484,flow of energy,There are rarely more than four trophic levels in a food chain or food web.,True,False,True,False
485,flow of energy,A food web shows who eats whom in an ecosystem.,True,False,True,True
486,flow of energy,Consumers always feed at just one trophic level.,True,False,False,False
487,ecosystem change,No ecosystem is completely unchanging.,True,False,True,True
488,ecosystem change,All ecological change is either primary or secondary succession.,True,False,False,False
489,ecosystem change,Wind and water help weather rock and form soil in primary succession.,True,False,True,True
490,ecosystem change,Plants can grow in an area only after soil has formed.,True,False,True,False
491,ecosystem change,Most ecosystems change continuously.,True,False,True,True
492,ecosystem change,Two types of ecological succession are primary succession and climax succession.,True,False,False,False
493,ecosystem change,Trees usually colonize an area before small plants such as grasses.,True,False,False,False
494,ecosystem change,Primary succession may occur following a landslide or the retreat of a glacier.,True,False,True,True
495,ecosystem change,"Ecological succession always ends at a final, stable state.",True,False,False,False
496,ecosystem change,Most ecosystems have climax communities.,True,False,False,True
497,ecosystem change,"As plants grow and die, they improve the soil by adding organic matter.",True,False,True,True
498,ecosystem change,Primary succession occurs more quickly than secondary succession.,True,False,False,False
499,biodiversity and extinction,Biodiversity is an important natural resource.,True,False,True,True
500,biodiversity and extinction,Scientists have already discovered most of the species that are alive today.,True,False,False,False
501,biodiversity and extinction,Scientists estimate that there are a total of 100 million species currently in existence.,True,False,False,False
502,biodiversity and extinction,"Products that living things provide include rubber, dyes, and adhesives.",True,False,True,True
503,biodiversity and extinction,Scientists have identified about 7.9 million living species.,True,False,False,False
504,biodiversity and extinction,Wild organisms maintain a valuable pool of genetic variation.,True,False,True,True
505,biodiversity and extinction,More than half of the most important prescription drugs come from wild species.,True,False,True,True
506,biodiversity and extinction,Microorganisms purify water and decompose organic matter.,True,False,True,True
507,biodiversity and extinction,Amphibians are particularly sensitive to environmental toxins because of their permeable skin.,True,False,True,True
508,biodiversity and extinction,Most domestic species have been bred to be genetically variable.,True,False,False,False
509,biodiversity and extinction,Predatory birds and spiders increase the need for chemical pesticides.,True,False,False,False
510,biodiversity and extinction,About half of the wetlands in the U.S. have already been destroyed.,True,False,True,True
511,mendels discoveries,Mendels laws apply only to pea plants.,True,False,False,False
512,mendels discoveries,Mendels work was largely ignored until 1900.,True,False,True,True
513,mendels discoveries,Pea plants were a good choice for Mendels research because they grow quickly.,True,False,True,True
514,mendels discoveries,"In Mendels second set of experiments, all of the F1 plants had wrinkled, green seeds.",True,False,False,False
515,mendels discoveries,"In sexually reproducing plants, female gametes are released by tiny grains of pollen.",True,False,False,False
516,mendels discoveries,Mendels discoveries made him a well-known scientist in his own lifetime.,True,False,False,False
517,mendels discoveries,Mendels laws form the basis of the science of genetics.,True,False,True,True
518,mendels discoveries,"In Mendels second set of experiments, the F2 generation always had traits in the ratio 9:3:3:1.",True,False,True,True
519,mendels discoveries,"In Mendels first set of experiments, both forms of a trait always showed up in the F1 plants.",True,False,False,False
520,mendels discoveries,Mendel chose pea plants to study because they have asexual reproduction.,True,False,False,False
521,mendels discoveries,Mendel determined that one out of four F2 plants inherits two recessive factors for a given trait.,True,False,True,True
522,mendels discoveries,"If you were to cross a violet-flowered pea plant with a white-flowered pea plant, the first generation",True,False,False,False
523,introduction to genetics,Different genotypes always produce different phenotypes.,True,False,False,False
524,introduction to genetics,All of the traits Mendel studied were polygenic traits.,True,False,False,False
525,introduction to genetics,A Punnett square shows exactly how many children of each genotype a given set of parents will actually,True,False,False,False
526,introduction to genetics,An example of non-Mendelian inheritance is incomplete dominance.,True,False,True,True
527,introduction to genetics,"For many traits, your phenotype is influenced by your environment as well as your genotype.",True,False,True,True
528,introduction to genetics,Mendels laws were rediscovered in 1990.,True,False,False,False
529,introduction to genetics,"Within a species, most variation in traits is due to different alleles.",True,False,True,True
530,introduction to genetics,"If a gene has two alleles, there are two possible genotypes.",True,False,False,False
531,introduction to genetics,"If a parent has the genotype Bb, you would expect all of the parents gametes to contain the B",True,False,False,False
532,introduction to genetics,You could use a Punnett square to predict the most likely ratio of daughters to sons in a given,True,False,True,False
533,introduction to genetics,"A person with type A blood could have the genotype AA, AO, or AB.",True,False,False,True
534,introduction to genetics,Adult height is an example of a sex-linked trait.,True,False,False,False
535,advances in genetics,"There are fewer than 10,000 human genes.",True,False,False,False
536,advances in genetics,The Human Genome Project was accomplished entirely by U.S. scientists.,True,False,False,False
537,advances in genetics,Few genetic disorders are caused by mutations in a single gene.,True,False,False,True
538,advances in genetics,The genotype of a person with Turners syndrome is XO.,True,False,True,True
539,advances in genetics,The polymerase chain reaction is a technique for making many copies of a gene.,True,False,True,True
540,advances in genetics,Knowledge of the human genome helps us understand how the human species evolved.,True,False,True,True
541,advances in genetics,Dominant genetic disorders are more common than recessive genetic disorders.,True,False,False,False
542,advances in genetics,"Based on his phenotype, U.S. president Abraham Lincoln is thought to have had Turners syn-",True,False,False,False
543,advances in genetics,Most chromosomal disorders involve the sex chromosomes.,True,False,True,False
544,advances in genetics,Biotechnology is also referred to as genetic engineering.,True,False,True,True
545,advances in genetics,The only use of biotechnology is curing genetic disorders.,True,False,False,False
546,advances in genetics,Eating GMOs has been shown to cause genetic disorders in people.,True,False,False,False
547,archaea,All archaeans live in extreme environments.,True,False,False,False
548,archaea,Prokaryotes now called archaeans were first discovered in the late 1970s.,True,False,False,True
549,archaea,Archaeans called halogens have been found in Utahs Great Salt Lake.,True,False,True,False
550,archaea,Some archaeans can survive and reproduce in boiling water.,True,False,True,True
551,archaea,Archaeans make up about 20 percent of the total mass of organisms on Earth.,True,False,True,False
552,archaea,Archaeans were placed in their own domain in the late 1970s.,True,False,True,True
553,archaea,Scientists now know a lot about the Archaea Domain.,True,False,False,True
554,archaea,All species in the Archaea Domain are extremophiles.,True,False,False,False
555,archaea,There are just three types of archaean extremophiles.,True,False,False,False
556,archaea,Archaeans called acidophiles thrive at negative pH values.,True,False,True,False
557,archaea,Archaeans are very common in the ocean.,True,False,True,True
558,archaea,Many Archaeans live in or on other organisms.,True,False,True,True
559,alligators and crocodiles,crocodilian reptiles are the closest living relatives of birds.,True,False,True,False
560,alligators and crocodiles,modern reptiles are the only known living descendants of the dinosaurs.,True,False,False,False
561,amphibians,"land-based amphibian larvae are born and live in water, and they breathe using lungs. they move onto land later in life.",True,False,False,False
562,amphibians,adult amphibians can breathe through their skin.,True,False,True,True
563,angiosperms,angiosperms are the most successful plants.,True,False,True,True
564,angiosperms,"wheat, corn, beans and potatoes all come from flowering plants.",True,False,True,True
565,animal behaviors,hunting is a type of animal behavior.,True,False,True,False
566,animal behaviors,many animal behaviors are to provide food.,True,False,True,True
567,animal communication,all animals communicate with sound.,True,False,False,False
568,animal communication,language is the use of symbols to communicate.,True,False,True,True
569,animal like protists,animal-like protists cannot produce their own food.,True,False,True,True
570,animal like protists,all animal-like protists have the ability to move.,True,False,False,True
571,arachnids,arachnids are a type of insect.,True,False,False,False
572,arachnids,"like all arthropods, arachnids have three body segments.",True,False,False,False
573,arthropods,arthropods means jointed legs.,True,False,False,True
574,arthropods,insects are arthropods with six appendages.,True,False,True,True
575,basic and applied science,the goal of basic science is to solve practical problems.,True,False,False,False
576,basic and applied science,surgeons operating on a person is an example of basic science.,True,False,False,False
577,biotechnology in agriculture,the majority of corn is a transgenic crop.,True,False,True,True
578,biotechnology in agriculture,developing drought resistant crops is beneficial to humans.,True,False,True,True
579,bird reproduction,all birds lay eggs.,True,False,True,True
580,bird reproduction,"in birds, first the female lays her eggs, then the males fertilize them.",True,False,False,False
581,birds,a key feature of all birds is flight.,True,False,False,False
582,birds,"the ostrich is the tallest bird, reaching a height of 12 feet.",True,False,False,False
583,blood pressure,blood pressure reflects the pressure in your arteries.,True,False,True,True
584,blood pressure,low blood pressure needs to be treated immediately.,True,False,False,False
585,centipedes and millipedes,all centipedes and millipedes live on land.,True,False,True,False
586,centipedes and millipedes,"most myriapods are decomposers, breaking down decaying plant material.",True,False,True,True
587,choosing healthy foods,myplate replaced mypyramid in 201,True,False,True,False
588,choosing healthy foods,myplate says that half of your food should be grains and proteins.,True,False,True,False
589,chordates,"at some point, you had a tail.",True,False,True,False
590,chordates,all chordates are vertebrates.,True,False,False,False
591,cnidarians,cnidarians are one of the first types of animals to have true tissues.,True,False,True,True
592,cnidarians,"cnidarians, like sponges, have radial symmetry.",True,False,False,True
593,competition,"during exponential growth, there is no competition.",True,False,True,False
594,competition,trees compete for sunlight.,True,False,True,True
595,consumers and decomposers,decomposers are consumers.,True,False,True,True
596,consumers and decomposers,decomposers recycle nutrients back into the soil.,True,False,True,True
597,control of insects,"ladybugs destroy crops, so farmers tend to try to kill this pest.",True,False,False,False
598,control of insects,"mosquitoes like to eat dragonflies, and are routinely used to control this pest.",True,False,False,False
599,crustaceans,crustaceans are dominant ocean organisms.,True,False,True,False
600,crustaceans,not all crustaceans live in water.,True,False,True,True
601,cyclic behavior of animals,bears are the best known example of an animal that hibernates.,True,False,False,True
602,cyclic behavior of animals,the biological clock controls daily migration patterns.,True,False,False,False
603,diversity of birds,birds are found on all continents except antarctica.,True,False,False,False
604,diversity of birds,a specialist can be in trouble if its one food source declines.,True,False,True,True
605,ecosystems,an aquarium is its own ecosystem.,True,False,True,True
606,ecosystems,energy flows through ecosystems in one direction. matter and nutrients are recycled.,True,False,True,True
607,fields in the life sciences,"the life sciences include cell biology, molecular chemistry and genetics.",True,False,False,True
608,fields in the life sciences,botany is the study of plants.,True,False,True,True
609,food webs,a food chain can go on for 7 or 8 levels.,True,False,False,False
610,food webs,food chains depict the flow of energy through an ecosystem.,True,False,True,True
611,frogs and toads,the biggest frog is about a foot long.,True,False,True,True
612,frogs and toads,most frogs live in tropical rainforests.,True,False,True,True
613,fungi,"fungi are all eukaryotes that are not animals, plants or protists.",True,False,True,True
614,fungi,"at one time, scientists thought fungi were plants.",True,False,True,True
615,fungi classification,scientists used to think that fungi were members of the protist kingdom.,True,False,False,True
616,fungi classification,"like plants, fungi are autotrophs.",True,False,False,False
617,fungi reproduction,many fungi reproduce both sexually and asexually.,True,False,True,True
618,fungi reproduction,"spores are found in bacteria, plants, algae, fungi, and some protozoa.",True,False,True,True
619,gymnosperms,the root word of gymnosperms means naked.,True,False,True,True
620,gymnosperms,gymnosperms have seeds but no fruit.,True,False,True,True
621,habitat and niche,only 2 species at the most can share the same niche.,True,False,False,False
622,habitat and niche,only 2 species at the most can have the same habitat.,True,False,False,False
623,habitat destruction,humans often destroy the habitats of other organisms.,True,False,True,True
624,habitat destruction,habitat destruction is a natural process of succession.,True,False,False,False
625,human uses of fungi,fungi are important decomposers in the environment.,True,False,True,True
626,human uses of fungi,"without fungi, there might not be any beer or wine.",True,False,True,True
627,human vision,human beings and other primates depend on vision more than many other animals.,True,False,True,True
628,human vision,humans have the best vision of all animals.,True,False,False,False
629,humans and primates,humans are great apes.,True,False,True,True
630,humans and primates,"genetically, there is very little difference between humans and the other great apes.",True,False,True,True
631,importance of arthropods,insects and their grubs are extremely nutritious.,True,False,True,True
632,importance of arthropods,insects are eaten by about 1 of every 3 people on earth.,True,False,True,True
633,importance of biodiversity,the coral reef is an ecosystem with high biodiversity.,True,False,True,True
634,importance of biodiversity,a lot of technology used by humans comes from observing organisms in the wild.,True,False,True,True
635,importance of birds,turkey eggs are a popular item consumed worldwide.,True,False,False,False
636,importance of birds,"chickens have been raised as food for over 3,000 years.",True,False,True,True
637,importance of echinoderms,sand dollars have been used to study development.,True,False,False,True
638,importance of echinoderms,echinoderms have played an important role in maintaining the stability of ecosystems.,True,False,True,True
639,importance of insects,"insects live in all environments, with quite a few living in the harsh arctic.",True,False,False,True
640,importance of insects,one thing all insects have in common is that they fertilize soil.,True,False,True,False
641,importance of mammals,mammals are all top carnivores.,True,False,False,False
642,importance of mammals,zebra and wildebeest feed off each other on the african savannah.,True,False,False,False
643,importance of mollusks,a lot of people like to eat snails.,True,False,True,True
644,importance of mollusks,"red tide mollusks are especially good to eat, as the red elements add tremendous flavor.",True,False,False,False
645,importance of protists,we need protists to live.,True,False,True,True
646,importance of protists,protists are used to make ice cream.,True,False,True,False
647,importance of reptiles,a lot of people believe reptiles taste good.,True,False,True,True
648,importance of reptiles,people can eat rattlesnake without worry of the poison venom.,True,False,True,True
649,importance of seedless plants,ferns form coal.,True,False,True,True
650,importance of seedless plants,"without seedless plants evolving millions of years ago, life as we know it would be very different.",True,False,True,True
651,innate behavior of animals,human innate behaviors are reflexes.,True,False,True,True
652,innate behavior of animals,"all members of a species, even if there are billions of members, all perform innate behaviors the same way.",True,False,True,False
653,insect food,"all insects are herbivores, feeding on plant material.",True,False,False,False
654,insect food,"during sponging, the mouthpart acts like a sponge, absorbing liquids.",True,False,True,True
655,insect reproduction and life cycle,most insects undergo complete metamorphosis.,True,False,True,True
656,insect reproduction and life cycle,all insects undergo some type of metamorphosis.,True,False,False,True
657,insects,"insects, not birds, were the first animals to evolve wings.",True,False,True,True
658,insects,ants are winged insects.,True,False,True,True
659,introduction to ecology,many ecologists actually do their research in the field.,True,False,True,True
660,introduction to ecology,one way organisms interact with each other is by eating other organisms.,True,False,True,True
661,invertebrates,invertebrates greatly outnumber mammals.,True,False,True,True
662,invertebrates,only some invertebrates have a backbone.,True,False,False,False
663,learned behavior of animals,playing helps certain mammals learn how to be better hunters.,True,False,True,True
664,learned behavior of animals,learning math by watching your teacher complete math problems is a type of insight learning.,True,False,False,False
665,levels of ecological organization,a cell is the smallest unit of study in ecology.,True,False,False,False
666,levels of ecological organization,abiotic factors are necessary for a thriving ecosystem.,True,False,True,True
667,lizards and snakes,the majority of snakes are poisonous.,True,False,True,False
668,lizards and snakes,lizards are the only reptile that lives on every continent.,True,False,False,False
669,mammal characteristics,a whale is not a fish.,True,False,True,True
670,mammal characteristics,you have more in common with a lizard than you do with a whale.,True,False,False,False
671,mammal classification,"humans are primate mammals, like monkeys and apes.",True,False,True,True
672,mammal classification,bats are the only mammals that can truly fly.,True,False,True,True
673,mammal reproduction,monotremes are the only mammals to lay eggs.,True,False,True,True
674,mammal reproduction,the majority of mammals are marsupials.,True,False,False,False
675,mass extinctions,extinctions are part of natural selection.,True,False,True,True
676,mass extinctions,"in each of the mass extinction, over 50% of animal species died and went extinct.",True,False,True,True
677,mendels laws and genetics,the genetic law of segregation was developed by mendel.,True,False,True,True
678,mendels laws and genetics,mendel based his conclusions on his understanding of meiosis.,True,False,False,False
679,mendels pea plants,inheritance is the study of genetics.,True,False,False,False
680,mendels pea plants,"eye color, hair color and the shape of your ears can be inherited.",True,False,True,True
681,microevolution and macroevolution,macroevolution is evolution within one species.,True,False,False,False
682,microevolution and macroevolution,darwins finches define a single population of finches.,True,False,False,False
683,modern genetics,what mendel termed factors are today known as alleles.,True,False,True,True
684,modern genetics,you inherit one allele from each parent.,True,False,True,True
685,molecular evidence for evolution,some of the best evidence of evolution comes from examining dna.,True,False,True,True
686,molecular evidence for evolution,"at 12 on the molecular clock, all sequences are equal.",True,False,False,False
687,natural selection,the diversity of species increases the chance that at least some organisms adapt and survive any major changes in the environment.,True,False,True,True
688,natural selection,the selection of beneficial traits is a natural process.,True,False,True,True
689,nonvascular plants,nonvascular plants and vascular seedless plants first dominated the early forests.,True,False,True,True
690,nonvascular plants,hornworts were the first plants to have vascular tissues.,True,False,False,False
691,organization of living things,"kingdom bacteria, kingdom archaea, kingdom protista, kingdom plantae, kingdom fungi, and kingdom animalia are the six kingdoms of life.",True,False,True,True
692,organization of living things,binomial nomenclature gives a scientific name to every organism.,True,False,True,True
693,origin of species,speciation is evolution.,True,False,False,True
694,origin of species,new species only develop through natural selection.,True,False,False,False
695,plant characteristics,all plants can photosynthesize.,True,False,True,False
696,plant characteristics,eukaryotes have cells with nuclei that contain dna and membrane-bound organelles.,True,False,True,True
697,plant classification,all plants grow from seeds.,True,False,False,False
698,plant classification,there are only 4 main categories of plants.,True,False,True,False
699,plant hormones,hormones allow plants to move to a new location.,True,False,False,False
700,plant hormones,hormones can be referred to as chemical messenger molecules.,True,False,True,True
701,plant like protists,plant-like protists are able to photosynthesize.,True,False,True,True
702,plant like protists,plant-like protists are the basis of food chains in the ocean.,True,False,True,True
703,plants adaptations for life on land,the first photosynthetic organisms lived in water.,True,False,True,True
704,plants adaptations for life on land,there is only one adaptation for plant life on land shared by all plants.,True,False,True,False
705,predation,predation lowers the fitness of the predator.,True,False,False,False
706,predation,grazing is a type of predation in which the prey is not killed.,True,False,True,True
707,primates,humans are the only intelligent primate.,True,False,False,False
708,primates,"primates include lemurs, monkeys, apes and humans.",True,False,True,True
709,protist characteristics,all protists are single-celled organisms.,True,False,False,False
710,protist characteristics,protists were the first eukaryotes to evolve.,True,False,True,True
711,protists nutrition,all protists must eat to obtain energy.,True,False,False,False
712,protists nutrition,all protists need to obtain food for energy.,True,False,True,False
713,punnett squares,a punnett square is used to depict the potential offspring from a cross.,True,False,True,True
714,punnett squares,"in a punnett square, the possible offspring are represented by the letters in the boxes, with one factor coming from each parent.",True,False,True,True
715,reproduction in seedless plants,hornworts reproduce using seeds.,True,False,False,False
716,reproduction in seedless plants,"the sporophyte is haploid, with a single set of chromosomes.",True,False,False,False
717,reproductive behavior of animals,display behaviors are a type of courtship ritual.,True,False,False,True
718,reproductive behavior of animals,display behaviors are used to defend territory.,True,False,True,True
719,reptiles,some reptiles have the ability to change the color of their scales.,True,False,True,True
720,reptiles,modern reptiles live on every continent.,True,False,False,True
721,role of amphibians,amphibians are an important food source to many people.,True,False,True,True
722,role of amphibians,frogs are important predators in that they keep insect populations stable.,True,False,True,True
723,safety in the life sciences,"pathogens include disease-causing microorganisms, such as bacteria and fungi.",True,False,True,True
724,safety in the life sciences,professional scientists do not need to follow safety guidelines as carefully as others.,True,False,False,False
725,salamanders,a salamander looks like it has the head of a frog with the body of a lizard.,True,False,True,True
726,salamanders,"many salamanders live in swamps, as there is plenty of plant life for them to eat.",True,False,False,False
727,scientific investigation,the scientific method is the general process of a scientific investigation.,True,False,True,True
728,scientific investigation,scientists always exactly follow all the steps in the scientific method.,True,False,False,False
729,scientific theories,a hypothesis is based on evidence collected through experiments.,True,False,False,True
730,scientific theories,"if only a little evidence disproves a scientific theory, the theory can still be accepted.",True,False,False,False
731,scientific ways of thinking,the key to being a great scientist is to ask questions.,True,False,True,True
732,scientific ways of thinking,good scientists are skeptical. they question the answers to their questions.,True,False,True,True
733,seasonal changes in plants,plants can readily tell what month it is.,True,False,False,False
734,seasonal changes in plants,plants can readily tell the length of darkness each 24 hour period.,True,False,True,True
735,seeds and seed dispersal,seeds allow a plant embryo to survive harsh conditions.,True,False,True,True
