lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,gpt4_generated_answers
types of marine organisms,what adaptations do marine mammals have for life in the oceans?,"they have fur, fat, fast metabolisms, small surface area to volume for warmth.",they absorb salt through their skin and secrete it through their urinary tracts.,they have gills for extracting oxygen from water.,all of these.,"they have fur, fat, fast metabolisms, small surface area to volume for warmth.","they have fur, fat, fast metabolisms, small surface area to volume for warmth."
weather fronts,a front is where two air masses,meet,diverge,slide past each other,all of these,meet,meet
weather fronts,the two air masses at a front,have the same density so they stay in their places.,have different densities so the less dense one goes up over the denser one.,have the same density so they mix.,have different densities so they stay in their places.,have different densities so the less dense one goes up over the denser one.,have different densities so the less dense one goes up over the denser one.
weather fronts,a stationary front will,remain in place until another front pushes it out of the way.,decrease in density and move by rising over a barrier.,break apart after several days.,remain in place until its barrier erodes away.,break apart after several days.,remain in place until another front pushes it out of the way.
weather fronts,"this may form along a cold front, if the humidity is high enough.",a thunderstorm line,a storm line,a frontal line,a squall line,a squall line,a squall line
weather fronts,"if a cold front occurred in the spring, this type of weather would occur.",thunderstorms,strong rain,snow,strong winds,thunderstorms,thunderstorms
weather fronts,a warm front is when,a cold air mass slides over a warm air mass,a warm air mass slides over a cold air mass,two warm air masses meet,two cold air masses meet,a warm air mass slides over a cold air mass,a warm air mass slides over a cold air mass
weather fronts,a warm front in winter could lead to this weather,strong winds and thunderstorms with heavy snows.,warm air and rain give way to cold air with heavy snow with nimbostratus clouds and fog.,warm air with intense pouring rain.,cold air and snow give way to warmer sleet and freezing rain with stratus clouds and,cold air and snow give way to warmer sleet and freezing rain with stratus clouds and,warm air with intense pouring rain.
weather maps,which of the following is not shown graphically on a weather map?,height of cloud base,amount of precipitation in the last 6 hours,cloud type,barometric pressure at the elevation of each location,barometric pressure at the elevation of each location,height of cloud base
weather maps,isobars are line of equal average air pressure at,sea level.,"10,000 feet",the land surface.,100 feet.,sea level.,sea level.
weather maps,isotachs can be used to locate,thunderstorms,jet streams,temperature gradients,droughts,jet streams,jet streams
weather maps,"on a weather map, a large circular feature with very low pressure in the center and winds being drawn inward might be a __________.",hurricane,tornado,blizzard,none of these.,hurricane,hurricane
weather maps,"where isotherms indicate a steep gradient, there is likely to be",a tornado,precipitation,a front,none of the above,a front,a front
weather maps,"on a weather map, a large l with isobars circling around it, some of which have a pressure value is",a low wind speed zone.,a high wind speed zone.,a low pressure cell.,a high pressure cell.,a low pressure cell.,a low pressure cell.
weather versus climate,the weather in a location is related to,air temperature,precipitation,wind speed and direction,all of these,all of these,all of these
weather versus climate,the climate of a location is determined by,cloud cover,air pressure,"what type, how much and when precipitation falls",all of these,all of these,all of these
weather versus climate,__________ is the amount of water vapor in the air.,humidity,air temperature,air pressure,precipitation,humidity,humidity
weather versus climate,"compared to climate, weather is",easier to predict.,guaranteed.,changeable.,not important,changeable.,easier to predict.
weather versus climate,the most important factor determining the climate of a region is,the average amount of precipitation it gets over a year.,the amount of solar radiation it gets.,the average air temperature over a year.,the amount of wind it gets and where the wind comes from.,the amount of solar radiation it gets.,the amount of solar radiation it gets.
wind power,air moving by _______________ creates wind.,radiation,convection,conduction,gravity,convection,convection
wind power,wind is air that is moving,toward a zone of rising air.,outward from a zone of warm air.,randomly.,inward from a zone of neutrally buoyant air.,toward a zone of rising air.,randomly.
wind power,an advantage of wind power is ____________.,it does not release pollutants or greenhouse gases.,it is plentiful in many places.,the technology to harness wind energy is being developed rapidly.,all of the above,all of the above,all of the above
wind power,one or more disadvantages of wind power are,it releases greenhouse gases.,wind blows very rarely in most of the world.,windmills are expensive to build and maintain.,all of these.,windmills are expensive to build and maintain.,windmills are expensive to build and maintain.
wind power,the wind blows strong through california mountain passes because,cool air at the ocean sinks and travels across the pass to the warmer valley.,warm air from the ocean rises and sucks cool air across the pass from the ocean.,"warm air in the inland valleys rises, sucking cool air across the pass from the ocean.",cool inland air sinks and sucks warmer ocean air across the pass.,warm air from the ocean rises and sucks cool air across the pass from the ocean.,"warm air in the inland valleys rises, sucking cool air across the pass from the ocean."
wind power,a nimby group is the offshore cape wind project because they think that windmills are,unattractive.,dangerous to humans.,loud.,all of the above,unattractive.,all of the above
scientific ways of thinking,Evolution by natural selection is an example of a scientific,law.,theory.,hunch.,question.,theory.,theory.
scientific ways of thinking,Science is a process that includes,collecting evidence.,doing tests.,applying logi,all of the above,all of the above,all of the above
scientific ways of thinking,"To gain the status of a scientific theory, an idea must be",first given the status of a scientific law.,tested and confirmed repeatedly.,voted on at a scientific convention.,two of the above,tested and confirmed repeatedly.,tested and confirmed repeatedly.
scientific ways of thinking,"To be a scientist, it is important for a person to be",logical.,observant.,curious.,all of the above,all of the above,all of the above
scientific ways of thinking,A scientific theory must be,more complex than any other explanation for the observations.,repeatedly tested and supported by the results.,accepted by all scientists in a given field.,all of the above,repeatedly tested and supported by the results.,repeatedly tested and supported by the results.
scientific ways of thinking,Which of the following is the best example of doing science?,memorizing the processes of the water cycle,learning how to identify trees from their leaves,learning the names of all the bones in the human body,making observations of wildlife while hiking in the woods,making observations of wildlife while hiking in the woods,making observations of wildlife while hiking in the woods
scientific ways of thinking,"To think like a scientist, you should be",observant.,skeptical.,open minded.,all of the above,all of the above,all of the above
scientific ways of thinking,Scientists must have an open mind because scientific knowledge is always,hard to understand.,controversial.,theoretical.,evolving.,evolving.,evolving.
scientific ways of thinking,A scientist develops a new idea based on her observations of nature. What should she do next?,think of a way to test the idea,claim that she has discovered a new theory,reject any evidence that conflicts with the idea,look only for evidence that supports the idea,think of a way to test the idea,think of a way to test the idea
scientific ways of thinking,The best example of doing science is,wondering why fire flies produce light.,learning the scientific names of fire flies.,catching fire flies and putting them in a glass jar.,memorizing a list of different animals that produce light.,wondering why fire flies produce light.,wondering why fire flies produce light.
scientific ways of thinking,Why would a scientist repeat the same experiment?,to try to get different results,to prove a scientific law,to make sure the results are reliable,none of the above,to make sure the results are reliable,to make sure the results are reliable
scientific ways of thinking,"If there is no way to test a new idea in science, what is the best way for a scientist to respond?",accept the idea as true as long as it is logical,reject the idea as false because there is no evidence to support it,put the idea aside until it can be tested or replace it with an idea that can be tested,consider the idea to be just a theory until proven otherwise,put the idea aside until it can be tested or replace it with an idea that can be tested,put the idea aside until it can be tested or replace it with an idea that can be tested
what is life science,How many species of living things are alive on Earth today?,100 500,"1,000 500,000","500,000 1,000,000","more than 1,000,000","more than 1,000,000","more than 1,000,000"
what is life science,All organisms have,at least one cell.,multiple cells.,red blood cells.,white blood cells.,at least one cell.,at least one cell.
what is life science,The type of life scientist who studies fossils and evolution is a(n),entomologist.,epidemiologist.,paleontologist.,none of the above,paleontologist.,paleontologist.
what is life science,Microbiology is the study of organisms such as,plants.,animals.,bacteria.,insects.,bacteria.,bacteria.
what is life science,Theories basic to all of the life sciences include the,cell theory.,theory of evolution by natural selection.,germ theory of disease.,two of the above,two of the above,two of the above
what is life science,An example of basic science research is,studying yeast cells to learn how they divide.,researching materials to make stronger cars.,studying rain forest plants to find medical drugs.,developing artificial drugs to treat cancer.,studying yeast cells to learn how they divide.,studying yeast cells to learn how they divide.
what is life science,The aim of applied scientific research is best stated as,finding solutions to practical problems.,discovering new scientific knowledge.,developing a better understanding of the natural world.,providing knowledge for basic science research.,finding solutions to practical problems.,finding solutions to practical problems.
the scientific method,A scientific investigation follows a general plan referred to as the scientific,rule.,method.,regulation.,flow chart.,method.,method.
the scientific method,What do you call a series of logical steps for testing a hypothesis?,scientific theory,scientific law,scientific method,scientific flow chart,scientific method,scientific method
the scientific method,Observations can be made with the sense(s) of,sight,hearing,touch,all of the above,all of the above,all of the above
the scientific method,A scientific hypothesis must be,true.,false.,tested.,testable.,testable.,testable.
the scientific method,Steps of a scientific investigation always include,proving a hypothesis is true.,testing a hypothesis with evidence.,communicating results of the research.,two of the above,two of the above,two of the above
the scientific method,A hypothesis is testable if you can find evidence to prove that it is,false when it really is false,false when it really is true,true when it really is false,none of the above,false when it really is false,false when it really is false
the scientific method,Steps of the scientific method may be,repeated,skipped,followed in a different order,all of the above,all of the above,all of the above
the scientific method,"In a scientific experiment, a prediction is made based on the",hypothesis.,conclusion.,evidence.,none of the above,hypothesis.,hypothesis.
the scientific method,The independent variable in a scientific experiment is tested to see how it affects the,controls.,dependent variable.,hypothesis.,prediction.,dependent variable.,dependent variable.
the scientific method,A scientific investigation generally begins with,observations.,experiments.,theories.,hypotheses.,observations.,observations.
the scientific method,"If the results of an experiment agree with the predicted outcome, they",prove that the hypothesis is a theory.,provide support for the hypothesis.,prove that the hypothesis is false.,two of the above,provide support for the hypothesis.,provide support for the hypothesis.
the scientific method,Methods used by scientists to communicate the results of their research include,presenting posters.,reading papers.,publishing papers.,all of the above,all of the above,all of the above
safety in life science research,Possible settings for life science research include,labs.,the field.,natural settings.,all of the above,all of the above,all of the above
safety in life science research,Which safety symbol warns of a radioactive hazard?,4.,poisonous chemical,,none of the above,poisonous chemical,nan
safety in life science research,Which hazard does this safety symbol represent? 4.,strong acid,hot object,broken glass,Clean up any spills immediately.,Clean up any spills immediately.,Clean up any spills immediately.
safety in life science research,Which of the following is not a proper lab safety rule?,"If you work in the lab alone, let someone know where you are.",Fan vapors toward your nose rather than smelling them directly.,"Always add acid to water, never the other way around.",leave it on the counter,Fan vapors toward your nose rather than smelling them directly.,leave it on the counter
safety in life science research,"When you finish a lab project, what should you do with any glassware you used?",place it in the sink,throw it in the trash,wash it,FIGURE 1.1,FIGURE 1.1,wash it
safety in life science research,What should you always wear to stay safe in a science lab?,long sleeves,a hazmat suit,hot mitts,wash your hands,a hazmat suit,a hazmat suit
introduction to plants,What do plants need?,oxygen,carbon dioxide,minerals,all of the above,all of the above,all of the above
introduction to plants,Secondary growth in a tree,allows the tree to grow taller,happens only when the tree is mature,occurs because of meristem at the tips of the roots,produces rings inside the trunk of the tree,produces rings inside the trunk of the tree,produces rings inside the trunk of the tree
introduction to plants,Gametophytes,are plants in the diploid generation,reproduce asexually by budding,form from haploid spores,none of the above,form from haploid spores,form from haploid spores
introduction to plants,Phloem in plants is a type of,meristem,vascular tissue,root system,reproductive organ,vascular tissue,vascular tissue
introduction to plants,Products that come from plants include,medicines,rubber,dyes,all of the above,all of the above,all of the above
introduction to plants,"While plants are actively growing, they need",sunlight,temperatures above freezing,carbon dioxide,all of the above,all of the above,all of the above
introduction to plants,Cuticle in plants is secreted by cells of,ground tissue,meristem,dermal tissue,vascular tissue,dermal tissue,dermal tissue
introduction to plants,All of the following are functions of plant roots except,storing food,absorbing water,releasing oxygen,anchoring plants to the ground,releasing oxygen,releasing oxygen
introduction to plants,Primary growth in plants,occurs at the tips of roots,allows plants to grow taller,occurs only in very young plants,two of the above,two of the above,two of the above
introduction to plants,The life cycle of all plants includes,alternation of generations,sexual and asexual reproduction,haploid and diploid generations,all of the above,all of the above,all of the above
introduction to plants,Sporophytes,are plants in the diploid generation,form from haploid spores,produce haploid gametes,none of the above,are plants in the diploid generation,are plants in the diploid generation
introduction to plants,A sporangium,produces diploid spores by mitosis,produces haploid gametes by meiosis,is found only in gametophytes,none of the above,none of the above,produces diploid spores by mitosis
evolution and classification of plants,The first plants were probably similar to,stoneworts,cacti,ferns,conifers,stoneworts,stoneworts
evolution and classification of plants,Which plant structures evolved first?,vascular tissues,seeds,flowers,fruits,vascular tissues,vascular tissues
evolution and classification of plants,The early growth and development of a plant inside a seed is called,transpiration,pollination,germination,none of the above,germination,germination
evolution and classification of plants,Which flower structure develops into a fruit?,stamen,anther,stigma,ovary,ovary,ovary
evolution and classification of plants,Modern nonvascular plants include,ferns,mosses,algae,two of the above,mosses,mosses
evolution and classification of plants,The earliest plants,evolved from green algae,were dominant aquatic organisms,had vascular tissues,evolved on land,evolved from green algae,evolved from green algae
evolution and classification of plants,Having a dominant sporophyte generation was an important adaptation for land plants because a sporophyte,is haploid,needs less water,has a back-up copy of each gene,all of the above,has a back-up copy of each gene,has a back-up copy of each gene
evolution and classification of plants,Which statement about vascular plants is false?,Vascular plants evolved after seed plants had appeared,Vascular plants are the dominant land plants on Earth,Vascular plants have specialized tissues to transfer water,Vascular plants can grow taller than nonvascular plants,Vascular plants evolved after seed plants had appeared,Vascular plants evolved after seed plants had appeared
evolution and classification of plants,Parts of a seed include,an embryo,endosperm,a hull,all of the above,all of the above,all of the above
evolution and classification of plants,Which structure finally freed plants from depending on moisture to reproduce?,root system,pollen tube,vascular tissue,seed cone,pollen tube,pollen tube
evolution and classification of plants,What is a function of flower petals?,making seeds,attracting pollinators,forming fruits,producing spores,attracting pollinators,attracting pollinators
evolution and classification of plants,Tracheophytes include,ferns,liverworts,hornworts,two of the above,ferns,ferns
plant responses and special adaptations,Which is the best definition of tropism?,turning toward the light,growing toward gravity,turning toward or away from a stimulus,bending to the left or right,turning toward or away from a stimulus,turning toward or away from a stimulus
plant responses and special adaptations,Willow trees produce salicylic acid to,stimulate growth,stimulate dormancy,kill bacteria,warn other plants,kill bacteria,kill bacteria
plant responses and special adaptations,Modern aquatic plants,have special adaptations,evolved from ocean plants,cannot survive in moving water,two of the above,have special adaptations,have special adaptations
plant responses and special adaptations,Adaptations of xerophytes include ways to,increase water intake,climb up rainforest trees,dissolve insects for extra nutrients,none of the above,increase water intake,increase water intake
plant responses and special adaptations,Advantages of plants that can rise high above the ground include,better access to sunlight,less risk of being eaten by herbivores,greater chance of being pollinated by the wind,all of the above,all of the above,all of the above
plant responses and special adaptations,Gravitropism occurs because of specialized cells in a plants,stems,leaves,roots,flowers,roots,roots
plant responses and special adaptations,Plant stems and leaves always grow toward,the sky,the equator,a light source,a water supply,a light source,a light source
plant responses and special adaptations,Plants such as Venus fly traps consume insects to get extra,energy,carbon,water,nutrients,nutrients,nutrients
plant responses and special adaptations,Anything in the environment that causes a response in a plant is called a,tropism,pathogen,toxin,stimulus,stimulus,stimulus
plant responses and special adaptations,Which statement about aquatic plants is true?,They have ancestors that lived on land,They do not need any special adaptations,They must have extensive root systems,none of the above,They have ancestors that lived on land,They have ancestors that lived on land
plant responses and special adaptations,Adaptations in xerophytes include,widespread roots,barrel-shaped stems,thorns,all of the above,all of the above,all of the above
plant responses and special adaptations,Epiphytes in a rainforest use rainforest trees for,food,support,oxygen,pollination,support,support
what are animals,"To be classified as an animal, an organism must have",specialized cells,cells organized into tissues,organs consisting of more than one tissue type,all of the above,specialized cells,all of the above
what are animals,All animals are,eukaryotes,multicellular,heterotrophs,all of the above,all of the above,all of the above
what are animals,A caterpillar is a(n),insect embryo,insect larva,adult worm,juvenile worm,insect larva,insect larva
what are animals,Which of the following animals are placed in the same phylum as human beings?,earthworms,sea stars,spiders,snakes,snakes,snakes
what are animals,Animal cells can take on a variety of shapes because they lack,a cell membrane,a cell wall,cytoplasm,a cytoskeleton,a cell wall,a cell wall
what are animals,Examples of organisms placed in the Animal Kingdom include,sponges,fungi,yeasts,two of the above,sponges,sponges
what are animals,All animals have,multiple cells,specialized cells,nuclei in their cells,all of the above,all of the above,all of the above
what are animals,What can animals do that other eukaryotes cannot?,move on their own,absorb nutrients,respond to stimuli,produce gametes,move on their own,move on their own
what are animals,Most animals have,a vertebral column,specialized tissues,internal digestion of food,two of the above,two of the above,two of the above
what are animals,Which structure is never found in animal cells?,chloroplast,mitochondrion,cell membrane,ribosome,chloroplast,chloroplast
what are animals,The function of nerve cells in animals is to,send signals to other cells,produce gametes by mitosis,form the vertebral column,make animals flexible,send signals to other cells,send signals to other cells
what are animals,Which of the following stages are generally included in an animals life cycle?,zygote,gamete,adult,all of the above,all of the above,all of the above
how animals evolved,When did animals first colonize the land?,at least 550 million years ago,between 450 and 400 million years ago,less than 350 million years ago,about 50 million years ago,between 450 and 400 million years ago,between 450 and 400 million years ago
how animals evolved,Which choice shows the correct sequence in which three animal traits evolved?,cell specialization  body symmetry body segmentation,tissues  body segmentation digestive system,coelom  body symmetry  mesoderm,none of the above,cell specialization  body symmetry body segmentation,cell specialization  body symmetry body segmentation
how animals evolved,Which of the following animal traits first evolved in invertebrates?,organs,mesoderm,notochord,all of the above,all of the above,all of the above
how animals evolved,Which animal lacks body symmetry?,sponge,insect,jellyfish,flatworm,sponge,sponge
how animals evolved,What function(s) does a coelom serve?,It cushions internal organs,It gives the body internal support,It provides a place for muscles to attach,two of the above,two of the above,two of the above
how animals evolved,When did the earliest animals evolve?,at least 630 million years ago,about 550 million years ago,about 450 million years ago,less than 400 million years ago,at least 630 million years ago,at least 630 million years ago
how animals evolved,Which of the following animal traits evolved first?,body symmetry,coelom,body segmentation,notochord,body symmetry,body symmetry
how animals evolved,Modern animals that have specialized cells but lack tissues are,jellyfish,sponges,flatworms,insects,sponges,sponges
how animals evolved,Which of these animals has bilateral symmetry?,beetle,coral,sponge,none of the above,beetle,beetle
how animals evolved,A notochord is adaptive because it gives the body,shape,support,a place for muscles to attach,all of the above,all of the above,all of the above
how animals evolved,All of the following animals have segmented bodies except,human beings,ants,earthworms,roundworms,roundworms,human beings
how animals evolved,Flatworms are flat because they lack a(n),coelom,notochord,exoskeleton,complete digestive system,coelom,coelom
insects and other arthropods,All insects have six,appendages,wings,legs,tentacles,legs,legs
insects and other arthropods,Which animals are classified in Phylum Arthropoda?,spiders,butterflies,grasshoppers,all of the above,all of the above,all of the above
insects and other arthropods,Arthropods have all of the following except,a segmented body,a flexible endoskeleton,sensory organs,breathing organs,a flexible endoskeleton,a flexible endoskeleton
insects and other arthropods,Incomplete metamorphosis occurs when,some larvae do not change into adults,some eggs do not hatch into larvae,there is no distinct larva stage,there is no distinct adult stage,there is no distinct larva stage,there is no distinct larva stage
insects and other arthropods,The abdomen of an insect is where most of the,legs are attached,wings are attached,internal organs are located,sensory organs are located,internal organs are located,internal organs are located
insects and other arthropods,Animals that are arthropods include all of the following except,insects,spiders,snails,centipedes,snails,snails
insects and other arthropods,All arthropods have,two pairs of wings,six jointed legs,multiple body segments,all of the above,multiple body segments,multiple body segments
insects and other arthropods,The purpose of molting is to,shed an outgrown exoskeleton,change from a larva into an adult,mate with other members of the same species,produce gametes for reproduction,shed an outgrown exoskeleton,shed an outgrown exoskeleton
insects and other arthropods,Functions of the arthropod exoskeleton include,preventing water loss,protecting the body,supporting the body,all of the above,all of the above,all of the above
insects and other arthropods,Which statement about insect diversity is false?,Insects are the most diverse animals in the world,More than half of all known organisms are insects,Most insect species have already been identified,There may be more than 10 million insect species in the world,Most insect species have already been identified,Most insect species have already been identified
insects and other arthropods,Insects may use their antennae to,smell chemicals,taste chemicals,hear sounds,all of the above,all of the above,all of the above
insects and other arthropods,The main reason insects have been so successful is their ability to,molt,mate,jump,fly,fly,molt
echinoderms and invertebrate chordates,All of the following animals are echinoderms except,sea stars,tunicates,sand dollars,feather stars,tunicates,tunicates
echinoderms and invertebrate chordates,Organisms in Phylum Echinodermata have,bilateral symmetry as adults,radial symmetry as adults,radial symmetry as larvae,no symmetry as larvae,radial symmetry as adults,radial symmetry as adults
echinoderms and invertebrate chordates,Echinoderms lack,a central nervous system,the ability to move,a well-developed coelom,a complete digestive system,a central nervous system,a central nervous system
echinoderms and invertebrate chordates,The larvae of echinoderms,are able to swim,have radial symmetry,undergo metamorphosis,two of the above,two of the above,two of the above
echinoderms and invertebrate chordates,Phylum Chordata includes,only about 600 species,the human species,just vertebrates,two of the above,the human species,the human species
echinoderms and invertebrate chordates,Echinoderms include,sea stars,sea squirts,sea urchins,two of the above,two of the above,two of the above
echinoderms and invertebrate chordates,Echinoderms can use their tube feet to,stick to surfaces,pry open shells,crawl,all of the above,all of the above,all of the above
echinoderms and invertebrate chordates,Echinoderms have all of the following except a,heart for pumping blood,well-developed coelom,complete digestive system,symmetrical body plan,heart for pumping blood,heart for pumping blood
echinoderms and invertebrate chordates,Some echinoderms can reproduce asexually by,producing gametes,producing spores,fissioning,all of the above,fissioning,fissioning
echinoderms and invertebrate chordates,"At least during the embryonic stage, all chordates have",a post-anal tail,a hollow nerve cord,pharyngeal slits,all of the above,all of the above,all of the above
echinoderms and invertebrate chordates,The earliest chordates evolved,more than 500 million years ago,about 100 million years ago,no later than 50 million years ago,within the last 5 million years,more than 500 million years ago,more than 500 million years ago
echinoderms and invertebrate chordates,Which statement about lancelets is false?,They are chordates,They are invertebrates,They lose their notochord as adults,They are filter feeders as adults,They lose their notochord as adults,They lose their notochord as adults
amphibians,Amphibians were the first vertebrates to evolve,scaly skin,four legs,lobe fins,two of the above,four legs,four legs
amphibians,What organ(s) do amphibians use to obtain oxygen?,gills,lungs,skin,all of the above,all of the above,all of the above
amphibians,Tadpoles are the larval form of,newts,fish,salamanders,frogs,frogs,frogs
amphibians,Adult amphibians eat all of the following except,algae,snails,worms,insects,algae,algae
amphibians,What is the ecological status of amphibians?,Amphibians are more numerous than ever before,Many amphibian species are at risk of extinction,Amphibians are very sensitive to environmental changes,two of the above,two of the above,Many amphibian species are at risk of extinction
amphibians,Amphibians have all of the following except,sensory organs,a digestive system,an excretory system,scales,scales,scales
amphibians,Which statement about amphibian reproduction is true?,Most amphibians reproduce asexually as well as sexually,Fertilization may take place inside or outside the body,Amphibian embryos develop inside the mothers body,Amphibians produce amniotic eggs that do not dry out,Fertilization may take place inside or outside the body,Fertilization may take place inside or outside the body
amphibians,Frog larvae,live in water,resemble fish,lack legs,all of the above,all of the above,all of the above
amphibians,When a frog larva goes through metamorphosis it,develops lungs,grows a tail,loses its swim bladder,all of the above,develops lungs,develops lungs
amphibians,The only continent where amphibians do not live is,Australia,Antarctica,Africa,South America,Antarctica,Antarctica
amphibians,Animals that prey on amphibians include,birds,snakes,fish,all of the above,all of the above,all of the above
amphibians,Amphibians live in all of the following habitats except,saltwater lakes,freshwater lakes,freshwater ponds,moist soil,saltwater lakes,saltwater lakes
reptiles,Reptiles use their scales to,absorb oxygen,release gametes,reduce water loss,two of the above,reduce water loss,reduce water loss
reptiles,Which statement about reptile classification is false?,"There are over 8,200 living species of reptiles",Modern reptiles are classified in four orders,All reptiles are vertebrate chordates,The Testudines Order includes turtles and lizards,The Testudines Order includes turtles and lizards,The Testudines Order includes turtles and lizards
reptiles,On which continent(s) do reptiles live?,North America,Australia,Europe,all of the above,all of the above,all of the above
reptiles,All of the following reptiles may live in water except,snakes,turtles,lizards,alligators,lizards,lizards
reptiles,Which choice correctly matches a reptile with a food it would eat?,snake - grasses,turtle - leaves,alligator - algae,tuatara - fruit,turtle - leaves,alligator - algae
reptiles,All of the following are reptiles except,turtles,lizards,salamanders,gharils,salamanders,salamanders
reptiles,Reptiles have a,heart,cloaca,diaphragm,all of the above,all of the above,cloaca
reptiles,Which statement about reptile reproduction is false?,Reptiles have internal fertilization,Reptiles release sperm or eggs into fresh water,Reptiles are oviparous,Reptiles do not have a larval stage,Reptiles release sperm or eggs into fresh water,Reptiles release sperm or eggs into fresh water
reptiles,The only reptile order that includes animals without legs is the,Crocodilia Order,Sphenodontia Order,Squamata Order,Testudines Order,Squamata Order,Squamata Order
reptiles,The only reptiles that defend their eggs and hatchlings from predators are female,alligators and crocodiles,turtles and tortoises,snakes and lizards,none of the above,alligators and crocodiles,alligators and crocodiles
reptiles,Terrapins are reptiles placed in the,Crocodilia Order,Sphenodontia Order,Squamata Order,Testudines Order,Testudines Order,Testudines Order
reptiles,The majority of reptiles are,herbivores,omnivores,carnivores,decomposers,carnivores,carnivores
birds,The part of the brain that is most developed in birds is the part that controls,mating,flying,singing,seeing,flying,seeing
birds,Birds,have two limbs,are bipedal,have two pairs of wings,all of the above,are bipedal,are bipedal
birds,Which statement about birds is false?,Birds are the most numerous class of vertebrates,Birds are the vertebrate class that evolved most recently,Some birds lost the ability to fly during their evolution,"Like reptiles, birds lay amniotic eggs and are ectothermic","Like reptiles, birds lay amniotic eggs and are ectothermic","Like reptiles, birds lay amniotic eggs and are ectothermic"
birds,Why do peacocks fan out their large tail feathers?,to slow down when flying,to create lift,to attract mates,to cool off in hot weather,to attract mates,to attract mates
birds,Which birds would you expect to provide the longest period of parental care to their hatchlings?,robins,ducks,killdeers,turkeys,robins,robins
birds,All birds have,a beak,feathers,air sacs,all of the above,all of the above,all of the above
birds,Which statement about bird reproduction is true?,Reproduction can be sexual or asexual,Separate sexes produce sperm and eggs,Fertilization of gametes is external,Parents provide no care to their offspring,Separate sexes produce sperm and eggs,Separate sexes produce sperm and eggs
birds,Flightless birds include all of the following except,penguins,kiwis,rheas,honeyeaters,honeyeaters,honeyeaters
birds,How many orders of flying birds are there?,2,7,9,29,29,29
birds,A red-winged blackbird is a(n),specialist,omnivore,raptor,two of the above,omnivore,omnivore
birds,All of the following birds can fly except for the,moa,hawk,gull,crow,moa,moa
birds,On which continent(s) do birds live?,Africa,Antarctica,Australia,all of the above,all of the above,all of the above
mammals,Traits that are unique to animals in the mammal class include,hair or fur,endothermy,mammary glands,two of the above,two of the above,two of the above
mammals,Monotreme mammals include,koalas,kangaroos,echidnas,two of the above,echidnas,echidnas
mammals,Mammals can generate body heat by,producing sweat,increasing their metabolic rate,increasing blood flow to the body surface,all of the above,increasing their metabolic rate,increasing their metabolic rate
mammals,Which mammal is a herbivore?,whale,hyena,manatee,bat,manatee,manatee
mammals,Which order of placental mammals includes mice?,Carnivora,Insectivora,Rodentia,Lagomorpha,Rodentia,Rodentia
mammals,Traits of mammals include,hair or fur,amniotic eggs,four limbs,all of the above,all of the above,all of the above
mammals,The fastest land animal is the,horse,deer,cheetah,kangaroo,cheetah,cheetah
mammals,Mammals classified as frugivores,include chimpanzees,eat mainly insects,are also called carnivores,two of the above,include chimpanzees,include chimpanzees
mammals,Which mammals are oviparous?,monotreme mammals,marsupial mammals,placental mammals,none of the above,monotreme mammals,monotreme mammals
mammals,All of the following mammals are marsupials except for,koalas,echidnas,opossums,kangaroos,echidnas,echidnas
mammals,Which mammals have a cloaca instead of a uterus and vagina?,placental mammals,marsupial mammals,monotreme mammals,none of the above,monotreme mammals,monotreme mammals
mammals,Subclasses of mammals include,insectivores,marsupials,primates,all of the above,marsupials,all of the above
primates,Which animal is not a primate?,vervet,squirrel monkey,flying squirrel,lemur,flying squirrel,flying squirrel
primates,The largest primate is the,orangutan,chimpanzee,gorilla,tarsier,gorilla,gorilla
primates,"For the majority of primates, the most important sense is",hearing,vision,smelling,tasting,vision,vision
primates,"Relative to other mammals, primates have",rapid rates of development,high levels of intelligence,very specialized hands,two of the above,high levels of intelligence,two of the above
primates,The preferred food for almost all primates is,leaves,meat,fruit,insects,fruit,fruit
primates,Primates include all of the following mammals except,lemurs,koalas,tarsiers,orangutans,koalas,koalas
primates,Many primate traits are adaptations for life in the,water,desert,trees,mountains,trees,trees
primates,"Compared with other mammals, primates tend to have",larger brains,more specialized digits,shorter lifespans,two of the above,larger brains,two of the above
primates,Most primate species are,carnivores,herbivores,omnivores,none of the above,omnivores,omnivores
primates,Which statement about prosimians is false?,They are generally smaller than other primates,They are thought to be similar to the earliest primates,They include New World and Old World monkeys,There are fewer of them than non-prosimian primates,They include New World and Old World monkeys,They include New World and Old World monkeys
primates,An opposable thumb can be brought into opposition with the,thumb on the opposite hand,other fingers on the same hand,wrist above the thumb,palm of the opposite hand,other fingers on the same hand,other fingers on the same hand
primates,"Except for human beings, most modern primates live in",tropical rainforests,high mountain regions,aquatic environments,open plains and fields,tropical rainforests,tropical rainforests
understanding animal behavior,All of the following are innate behaviors except,putting on a courtship display to attract a mate.,calling out to warn other animals to stay away.,fighting other animals to defend territory.,learning to avoid eating certain foods because they taste ba,learning to avoid eating certain foods because they taste ba,learning to avoid eating certain foods because they taste bad.
understanding animal behavior,Behaviors controlled by genes that help an animal survive or reproduce,increase fitness.,evolve by natural selection.,become more common in the species.,all of the above,all of the above,all of the above
understanding animal behavior,"Compared with learned behaviors, innate behaviors are more",flexible.,predictable.,variable.,all of the above,predictable.,predictable.
