lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
introduction to plants,How many parts of a plant are labeled in the diagram?,2,3,5,4,5,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,5
introduction to plants,What part is responsible for storing food?,Seed,Leaf,Stem,Root,Root,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Root
introduction to plants,Which part of the plant contains the seeds?,Fruit,Root,Stem,Flower,Fruit,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Fruit
introduction to plants,"Among the parts of a plant, how many contain stomata?",4,2,6,1,1,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,1
introduction to plants,"In a structure of a plant, what is the reproductive structure found in plants that are floral?",Flower,Fruit,Seed,Leaf,Flower,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Flower
introduction to plants,Which part of the plant is blue?,Node,Vegtative branch,Flower,Bud,Flower,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Flower
introduction to plants,Which part of the plant is responsible for the production of gametes?,Flower,Terminal Bud,Petiole,Internode,Flower,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Flower
introduction to plants,What is the minimum number of leaves that can be present on a petiole?,9,3,1,10,1,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,1
introduction to plants,What part holds plants upright?,Axilliary Bud,Stem,Root,Flower,Stem,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,Stem
introduction to plants,Which part of the plant keeps it upright allowing for sunlight and air?,axilliary bud,stem,basal leaf,flower,stem,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,Stem
introduction to plants,What connects the stem leaf to the stem?,stem,axilliary bud,flower bud,flower,axilliary bud,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,Axilliary bud
introduction to plants,How many basal leaves does the plant in the diagram have?,10,9,11,7,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,7
introduction to plants,What is the bottom part called?,stem,root,basal leaf,flower bud,root,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,Root
introduction to plants,Which label refers to the part of the stem that is between nodes?,Shoot System,Internode,Blade,Petiole,Internode,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Internode
introduction to plants,Which system of a plant is underground?,shoot system,root system,flower bud,node,root system,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Root system
introduction to plants,Which among these is not a part of shoot system?,Taproot,Flower,Blade,Petiole,Taproot,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Taproot
introduction to plants,What is below the primary roots?,Secondary roots,Shoot system,Internode,Leaf,Secondary roots,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Secondary roots
introduction to plants,If left on the plant what will a flower turn into?,Fruit,Stem,Roots,Leaf,Fruit,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Fruit
introduction to plants,How many kinds of roots are present in the root system?,5,3,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,2
introduction to plants,Which part of the plant has stomata?,Root,Flower,Leaf,Stem,Leaf,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Leaf
introduction to plants,Which system is responsible for water absorption?,Node,Root system,Shoot system,Bud,Root system,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Root system
introduction to plants,Which part of a plant is labeled as K?,Stem,Roots,Flower,Leaf,Roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,Roots
introduction to plants,What's the name of the structure K?,Stem,Flower,Root,Xylem,Root,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,Root
introduction to plants,What is the reproductive structure found in plants that are floral?,Flower,Leaf,Stem,Roots,Flower,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Flower
introduction to plants,What part of the plant absorbs water and minerals from the soil?,Leaf,Steam,Flower,Roots,Roots,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Roots
introduction to plants,How many plant parts are labeled in the diagram?,5,3,1,4,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,4
introduction to plants,Where does the process of absorbing the sunlight for photosynthesis take place?,Stem.,Leaf.,Roots.,Flower.,Leaf.,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Leaf.
introduction to plants,What is the bottom part called?,ovary,anther,filament,roots,roots,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,Roots
introduction to plants,Which part of a plant is found underground?,Roots,Petal,Leaf,Filament,Roots,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,Roots
introduction to plants,How many stems does the plant have?,2,6,1,4,1,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,1
introduction to plants,How many types of leaves are there?,5,8,10,9,9,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,9
introduction to plants,How many types of leaf edge are described?,5,7,11,3,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,5
introduction to plants,Which of these leaf edge types have many pointed edges?,notched,smooth,wavy,jagged or serrated,jagged or serrated,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,Jagged or serrated
introduction to plants,This diagram illustrates three types of what?,planets,caterpillars,flowers,leaves,leaves,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,leaves
introduction to plants,"From the diagram, how many compound leaves have more than 3 leaves in each stalk?",5,8,7,6,6,../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,6
introduction to plants,What type of leaf is referred to as “wedge-shaped”?,Obtuse,Truncate,Cordate,Cuneate,Cuneate,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,Cuneate
introduction to plants,Which of the following is grass?,P,D,K,F,P,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,P
introduction to plants,What leaf venation type has the veins parallel to the midrib?,parallel,pinnate,arcuate,palmate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,Parallel
introduction to plants,Which of the following leaf attaches to the stem and is divided into smaller leaflets?,Arcuate,Palmate,Parallel,Pinnate,Pinnate,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,Pinnate
introduction to plants,How many types of leafs do you see in this picture?,4,1,3,2,4,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,4
introduction to plants,Which leaf type has veins parallel to the midrib?,palmate,parallel,pinnate,arcuate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,parallel
introduction to plants,What shape of a leaf has a wavy surface or edge?,Lobed,Undulate,Finely Serrate,Doubly Serrate,Undulate,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,Undulate
introduction to plants,How many types of leaf shapes are included in the Apex group as shown in the illustration?,9,7,8,15,8,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,8
introduction to plants,How many types of leaf margins are shown in the diagram?,1,2,3,4,3,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",3
introduction to plants,Which is the odd one out,lobed,toothed,all,toothless,toothless,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",Toothless
introduction to plants,Which leaf arrangement type has leaves come in pairs facing each other?,alternate,compound,simple,opposite,opposite,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,Opposite
introduction to plants,Which of these leaf types may be best suited for arid and windy conditions?,The largest leaf,The leaf divided into leaflets,The leaf with a few leaflets,The simple leaf,The leaf divided into leaflets,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,The leaf divided into leaflets
introduction to plants,What leaf type is those of the black walnut?,pinnately compound leaf,simple leaf,double compound leaf,palmately compound leaf,pinnately compound leaf,../Dataset/test/question_images/types_leaves_1109.png,No,a close up of a leaf and a plant with different leaves,Pinnately compound leaf
introduction to plants,Which type of leaf has the leaf extending to the stem?,Auriculate,Cuneate,Cordate,Oblique,Cuneate,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Cuneate
introduction to plants,Which part of the leaf carry out the transport process.,stomata,chloroplasts,Veins,dermal cells,Veins,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Veins
introduction to plants,What do you think is depicted in this illustration?,Types of leaves,types of mountains,types of flowers,types of worms,Types of leaves,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,Types of leaves
introduction to plants,"Round, heart and needle are under what classification of leaves?",Arrangement,Vein,Shape,Edge,Shape,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,Shape
introduction to plants,Which leaf shape is best for reducing wind resistance and water loss?,c) heart shaped,a) hand shaped,d) needle,b) round,d) needle,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,d) needle
introduction to plants,What shape of the leaf is very thin and sharp?,Round,Needle,Spear Shaped,Heart Shaped,Needle,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,Needle
introduction to plants,Which of these leaf edge types have pointed edges?,smooth,lobed,toothed,netlike,toothed,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,Toothed
introduction to plants,What are shown in the diagram?,Compound Leaves,Fruit Structure,Compound Cells,Parts of the Leaves,Compound Leaves,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,Compound Leaves
introduction to plants,What is shown in the picture?,Compound Trees,Compound Flowers,Compound Leaves,Compound Plants,Compound Leaves,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,Compound Leaves
introduction to plants,How many types of leaf bases are there?,6,5,3,7,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,6
introduction to plants,By which number is the emarginated represented in the diagram?,4,9,8,2,8,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,8
introduction to plants,Which leaf shape resembles a holly leaf?,Notched,Acute,Long tapering,Spine tipped,Spine tipped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,Spine tipped
introduction to plants,How many shapes of plant leaves is shown in the diagram?,10,15,5,11,11,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,11
introduction to plants,What leaf venation type has the veins parallel to the midrib?,palmate,parallel,pinnate,arcuate,parallel,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,parallel
introduction to plants,How many sections are leaves broadly divided into?,3,7,5,9,3,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,3
introduction to plants,What is the thinnest leaf shape?,ovate,spatulate,linear,elliptic,linear,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,linear
introduction to plants,This type of leaf is coalescent at the base to produce a broad foliaceous body through the center of which the stem passes.,Crisped,Elliptic,Whorled,Connate-perfoliate,Connate-perfoliate,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,Connate-perfoliate
introduction to plants,What do you call a simple leaf shaped like a capital delta?,Elliptic,Deltoid,Rhomboid,Reniform,Deltoid,../Dataset/test/question_images/types_leaves_4402.png,No,a close up of a drawing of different types of leaves,Deltoid
introduction to plants,Is the pinnate compound different from the palmate compound?,No,Remotely different,Sometimes,Yes,Yes,../Dataset/test/question_images/types_leaves_4406.png,No,a drawing of a plant with leaves and leaves on it,Yes
introduction to plants,Where is the acute leaf base in the picture?,second,last,fourth,first,first,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,First
introduction to plants,Which leaf has a square shaped base?,truncate,cuneate,oblique,attenuate,truncate,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,truncate
introduction to plants,What is shown in the picture?,Tree Bases,Flower Bases,Leaf Bases,Plant Bases,Leaf Bases,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,Leaf Bases
introduction to plants,"What shape of a leaf is similar to Serrate, but has smaller, evenly-spaced teeth?",Undulate,Sinuate,Serrulate,Entire,Serrulate,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,Serrulate
introduction to plants,What leaf venation type has the veins parallel to the midrib?,reticulate,parallel,palmate,pinnate,parallel,../Dataset/test/question_images/types_leaves_4409.png,No,a close up of a drawing of different types of leaves,Parallel
introduction to plants,"If you wanted the leaf with the least main veins, which would you choose?",3 main veins,pinnate,reticulate,palmate,3 main veins,../Dataset/test/question_images/types_leaves_4409.png,No,a close up of a drawing of different types of leaves,3 main veins
introduction to plants,"From the diagram, how many leaves have rounded edges?",2,1,4,3,2,../Dataset/test/question_images/types_leaves_4410.png,No,a close up of a drawing of different types of leaves,2
introduction to plants,How many types of leaves are shown in the diagram?,10,12,9,4,9,../Dataset/test/question_images/types_leaves_4410.png,No,a close up of a drawing of different types of leaves,9
introduction to plants,How many of the leaves depicted have a rounded shape?,0,1,5,3,3,../Dataset/test/question_images/types_leaves_4413.png,No,a picture showing the four types of leaves that are used to draw,3
introduction to plants,How many shapes can a leaf have?,10,15,14,12,14,../Dataset/test/question_images/types_leaves_4414.png,No,a diagram of different types of trees with their names,14
introduction to plants,Which leaf shape is round?,Linear,Lanceolate,Orbicular,Oblong,Orbicular,../Dataset/test/question_images/types_leaves_4414.png,No,a diagram of different types of trees with their names,Orbicular
introduction to plants,Which leaf arrangement type has leaves come in pairs opposite each other?,ring,opposite,whorled,alternate,opposite,../Dataset/test/question_images/types_leaves_4415.png,No,a drawing of a leaf and a branch with the names of the leaves,Opposite
introduction to plants,Which leaf arrangement type has leaves come in pairs facing each other?,opposite,parallel,alternate,perpendicular,opposite,../Dataset/test/question_images/types_leaves_4415.png,No,a drawing of a leaf and a branch with the names of the leaves,Opposite
introduction to plants,Which leaf arrangement has several leaves attached at a single node?,whorled,palmate,pinnate,all basal,whorled,../Dataset/test/question_images/types_leaves_4416.png,No,a close up of a leaf diagram with different types of leaves,Whorled
introduction to plants,Which type of leaves have more parts?,axillary,simple,compound,alternate,compound,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,Compound
introduction to plants,How many compound leaves do you see on the left side of this picture?,2,1,3,4,2,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,2
introduction to plants,Which leaf is shaped as an ellipse?,ovate,cordate,linear,elliptical,elliptical,../Dataset/test/question_images/types_leaves_4424.png,No,a close up of a group of different types of leaves,Elliptical
introduction to plants,Which leaf structure is the broadest?,linear,elliptical,oblong,cordate,cordate,../Dataset/test/question_images/types_leaves_4424.png,No,a close up of a group of different types of leaves,Cordate
introduction to plants,How many common types of leaves are there in the Midwest?,5,7,2,6,7,../Dataset/test/question_images/types_leaves_4425.png,No,a close up of a leaf identification chart with different leaves,7
introduction to plants,Which leaf is the darkest green?,Red Maple,Red Oak,Ginko,Ash,Red Oak,../Dataset/test/question_images/types_leaves_4425.png,No,a close up of a leaf identification chart with different leaves,Red Oak
introduction to plants,This presents an opposite type of leaf arrangement.,d,f,a,c,d,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,d
introduction to plants,What part of a plant is shown in the picture?,Flowers,Stem,Leaves,Roots,Leaves,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,Leaves
introduction to plants,What leaf shape is characterized by a leaf divided into three leaflets?,Pinnately Compound,Palmately Compound,Simple,Trifoliate,Trifoliate,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,Trifoliate
introduction to plants,How many leaves does a Trifoliolate have?,3,2,4,1,3,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,3
introduction to plants,Which leaf is more complexly shaped?,compound,acute,simple,stem,compound,../Dataset/test/question_images/types_leaves_4443.png,No,a drawing of a plant with leaves and a compound,compound
introduction to plants,What kind of leaf is shown in the picture on the left?,Diverse,Compound,Inverse,Simple,Compound,../Dataset/test/question_images/types_leaves_4443.png,No,a drawing of a plant with leaves and a compound,Compound
introduction to plants,How many leaves does a simple leaf have?,1,2,6,5,1,../Dataset/test/question_images/types_leaves_4444.png,No,a drawing of a plant with four leaves and a single plant with four leaves,1
introduction to plants,Which leaf arrangement has many leaves attached to a petiole?,simple,apex,sophisticated,compound,compound,../Dataset/test/question_images/types_leaves_4444.png,No,a drawing of a plant with four leaves and a single plant with four leaves,Compound
introduction to plants,This type of leaf has an undivided blade.,Simple leaf,Compound leaf,Primary leaf,Complex leaf,Simple leaf,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,Simple leaf
introduction to plants,What is the difference between simple and compound?,simple has four leaves coming out of the stem and compound only has one,simple has six leaves coming out of the stem and compound only has one,simple has many leaves coming out of the stem and compound only has one,simple has only one leaf coming out of the stem and compound has many,simple has only one leaf coming out of the stem and compound has many,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,simple has only one leaf coming out of the stem and compound has many
introduction to plants,Which type has more number of leaves?,Compound,Simplest,Very simple,Simple,Compound,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,Compound
introduction to plants,How many simple groups of leaves are there in the diagram?,5,4,2,1,2,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,2
introduction to plants,"Which kind of based are valentine-shaped, with both right and left margins forming broad arcs that meet in the middle of the junction between lamina and petiole?",oblique,obtuse,cordate,truncate,cordate,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,Cordate
introduction to plants,How many leaf base shapes are shown in the diagram?,5,3,4,6,5,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,5
introduction to plants,What shape of a leaf is described as narrowly triangular with the acute angle toward the base?,Cordate,Obtuse,Cuneate,Oblique,Cuneate,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,Cuneate
introduction to plants,Which leaf shape is mostly round?,dentate,cleft,crenate,entire,dentate,../Dataset/test/question_images/types_leaves_4496.png,No,a black and white drawing of different types of leaves,Dentate
introduction to plants,Which of these leaf types have no sinus?,apiary lobed,palmately lobed,unlobed,pinnately lobed,unlobed,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,Unlobed
introduction to plants,What do you call a leaf without lobes?,Lobed,Palmately Lobed,Pinnately Lobed,Unlobed,Unlobed,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,Unlobed
introduction to plants,Which among the following does not a sinus?,Unlobed,pinnately lobed,none,palmately lobed,Unlobed,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,Unlobed
introduction to plants,What type of leaf has a relatively smooth edge (lacking curves)?,Lobed,Toothless,Toothed,Toothed Lobed,Toothless,../Dataset/test/question_images/types_leaves_4505.png,No,"a black and white drawing of three leaves with the words toothless, toothless, and lobe",Toothless
introduction to plants,What do you call the leaf margin having a round-toothed or scalloped edge?,Lacerate,Undulate,Crenate,Entire,Crenate,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,Crenate
introduction to plants,Which among the following has a pointed leaf margin?,crenate,lacerate,serrate,undulate,serrate,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,Serrate
introduction to plants,How many types of leaf margins are there?,6,4,5,7,5,../Dataset/test/question_images/types_leaves_4506.png,No,a drawing of a line of leaves with the names of each leaf,5
introduction to plants,Which letter is underneath the needle leaf?,3,2,4,1,1,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,1
introduction to plants,Which leaf is longest and skinniest?,1,3,2,5,1,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,1
introduction to plants,How many leaves are there in the picture?,5,6,8,7,8,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,8
introduction to plants,How many types of leaves are shown in the diagram?,7,6,8,9,8,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,8
introduction to plants,Which leaf arrangement type has leaves come in pairs opposite each other?,opposite,alternate,whorled,ring-formed,opposite,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,Opposite
introduction to plants,Which diagram has the most leaves which would absorb the most sunlight?,Simpe,Whorled,Alternate,Opposite,Whorled,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,Whorled
introduction to plants,Which has maximum leaves?,Simple,Whorled,Opposite,Alternate,Whorled,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,Whorled
introduction to plants,Which leaf arrangement type has leaves come in pairs facing each other?,perpendicular,alternate,whorled,opposite,opposite,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,Opposite
introduction to plants,What is the shape of the leaf in the second photo?,Oblong,Round,Circle,Oval,Oval,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,Oval
introduction to plants,What leaf shape is heart-shaped?,Oval,Lanceolate,Cordate,Triangular,Cordate,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,Cordate
introduction to plants,How many leaf stages?,4,19,6,15,4,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,4
introduction to plants,How many shapes of leaves are in the diagram?,4,3,2,1,4,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,4
introduction to plants,Which of these leaf shapes is the thinnest?,cordate,lanceolate,triangular,oval,lanceolate,../Dataset/test/question_images/types_leaves_4513.png,No,a close up of four different types of leaves on a white background,Lanceolate
introduction to plants,Which type of leaf has only one edge?,Palmately Compound,Palmately Veined,Palmately Lobed,Pinnately Compound,Palmately Veined,../Dataset/test/question_images/types_leaves_4518.png,No,a line drawing of leaves with the names of each of them,Palmately Veined
introduction to plants,Leaflets are aspects of which type of leaf?,Palmately Compound Leaf,Pinnately Compound Leaf,Simple Leaf,The Rachis,Pinnately Compound Leaf,../Dataset/test/question_images/types_leaves_4527.png,No,a close up of a leaf with a labeled parts labeled,Pinnately Compound Leaf
introduction to plants,Which type has maximum leaflets?,Pinnately simple,Pinnately compound,Palmately compound,Simple,Pinnately compound,../Dataset/test/question_images/types_leaves_4527.png,No,a close up of a leaf with a labeled parts labeled,Pinnately compound
introduction to plants,What are the three major types of leaves?,3,5,4,2,3,../Dataset/test/question_images/types_leaves_4527.png,No,a close up of a leaf with a labeled parts labeled,3
introduction to plants,What is a round leaf shape with the petiole in the middle called?,Sagittate,Cuneate,Peltate,Oblique,Peltate,../Dataset/test/question_images/types_leaves_4707.png,No,a drawing of a leaf with different leaves and their names,Peltate
introduction to plants,It has an asymmetrical base with unequal size of lobes.,aurinculate,oblique,hastate,obtuse,oblique,../Dataset/test/question_images/types_leaves_4708.png,No,a picture showing the different types of leaves that are used to draw,Oblique
introduction to plants,Which of the following leaf shapes is arrowhead-shaped?,Obtuse,Hastate,Peltate,Attenuate,Hastate,../Dataset/test/question_images/types_leaves_4708.png,No,a picture showing the different types of leaves that are used to draw,Hastate
introduction to plants,Which of these leaves is round and flat?,oblique,peltate,rounded,attenuate,peltate,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,Peltate
introduction to plants,In which type do the nodes begin from the center?,Peltate,Oblique,Rounded,Truncate,Peltate,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,Peltate
introduction to plants,What will happen if a plant lost its leaves?,The plant will automatically die.,The plant will have no shade,The plant will get sick,The plant will not be able to produce its food.,The plant will not be able to produce its food.,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,The plant will not be able to produce its food.
introduction to plants,Which leaf type encases the stem?,Cordate,Sheathing,Rounded,Oblique,Sheathing,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,Sheathing
introduction to plants,Which leaf tip type has the tip look flat?,truncate,mucronate,retuse,acute,truncate,../Dataset/test/question_images/types_leaves_4711.png,No,a line drawing of different types of leaves with their names,truncate
introduction to plants,Which among the following has a pointed top?,Truncate,Retuse,Cuspidate,Round,Cuspidate,../Dataset/test/question_images/types_leaves_4711.png,No,a line drawing of different types of leaves with their names,Cuspidate
introduction to plants,Which among the following has a pointed top?,Truncate,Acuminate,Obtuse,Emarginate,Acuminate,../Dataset/test/question_images/types_leaves_4712.png,No,a line drawing of different types of leaves with the names of each leaf,Acuminate
introduction to plants,Which among the following is not a pointed Apice?,Obtuso,Mucronado,Acuminado,Agudo,Obtuso,../Dataset/test/question_images/types_leaves_4713.png,No,a picture showing the different types of trees that are in the forest,Obtuso
introduction to plants,How many leaf shapes are depicted in the image?,9,4,7,8,9,../Dataset/test/question_images/types_leaves_4714.png,No,a diagram of the different shapes of a leaf,9
introduction to plants,Which leaf tip type has the tip look flat?,rounded,truncate,obtuse,retuse,truncate,../Dataset/test/question_images/types_leaves_4715.png,No,a close up of a drawing of a leaf with different leaves,truncate
introduction to plants,Which type of leaf tip is squared?,obtuse,rounded,truncate,acute,truncate,../Dataset/test/question_images/types_leaves_4715.png,No,a close up of a drawing of a leaf with different leaves,Truncate
introduction to plants,How many types of leaf tips are there?,14,4,9,6,14,../Dataset/test/question_images/types_leaves_4715.png,No,a close up of a drawing of a leaf with different leaves,14
introduction to plants,How many types of leaf attachments are shown in the diagram below?,9,12,10,11,11,../Dataset/test/question_images/types_leaves_4716.png,No,a picture showing the different types of leaf attachments,11
introduction to plants,How many types of leaf attachments can you spot?,9,8,10,11,11,../Dataset/test/question_images/types_leaves_4716.png,No,a picture showing the different types of leaf attachments,11
introduction to plants,Which among the following is not curved?,Subulate,Ovate,Ellliptical,Obovate,Subulate,../Dataset/test/question_images/types_leaves_4717.png,No,a close up of a drawing of different types of leaves,Subulate
introduction to plants,Which type of leaf is shaped like a diamond?,rhomboidal,spatulate,ovate,filiform,rhomboidal,../Dataset/test/question_images/types_leaves_4717.png,No,a close up of a drawing of different types of leaves,rhomboidal
introduction to plants,Which is the longest leaf?,Obovate,Ovate,Rounded,Lanceolate,Lanceolate,../Dataset/test/question_images/types_leaves_4718.png,No,a line drawing of different types of trees with names,Lanceolate
introduction to plants,How many kinds of leaves?,3,5,7,1,7,../Dataset/test/question_images/types_leaves_4718.png,No,a line drawing of different types of trees with names,7
introduction to plants,How many types of leaves are there in the diagram given below?,3,4,7,6,7,../Dataset/test/question_images/types_leaves_4718.png,No,a line drawing of different types of trees with names,7
introduction to plants,Which has maximum branches?,Spike,Receme,Panicle,Corvolate,Panicle,../Dataset/test/question_images/types_leaves_4719.png,No,a drawing of four different types of trees with leaves,Panicle
