Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
730,introduction to plants,What part of the plant is underground?,Root,Stem,Fruit,Leaf,Root,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,a,Root
733,introduction to plants,What part is responsible for storing food?,Seed,Leaf,Stem,Root,Root,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,d,Root
734,introduction to plants,Which part is not part of the shoot?,fruit,root,seed,flower,root,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,b,root
735,introduction to plants,Which part of the plant contains the seeds?,Fruit,Root,Stem,Flower,Fruit,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,a,Fruit
738,introduction to plants,"In a structure of a plant, what is the reproductive structure found in plants that are floral?",Flower,Fruit,Seed,Leaf,Flower,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,a,Flower
740,introduction to plants,Which part of the plant is responsible for the production of gametes?,Flower,Terminal Bud,Petiole,Internode,Flower,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,a,Flower
741,introduction to plants,What connects the taproot to the flower?,terminal bud,node,vascular tissue,vegetative branch,vascular tissue,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,c,vascular tissue
742,introduction to plants,What is located at the top of the plant?,Petiole,Node,Axillary bud,Terminal bud,Terminal bud,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,d,Terminal bud
744,introduction to plants,What is the minimum number of leaves that can be present on a petiole?,9,3,1,10,1,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,c,1
746,introduction to plants,What part holds plants upright?,Axilliary Bud,Stem,Root,Flower,Stem,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,b,Stem
747,introduction to plants,Which part of the plant keeps it upright allowing for sunlight and air?,axilliary bud,stem,basal leaf,flower,stem,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,b,stem
749,introduction to plants,How many basal leaves does the plant in the diagram have?,10,9,11,7,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,d,7
751,introduction to plants,What is the bottom part called?,stem,root,basal leaf,flower bud,root,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,b,root
752,introduction to plants,Which label refers to the part of the stem that is between nodes?,Shoot System,Internode,Blade,Petiole,Internode,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,b,Internode
753,introduction to plants,What is the structure of the plant above the soil called?,Blade,Shoot System,Node,Petiole,Shoot System,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,b,Shoot System
754,introduction to plants,What among the following is not constituted in the shoot system?,Blade,Flower,Taproot,Petiole,Taproot,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,c,Taproot
755,introduction to plants,Which system of a plant is underground?,shoot system,root system,flower bud,node,root system,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,b,root system
757,introduction to plants,How many types of roots are there in a plant?,5,3,4,2,2,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,d,2
758,introduction to plants,What are the protrusions coming out of the taproot called?,terminal bud,internode,axillary bud,lateral roots,lateral roots,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,d,lateral roots
759,introduction to plants,Which among these is not a part of shoot system?,Taproot,Flower,Blade,Petiole,Taproot,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,a,Taproot
760,introduction to plants,What is below the primary roots?,Secondary roots,Shoot system,Internode,Leaf,Secondary roots,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,a,Secondary roots
761,introduction to plants,Leaves are attached to the stem through this structure.,node,shoot,bud,internode,node,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,a,node
762,introduction to plants,If left on the plant what will a flower turn into?,Fruit,Stem,Roots,Leaf,Fruit,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,a,Fruit
764,introduction to plants,How many kinds of roots are present in the root system?,5,3,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,c,2
766,introduction to plants,Which part of the plant has stomata?,Root,Flower,Leaf,Stem,Leaf,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,c,Leaf
767,introduction to plants,Which system is responsible for water absorption?,Node,Root system,Shoot system,Bud,Root system,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,b,Root system
769,introduction to plants,Which part of a plant is labeled as K?,Stem,Roots,Flower,Leaf,Roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,b,Roots
772,introduction to plants,What is the reproductive structure found in plants that are floral?,Flower,Leaf,Stem,Roots,Flower,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,a,Flower
773,introduction to plants,What part of the plant absorbs water and minerals from the soil?,Leaf,Steam,Flower,Roots,Roots,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,d,Roots
774,introduction to plants,What part of the plant directly supports the flower?,Stem,Leaf,Flower,Roots,Stem,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,a,Stem
776,introduction to plants,How many plant parts are labeled in the diagram?,5,3,1,4,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,d,4
777,introduction to plants,What part of a plant is normally divided into nodes and internodes?,Roots,Leaf,Stem,Flower,Stem,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,c,Stem
778,introduction to plants,Where does the process of absorbing the sunlight for photosynthesis take place?,Stem.,Leaf.,Roots.,Flower.,Leaf.,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,b,Leaf.
779,introduction to plants,What is the bottom part called?,ovary,anther,filament,roots,roots,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,d.,roots
780,introduction to plants,Which part of a plant is found underground?,Roots,Petal,Leaf,Filament,Roots,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,a,Roots
785,introduction to plants,Which classification of leaf appears the thinnest?,linear,deltoid,elliptical,lanceolate,linear,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,a,linear
789,introduction to plants,How many types of leaf edge are described?,5,7,11,3,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,a,5
790,introduction to plants,Which of these leaf edge types have many pointed edges?,notched,smooth,wavy,jagged or serrated,jagged or serrated,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,d,jagged or serrated
792,introduction to plants,Which of the following has the most vein divisions?,Pinnately Compound,Pinnately Veined,Pinnately Lobed,Pinnately Palmate,Pinnately Compound,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,a,Pinnately Compound
793,introduction to plants,This diagram illustrates three types of what?,planets,caterpillars,flowers,leaves,leaves,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,d,leaves
794,introduction to plants,How many types of leaves are there in the picture?,4,1,2,3,3,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,d,3
795,introduction to plants,What is the common thing between the three leaves in the figure?,I don't know.,They are all leaf types.,They are all leaves.,They are all described as pinnate.,They are all described as pinnate.,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,d.,They are all described as pinnate.
796,introduction to plants,"From the diagram, how many compound leaves have more than 3 leaves in each stalk?",5,8,7,6,6,../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,d,6
798,introduction to plants,"Describe plants, their needs, and their importance.",It gives off harmful bacteria.,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms.",It causes animals to die.,It takes away minerals to the environment.,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms.",../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,b,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms."
799,introduction to plants,What type of leaf is referred to as “wedge-shaped”?,Obtuse,Truncate,Cordate,Cuneate,Cuneate,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,d,Cuneate
801,introduction to plants,Explain how plants grow.,Oxygen is needed by all aerobic organisms.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow.",Most plants continue to grow throughout their lives. ,Plants alternate between haploid and diploid generations.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow.",../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,b.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow."
803,introduction to plants,What is an example of a conifer that is tall?,Linear,Awl-Like,Needle-Like,Scale-Like,Needle-Like,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,c,Needle-Like
810,introduction to plants,What leaf venation type has the veins parallel to the midrib?,parallel,pinnate,arcuate,palmate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,a,parallel
811,introduction to plants,Which of the following leaf attaches to the stem and is divided into smaller leaflets?,Arcuate,Palmate,Parallel,Pinnate,Pinnate,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,d,Pinnate
813,introduction to plants,How many types of leafs do you see in this picture?,4,1,3,2,4,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,a,4
815,introduction to plants,Which leaf type has veins parallel to the midrib?,palmate,parallel,pinnate,arcuate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,b,parallel
816,introduction to plants,What shape of a leaf has a wavy surface or edge?,Lobed,Undulate,Finely Serrate,Doubly Serrate,Undulate,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,b,Undulate
818,introduction to plants,Which of these leaf edge types have pointed edges?,undulate,crenate,entire,finely serrate,finely serrate,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,d,finely serrate
819,introduction to plants,Which among the following is the widest base?,Spatulate,Lanceolate,Oblanceolate,Orbicular,Orbicular,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,d,Orbicular
821,introduction to plants,What is shown in the picture?,Shapes of a fruit,Shapes of a flower,Shapes of a leaf,Shapes of a plant,Shapes of a leaf,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,c,Shapes of a leaf
823,introduction to plants,How many types of leaf margins are shown in the diagram?,1,2,3,4,3,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",c,3
824,introduction to plants,Which is the odd one out,lobed,toothed,all,toothless,toothless,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",d,toothless
825,introduction to plants,Which leaf arrangement type has leaves come in pairs facing each other?,alternate,compound,simple,opposite,opposite,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,d,opposite
829,introduction to plants,Which of these leaf edge types have pointed edges?,parted,lobed,crenate,serrate,serrate,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,d,serrate
830,introduction to plants,What leaf shape is smooth?,Crenate,Lobed,Serrate,Entire,Entire,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,d,Entire
832,introduction to plants,What leaf type is those of the black walnut?,pinnately compound leaf,simple leaf,double compound leaf,palmately compound leaf,pinnately compound leaf,../Dataset/test/question_images/types_leaves_1109.png,No,a close up of a leaf and a plant with different leaves,a,pinnately compound leaf
833,introduction to plants,In which of the following types of leaf forms is the blade completely undivided?,Palmately Compound Leaf,None,Double Compound Leaf,Simple Leaf,Simple Leaf,../Dataset/test/question_images/types_leaves_1109.png,No,a close up of a leaf and a plant with different leaves,d,Simple Leaf
837,introduction to plants,How many of the image labels start with the letter C,1,4,2,3,2,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,c,2
839,introduction to plants,What do you think is depicted in this illustration?,Types of leaves,types of mountains,types of flowers,types of worms,Types of leaves,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,a.,Types of leaves
844,introduction to plants,"Round, heart and needle are under what classification of leaves?",Arrangement,Vein,Shape,Edge,Shape,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,c,Shape
846,introduction to plants,Lobed is a term used to describe which aspect of a leaf?,Arrangement,Veins,Edges,Shapes,Edges,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,c,Edges
848,introduction to plants,What shape of the leaf is very thin and sharp?,Round,Needle,Spear Shaped,Heart Shaped,Needle,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,b,Needle
849,introduction to plants,Which of these leaf edge types have pointed edges?,smooth,lobed,toothed,netlike,toothed,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,c,toothed
850,introduction to plants,Which compound leaf has the most pieces?,Even,Palmately compound,2 Time Pinnately Compound,3 Times Pinnately Compound,3 Times Pinnately Compound,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,d,3 Times Pinnately Compound
851,introduction to plants,What are shown in the diagram?,Compound Leaves,Fruit Structure,Compound Cells,Parts of the Leaves,Compound Leaves,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,a,Compound Leaves
853,introduction to plants,What is shown in the picture?,Compound Trees,Compound Flowers,Compound Leaves,Compound Plants,Compound Leaves,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,c.,Compound Leaves
857,introduction to plants,How many types of leaf bases are there?,6,5,3,7,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,a,6
858,introduction to plants,Which leaf base appears to have the stem protruding through the leaf?,Stem-clasping,Oblique,Hastate,Cordate,Stem-clasping,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,a,Stem-clasping
859,introduction to plants,Which leaf shape has the smallest base?,Hastate,Cordate,Sagittate,Decurrent,Decurrent,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,d,Decurrent
861,introduction to plants,"It is the type of leaf having a blunt end, as though cut off at the tip.",Truncate,Bristle--tipped,Muconate,Acuminate,Truncate,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,a,Truncate
862,introduction to plants,Which is the cuspidate leaf?,6,4,1,3,3,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,d,3
864,introduction to plants,Which of the following would be similar to a maple tree leaf?,Truncate,Cuspidate,Acute,Bristle-tipped,Bristle-tipped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,d,Bristle-tipped
866,introduction to plants,What is the difference between an acute leaf margin and a rounded leaf margin?,Acute is cony and thin at the top while rounded is oval,Acute is v-shape while rounded is round shaped,Acute is round shaped and rounded is v-shaped,It's the same,Acute is v-shape while rounded is round shaped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,b,Acute is v-shape while rounded is round shaped
867,introduction to plants,What leaf venation type has the veins parallel to the midrib?,palmate,parallel,pinnate,arcuate,parallel,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,b,parallel
868,introduction to plants,How many sections are leaves broadly divided into?,3,7,5,9,3,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,a,3
869,introduction to plants,What shape of a leaf is rounded at the free end?,Aristate,Obtuse,Retuse,Apiculate,Obtuse,../Dataset/test/question_images/types_leaves_4397.png,No,a black and white drawing of different types of leaves,b,Obtuse
870,introduction to plants,Which of these leaf types have pointed edges?,toothed,spatulate,obovate,elliptic,toothed,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,a,toothed
871,introduction to plants,Which leaf has the thinnest shape?,linear,obovate,lanceolate,elliptic,linear,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,a,linear
872,introduction to plants,What is the thinnest leaf shape?,ovate,spatulate,linear,elliptic,linear,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,c,linear
873,introduction to plants,This type of leaf is coalescent at the base to produce a broad foliaceous body through the center of which the stem passes.,Crisped,Elliptic,Whorled,Connate-perfoliate,Connate-perfoliate,../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,d,Connate-perfoliate
874,introduction to plants,What are the types of leaves?,Elongated,linear,"n a compound leaf, the leaf blade is divided, forming leaflets that are attached to the middle vein, but have their own stalks. The leaflets of palmately-compound leaves radiate outwards from the end of the petiole. Pinnately-compound leaves have their leaflets arranged along the middle vein.",Roaded,"n a compound leaf, the leaf blade is divided, forming leaflets that are attached to the middle vein, but have their own stalks. The leaflets of palmately-compound leaves radiate outwards from the end of the petiole. Pinnately-compound leaves have their leaflets arranged along the middle vein.",../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,c,"n a compound leaf, the leaf blade is divided, forming leaflets that are attached to the middle vein, but have their own stalks. The leaflets of palmately-compound leaves radiate outwards from the end of the petiole. Pinnately-compound leaves have their leaflets arranged along the middle vein."
875,introduction to plants,Which leaf is shaped most like a diamond?,linear,ovate,rhomboid,orbicular,rhomboid,../Dataset/test/question_images/types_leaves_4402.png,No,a close up of a drawing of different types of leaves,c,rhomboid
877,introduction to plants,What do you call a simple leaf shaped like a capital delta?,Elliptic,Deltoid,Rhomboid,Reniform,Deltoid,../Dataset/test/question_images/types_leaves_4402.png,No,a close up of a drawing of different types of leaves,b,Deltoid
882,introduction to plants,Is the pinnate compound different from the palmate compound?,No,Remotely different,Sometimes,Yes,Yes,../Dataset/test/question_images/types_leaves_4406.png,No,a drawing of a plant with leaves and leaves on it,d,Yes
884,introduction to plants,Where is the acute leaf base in the picture?,second,last,fourth,first,first,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,d,first
886,introduction to plants,Which leaf base appears like a square?,Attenuate,Sagittate,Truncate,Acute,Truncate,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,c,Truncate
888,introduction to plants,What is shown in the picture?,Tree Bases,Flower Bases,Leaf Bases,Plant Bases,Leaf Bases,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,c.,Leaf Bases
893,introduction to plants,Which margin of leaf would an animal prefer to eat?,Doubly serrate,Entire,Sinute,Incised,Entire,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,b,Entire
894,introduction to plants,What leaf venation type has the veins parallel to the midrib?,reticulate,parallel,palmate,pinnate,parallel,../Dataset/test/question_images/types_leaves_4409.png,No,a close up of a drawing of different types of leaves,b,parallel
897,introduction to plants,It is a leaf having a shape like the longitudinal section of an egg,serrated,pointed,bustle,ovate,ovate,../Dataset/test/question_images/types_leaves_4410.png,No,a close up of a drawing of different types of leaves,d,ovate
901,introduction to plants,How many of the leaves depicted have a rounded shape?,0,1,5,3,3,../Dataset/test/question_images/types_leaves_4413.png,No,a picture showing the four types of leaves that are used to draw,d,3
902,introduction to plants,Shape of a plant's leaf that has a flat ring or disk.,Orbicular,Oblong,Cordate,Obovate,Orbicular,../Dataset/test/question_images/types_leaves_4414.png,No,a diagram of different types of trees with their names,a,Orbicular
904,introduction to plants,Which leaf shape is round?,Linear,Lanceolate,Orbicular,Oblong,Orbicular,../Dataset/test/question_images/types_leaves_4414.png,No,a diagram of different types of trees with their names,c,Orbicular
906,introduction to plants,Which leaf arrangement type has leaves come in pairs facing each other?,opposite,parallel,alternate,perpendicular,opposite,../Dataset/test/question_images/types_leaves_4415.png,No,a drawing of a leaf and a branch with the names of the leaves,a,opposite
910,introduction to plants,Bedstraw is an example of what type of leaf arrangement?,Opposite,Whorled,Palmate,Simple,Whorled,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,b,Whorled
911,introduction to plants,Which type of leaves have more parts?,axillary,simple,compound,alternate,compound,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,c,compound
914,introduction to plants,In which case do leaves emerge from the stem one at a time?,Alternate leaves,Opposite leaves,None,Simple leaf,Alternate leaves,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,a,Alternate leaves
915,introduction to plants,Which leaf is shaped as an ellipse?,ovate,cordate,linear,elliptical,elliptical,../Dataset/test/question_images/types_leaves_4424.png,No,a close up of a group of different types of leaves,d,elliptical
917,introduction to plants,Which leaf is best adapted to reducing wind resistance and water loss?,Cordate,Oblong,Linear leaves are best adapted at reducing wind resistance and water loss.,Lanceolate,Linear leaves are best adapted at reducing wind resistance and water loss.,../Dataset/test/question_images/types_leaves_4424.png,No,a close up of a group of different types of leaves,c,Linear leaves are best adapted at reducing wind resistance and water loss.
918,introduction to plants,Which leaf structure is the broadest?,linear,elliptical,oblong,cordate,cordate,../Dataset/test/question_images/types_leaves_4424.png,No,a close up of a group of different types of leaves,d,cordate
925,introduction to plants,Which leaf resembles D?,E,C,B,A,E,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,a,E
929,introduction to plants,What part of a plant is shown in the picture?,Flowers,Stem,Leaves,Roots,Leaves,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,c,Leaves
930,introduction to plants,What leaf shape is characterized by a leaf divided into three leaflets?,Pinnately Compound,Palmately Compound,Simple,Trifoliate,Trifoliate,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,d,Trifoliate
931,introduction to plants,How many leaves does a Trifoliolate have?,3,2,4,1,3,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,a,3
933,introduction to plants,This type of leaf consists of five leaves attached to a single node.,Pinnate,Simple,Ternate,Palmate,Palmate,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,d,Palmate
934,introduction to plants,Which group has the least leaves?,Simple,Pinnately Compound,Ternate,Trifoliolate,Simple,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,a,Simple
935,introduction to plants,Which picture has the least leaves?,Both,Compound,Simple,Neither,Simple,../Dataset/test/question_images/types_leaves_4443.png,No,a drawing of a plant with leaves and a compound,c,Simple
936,introduction to plants,Which leaf is more complexly shaped?,compound,acute,simple,stem,compound,../Dataset/test/question_images/types_leaves_4443.png,No,a drawing of a plant with leaves and a compound,a,compound
937,introduction to plants,Identify three major types of plant tissues.,Roots are important organs in most modern plants.,eaf blades differ from one another in several ways.,"A tissue is a group of specialized cells of the same kind that perform the same function. Modern plants have three major types of tissues. Theyre called dermal, ground, and vascular tissues.",The Petiole is the stem-like part of the leaf that joins the blade to the stem.,"A tissue is a group of specialized cells of the same kind that perform the same function. Modern plants have three major types of tissues. Theyre called dermal, ground, and vascular tissues.",../Dataset/test/question_images/types_leaves_4443.png,No,a drawing of a plant with leaves and a compound,c,"A tissue is a group of specialized cells of the same kind that perform the same function. Modern plants have three major types of tissues. Theyre called dermal, ground, and vascular tissues."
939,introduction to plants,How many leaves does a simple leaf have?,1,2,6,5,1,../Dataset/test/question_images/types_leaves_4444.png,No,a drawing of a plant with four leaves and a single plant with four leaves,a,1
940,introduction to plants,How many plants there are?,4,5,3,2,3,../Dataset/test/question_images/types_leaves_4444.png,No,a drawing of a plant with four leaves and a single plant with four leaves,c,3
941,introduction to plants,Which leaf arrangement has many leaves attached to a petiole?,simple,apex,sophisticated,compound,compound,../Dataset/test/question_images/types_leaves_4444.png,No,a drawing of a plant with four leaves and a single plant with four leaves,d,compound
942,introduction to plants,This type of leaf has an undivided blade.,Simple leaf,Compound leaf,Primary leaf,Complex leaf,Simple leaf,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,a,Simple leaf
944,introduction to plants,What is the difference between a simple leaf and a compound leaf?,The compound leaf has more jagged edges.,The simple leaf has more jagged edges.,The compound leaf has multiple blades; the simple leaf only has one blade.,The simple leaf has multiple blades; the compound leaf only has one.,The compound leaf has multiple blades; the simple leaf only has one blade.,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,c.,The compound leaf has multiple blades; the simple leaf only has one blade.
945,introduction to plants,Which type has more number of leaves?,Compound,Simplest,Very simple,Simple,Compound,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,a,Compound
947,introduction to plants,How many simple groups of leaves are there in the diagram?,5,4,2,1,2,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,c,2
948,introduction to plants,Which leaf arrangement type does not include leaflets?,compound,simple,serrated,parallel,simple,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,b,simple
949,introduction to plants,"Which kind of based are valentine-shaped, with both right and left margins forming broad arcs that meet in the middle of the junction between lamina and petiole?",oblique,obtuse,cordate,truncate,cordate,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,c,cordate
953,introduction to plants,How many leaf base shapes are shown in the diagram?,5,3,4,6,5,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,a,5
957,introduction to plants,Which of these leaf types have no sinus?,apiary lobed,palmately lobed,unlobed,pinnately lobed,unlobed,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,c,unlobed
958,introduction to plants,What do you call a leaf without lobes?,Lobed,Palmately Lobed,Pinnately Lobed,Unlobed,Unlobed,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,d,Unlobed
959,introduction to plants,Which among the following does not a sinus?,Unlobed,pinnately lobed,none,palmately lobed,Unlobed,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,a,Unlobed
960,introduction to plants,"From the diagram, how many lobed leaves are there?",1,2,4,3,3,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,d,3
