lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
insects and other arthropods,What does egg become?,adult,nymph,imago,chrysallis,nymph,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,"The image shows a simple life cycle diagram of an organism that undergoes incomplete metamorphosis. There are three stages represented by rectangles labeled ""egg,"" ""nymph,"" and ""adult."" Arrows indicate the direction of development from egg to nymph, and then from nymph to adult, with a line connecting the adult stage back to the egg, completing the cycle.",nymph,a,adult
insects and other arthropods,What is the next stage after egg?,imago,nymph,tadpole,adult,nymph,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,"The image shows a simple life cycle diagram of an organism that undergoes incomplete metamorphosis. There are three stages represented by rectangles labeled ""egg,"" ""nymph,"" and ""adult."" Arrows indicate the direction of development from egg to nymph, and then from nymph to adult, with a line connecting the adult stage back to the egg, completing the cycle.",nymph,b,nymph
insects and other arthropods,How many stages are in the life cycle shown?,5,3,4,6,4,../Dataset/test/question_images/life_cycles_359.png,No,a diagram of the life cycle of a dog,"The image shows a simple life cycle diagram of an insect, depicting four distinct stages: Egg, Larva, Pupa, and Adult. Arrows connect the stages in a circular order to represent the sequence of development from one stage to the next, illustrating a continuous cycle.",4,c,4
insects and other arthropods,How many stages are there in the life cycle in the diagram?,5,4,3,6,4,../Dataset/test/question_images/life_cycles_47.png,No,a butterfly life cycle with a butterfly and a butterfly on it,"The image shows a diagram illustrating the life cycle of a butterfly, laid out in a circular sequence. It includes four stages labeled ""Egg,"" ""Larva,"" ""Pupa,"" and ""Adult Butterfly,"" with arrows indicating the progression from one stage to the next. The diagram is simple and colorful, utilizing images of each stage including a caterpillar for the larva and a chrysalis for the pupa, and features a completed butterfly at the 'Adult Butterfly' stage. The presentation is credited to ""By: Tasneem"" as noted in the image.",4,b,4
insects and other arthropods,At what stage does metamorphosis occur?,Egg,Larva,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, showcasing four distinct stages: egg, larva (caterpillar), pupa (chrysalis), and adult butterfly. Arrows between each stage indicate the transformation sequence, starting from the egg and cycling back to the adult stage, which lays eggs, continuing the life cycle.",Pupa,b,Larva
insects and other arthropods,How many stages are in a plant life cycle?,1,4,3,2,4,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,"This image depicts a simple diagram of the plant life cycle. It shows a circular process beginning with a ""Seed,"" progressing to ""Seedling,"" evolving into ""Mature Plant,"" followed by ""Flower,"" and then cycling back to ""Seed."" Arrows between each stage indicate the direction of the cycle, and ""Plant Life Cycle"" is labeled at the center of the circle, highlighting the continuous nature of plant development and reproduction.",4,b,4
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,3,6,5,4,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,"This image illustrates the life cycle of a ladybug, with four different stages displayed in a circular format. Starting from the top right, there's a photo of an adult ladybug, followed by an image of ladybug eggs, a larval stage ladybug, and finally a pupa. Arrows indicate the progression from one stage to the next, completing the cycle. The background is a muted green, and each stage is highlighted with a leafy green backdrop.",4,a,4
insects and other arthropods,"In the life cycle of a Ladybug, what comes after Eggs?",Eggs,Pupa,Adult Ladybug,Larva,Larva,../Dataset/test/question_images/life_cycles_595.png,No,a close up of a ladybug life cycle with four stages,"This image illustrates the life cycle of a ladybug, with four different stages displayed in a circular format. Starting from the top right, there's a photo of an adult ladybug, followed by an image of ladybug eggs, a larval stage ladybug, and finally a pupa. Arrows indicate the progression from one stage to the next, completing the cycle. The background is a muted green, and each stage is highlighted with a leafy green backdrop.",Larva,d.,Larva
insects and other arthropods,How many life stages does the mosquito have as shown in the diagram?,4,2,3,1,4,../Dataset/test/question_images/life_cycles_605.png,No,a diagram of life stages of a mosquito,"The image depicts a diagram showing the life stages of a mosquito. It illustrates four stages: Eggs, Larva, Pupa, and Adult, with arrows indicating the progression from one stage to the next. Each stage is represented by a simplified drawing of the mosquito in that phase of development, with the adult mosquito at the top and the other three stages in a clockwise arrangement around the lifecycle.",4,a,4
insects and other arthropods,How many stages are there in the life cycle of mosquito?,5,2,4,3,4,../Dataset/test/question_images/life_cycles_608.png,No,a diagram of life cycle of mosquitoes,"The image illustrates the life cycle of a mosquito, depicting four stages: egg, larva, pupa, and adult. Each stage is represented by an image and the stages are connected by arrows indicating the progression from one stage to the next. The title ""Life cycle of mosquito"" is at the top center of the image.",4,c,4
insects and other arthropods,How many stages are there in the life cycle of a butterfly?,3,4,1,2,4,../Dataset/test/question_images/life_cycles_6207.png,No,a drawing of a butterfly life cycle with a butterfly and a cater,"The image depicts the life cycle of a butterfly, consisting of four distinct stages. Starting from the bottom left, there is an illustration of a caterpillar, which is followed clockwise by a chrysalis (pupa stage) that appears to be hanging from a branch. Next, the cycle showcases a fully developed butterfly, and then leads back to the bottom right, where an egg is shown, symbolizing the start of the cycle. Arrows indicate the progression from one stage to the next.",4,b,4
insects and other arthropods,How many stages does the flea life cycle have?,5,4,3,2,4,../Dataset/test/question_images/life_cycles_6211.png,No,a diagram of a flea life cycle with a bug and a ladybug,"This image presents a diagram illustrating the life cycle of a flea. It shows four distinct stages in a circular flow: starting with 'Egg', then 'Larva', followed by 'Pupa', and eventually leading to 'Adult Flea'. Arrows between each stage indicate the progression from one life stage to the next, completing the cycle. The illustrations are simple and appear to be hand-drawn, resembling scientific sketches.",4,b,4
insects and other arthropods,What is the next stage after an egg is hatched?,Egg,Chick,Baby,Chicken,Chick,../Dataset/test/question_images/life_cycles_6216.png,No,a picture of a life cycle of a chicken with eggs,"This image is an educational chart showing the life cycle of a chicken. It depicts four stages in a circular flow with arrows indicating the progression: a chicken, an egg, a chick hatching, and a chick. Each stage is represented by a simple, realistic illustration and is labeled accordingly. The overall presentation is clear, likely designed for teaching purposes.",Chick,b,Chick
insects and other arthropods,How many stages of the frog life cycle are shown in the diagram below?,4,3,5,2,3,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,"This image illustrates the life cycle of a frog. It shows three stages: eggs, tadpole, and frog. Arrows point from each stage to the next, indicating the progression from eggs to tadpole to adult frog, completing the cycle.",3,b.,3
insects and other arthropods,What stage comes right after the bud stage,fruit stage,flower stage,tree,seeds,flower stage,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,"This image illustrates the life cycle of a plant, specifically a tree that bears fruit. It shows a circular sequence of growth starting from seeds, leading to the development of a tree, which then forms buds followed by flowers. Subsequently, the flowers produce fruit, which contains the seeds, thus completing the cycle. The stages are connected by red arrows indicating the progression from one stage to the next.",Flower stage,b.,flower stage
insects and other arthropods,How many stages are in the life cycle of a flowering tree?,3,6,5,4,5,../Dataset/test/question_images/life_cycles_6226.png,No,a diagram of a tree with a bunch of flowers and a banana,"This image illustrates the life cycle of a plant, specifically a tree that bears fruit. It shows a circular sequence of growth starting from seeds, leading to the development of a tree, which then forms buds followed by flowers. Subsequently, the flowers produce fruit, which contains the seeds, thus completing the cycle. The stages are connected by red arrows indicating the progression from one stage to the next.",5,c,5
insects and other arthropods,What is the next stage after a larva is fully developed?,Egg,Adult,Pupa,Fifth larval state,Pupa,../Dataset/test/question_images/life_cycles_6227.png,No,a diagram of a fly insect life cycle,"This image depicts the life cycle of a fly, starting with an egg and progressing through various larval stages until reaching the pupa stage. The cycle culminates with the emergence of an adult fly. Arrows illustrate the direction of development from one stage to the next. The illustration is rendered in a simple black and white line drawing style.",Pupa,c,Pupa
insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,4,6,5,4,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,"This image depicts the four stages of a butterfly's life cycle, arranged in a clockwise sequence. Each stage is labeled and represented by an illustration: the ""Egg"" on a leaf, the ""Caterpillar"" or larva, the ""Chrysalis"" or pupa, and the adult ""Butterfly"". Red arrows are drawn between these stages to indicate the progression from one stage to the next, illustrating metamorphosis.",4,b.,4
insects and other arthropods,How many stages are there in the life cycle in the diagram?,3,4,5,6,4,../Dataset/test/question_images/life_cycles_791.png,No,a diagram of the butterfly life cycle,"The image displays a diagram titled ""The Butterfly Life Cycle."" It showcases four stages with labeled illustrations: egg, caterpillar (larva), chrysalis (pupa), and butterfly, arranged in a cycle with arrows indicating the transformation process from one stage to the next. The images are simple, black and white drawings and the overall appearance is educational in nature.",4,b,4
insects and other arthropods,How many stages of the butterfly lifecycle are there?,3,4,2,5,4,../Dataset/test/question_images/life_cycles_792.png,No,a diagram of a butterfly life cycle with stages,"The image shows a simplified illustration of the life cycle of a butterfly, consisting of four key stages. At the top, labelled ""Stage 1,"" is an egg. The next image to the right, ""Stage 2,"" depicts a caterpillar, which is the larval stage. Below that, ""Stage 3,"" is a chrysalis, illustrating the pupal stage. Finally, ""Stage 4"" shows a butterfly, representing the adult stage. Arrows connect these stages in a clockwise direction, indicating the progression from one stage to the next in the butterfly's development.",4,b,4
insects and other arthropods,How many stages in the life cycle of a mosquito?,4,2,5,3,4,../Dataset/test/question_images/life_cycles_840.png,No,a diagram of a mosquito life cycle with the main stages,"The image depicts the life cycle of a mosquito, illustrated in a circular format with arrows indicating the progression through stages. It starts with an ""Egg,"" then moves to ""Larva,"" followed by ""Pupa,"" and concludes with the ""Adult"" form of the mosquito at the bottom, which is highlighted as the final stage. Labels and simple drawings represent each stage of development, conveying the transformation mosquitoes undergo from egg to adult.",4,a,4
insects and other arthropods,What stage follows the egg mass?,Adult,Pupa,4th instar,1st instar,1st instar,../Dataset/test/question_images/life_cycles_849.png,No,a diagram of a life cycle of a mosquito,"The image illustrates the life cycle of a Chironomid, a type of midge, as adapted from a source dated 1987. It shows a circular sequence starting with the adult form, progressing to an egg mass, followed by the larval stages through the first to fourth instars, then transforming into a pupa and back to an adult. Arrows between each stage indicate the direction of the lifecycle progression.",1st instar,d.,1st instar
insects and other arthropods,In which stage do arthropods undergo metamorphosis?,eggs,pupa,larval stages,adult stage,pupa,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,"The image shows a simplified life cycle diagram of a beetle. It features four main stages: eggs, larval stages, pupa, and adult beetle, with arrows indicating the progression from one stage to the next. The life cycle is depicted in a circular flow, illustrating the continuous nature of the developmental process.",Pupa,c,larval stages
insects and other arthropods,What follows the egg stage?,3rd instar larva ,pupa,adult,Plandium 1st instar larva,Plandium 1st instar larva,../Dataset/test/question_images/life_cycles_885.png,No,a diagram of a fly insect life cycle,"This image depicts the generalized life cycle of a bee fly, as illustrated by Yeates & Greathead in 1996. It shows four stages: eggs, planidium 1st instar larva, 3rd instar larva, pupa, and the adult bee fly. These stages are represented in a circular fashion, indicating the cyclical nature of the bee fly's development, from egg laying to mature adult.",Plandium 1st instar larva,d.,Plandium 1st instar larva
insects and other arthropods,The fly has how many stages in its life cycle?,four,one,two,three,four,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,"The image depicts the life cycle of a fly, illustrated in a circular diagram. It includes four stages: ""Egg,"" ""Larval Stages,"" ""Pupa,"" and ""Adult."" Each stage is represented by a drawing of that phase in the fly's development, with arrows indicating the progression from one stage to the next in the cycle.",four,a,four
insects and other arthropods,How many stages are there in lifecycle of an insect as shown in diagram?,2,4,3,5,4,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,"The image depicts the life cycle of a fly, illustrated in a circular diagram. It includes four stages: ""Egg,"" ""Larval Stages,"" ""Pupa,"" and ""Adult."" Each stage is represented by a drawing of that phase in the fly's development, with arrows indicating the progression from one stage to the next in the cycle.",4,b,4
echinoderms and invertebrate chordates,Which organ is used for respiration?,spinal chord,heart,notochord,gill slits,gill slits,../Dataset/test/question_images/parts_chordate_body_7157.png,No,a diagram of the structure of the human ear,"This image is a labeled diagram of a basic chordate anatomy, possibly representing an early stage in the embryonic development of vertebrates or a simplistic view of a primitive chordate like a lancelet. It features several key structures such as a notochord, spinal cord, brain, gill slits, heart, and a postanal tail. The diagram demonstrates the layout of these systems and organs within the body, highlighting the body's longitudinal axis and segmented musculature.",Gill slits,d.,gill slits
flow of energy,What consumes green plants and is only consumed by shrews and spiders?,beetle,wood mouse,grasshopper,snail,beetle,../Dataset/test/question_images/food_chains_webs_1767.png,No,a diagram of a food web with several different types of food,"The image shows two diagrams: on the left is a food chain and on the right is a food web. The food chain depicts a linear sequence with arrows from a green plant to a grasshopper, then to a spider, and finally to an owl. The food web is more complex, illustrating multiple feeding relationships among different organisms such as green plants, beetles, snails, grasshoppers, spiders, shrews, wood mice, and an owl, with arrows indicating the direction of energy flow between them.",Beetle,d,snail
flow of energy,Which organism with be most affected if algae was eliminated?,Tilapia,Common water flea,Great diving beetle,Tadpole,Common water flea,../Dataset/test/question_images/food_chains_webs_1768.png,No,a diagram of a water cycle with different types of water,"The image is a simplified food web diagram depicting the ecological relationships between different organisms in a freshwater ecosystem. Each organism is indicated by its common name, such as ""Algae,"" ""Common water flea,"" ""Tilapia,"" and ""Kingfisher,"" with arrows pointing from food sources to the consumers, illustrating who eats whom in this ecological community.",Common water flea,a,Tilapia
flow of energy,How many decomposers are shown in the image below?,5,2,1,3,1,../Dataset/test/question_images/food_chains_webs_2063.png,No,a diagram of the life cycle of a giraffe,"The image illustrates a simplified food web of an African savanna ecosystem, with arrows indicating the direction of energy flow between various organisms. It features animals such as a lion, leopard, rhinoceros, giraffe, and several smaller creatures, as well as plants like a tree and shrub. The food web shows the complex interdependence of predator and prey relationships within this ecosystem.",1,c.,1
flow of energy,Which of these is a predator of the catfish?,water boatman,elodea,water snake,water flea,water snake,../Dataset/test/question_images/food_chains_webs_2098.png,No,a diagram of a snake and its life cycle,"This image shows a simplified food web diagram in an aquatic ecosystem. It includes arrows indicating the direction of energy flow from producers to consumers. Start with ""Elodea,"" an aquatic plant, which is eaten by both ""Water flea"" and ""Catfish."" The ""Water flea"" is also food for the ""Water boatman,"" and both the ""Water boatman"" and the ""Catfish"" are preyed upon by the ""Water snake.""",water snake,c,water snake
flow of energy,What do carnivorous zooplankton eat?,Carp,Small fish,Herbivorous zooplankton,Phytoplankton,Herbivorous zooplankton,../Dataset/test/question_images/food_chains_webs_24.png,No,a diagram of the different types of fish and their food,"The image presents a simplified illustration of an aquatic food chain. At the top, there is a silhouette of a large fish which feeds on small (bait) fish below it. Subsequent circles illustrate that these small fish feed on carnivorous zooplankton, which in turn feed on herbivorous zooplankton. At the bottom, herbivorous zooplankton are shown to consume phytoplankton. The food chain visually represents the flow of energy from the base (phytoplankton) to the top predators (large fish).",Herbivorous zooplankton,b,Small fish
flow of energy,Which bird consumes holly leaf-miner?,holly,sparrowhawk and holly,blue tit,Sparrowhawk,blue tit,../Dataset/test/question_images/food_chains_webs_250.png,No,a drawing of a bird and a bird sitting on a branch,"The image shows a black and white illustration that represents a food chain. At the left, there is a drawing of holly leaves, followed by an image of a holly leaf-miner, then a drawing of a blue tit bird, and lastly, an illustration of a sparrowhawk. Arrows between each drawing indicate the direction of energy flow in the ecosystem, suggesting that the holly is eaten by the holly leaf-miner, which is preyed upon by the blue tit, which in turn is a potential prey for the sparrowhawk.",Blue tit,c,blue tit
flow of energy,Which organism is the secondary consumer?,Trout,Algae,Mayfly,Caddis fly,Trout,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,"The image shows a simplified food web in a freshwater ecosystem. Leaves and algae are at the base, serving as food for aquatic insects like mayflies, stoneflies, and caddisflies. These insects, in turn, are prey for the trout. Finally, the trout is indicated as being a food source for humans, completing the chain. Each organism is encapsulated in a box with arrows indicating the direction of energy flow.",Trout,a,Trout
flow of energy,How many consumers are written in the diagram?,5,3,1,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,"The image displays a simple food chain diagram with arrows indicating the flow of energy from one organism to another. Starting at the bottom, a plant is shown as the primary producer, which is eaten by a praying mantis. The chain progresses upwards through higher trophic levels: the praying mantis is preyed upon by a frog, which is then eaten by a snake, and the snake is prey for an eagle. Additionally, a sparrow is shown as being eaten by the eagle, creating multiple pathways in the diagram.",5,a,5
flow of energy,What eats the catfish?,Elodea,Water snake,Water flea,Water boatman,Water snake,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,"The image displays a simplified food web diagram showing the trophic relationships between various aquatic organisms. The diagram includes an aquatic plant labeled ""Elodea,"" which is shown as a food source for both ""Water flea"" and ""Catfish."" ""Water snake"" is indicated to prey on ""Elodea"" as well. Additionally, ""Water flea"" is a food source for ""Water boatman,"" which in turn is eaten by ""Catfish."" The arrows represent the direction of energy flow from one organism to the next in the ecosystem.",Water snake,d,Water boatman
flow of energy,What does the owl eat?,Sun,Grasshopper,Grass,Shrew,Shrew,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,"The image is a simple representation of a food chain. It shows the flow of energy from the sun to a sequence of organisms: the sun provides energy to grass (producer), which is eaten by a grasshopper (primary consumer), which is then eaten by a shrew (secondary consumer), and finally an owl (tertiary consumer) feeds on the shrew. Each step in the food chain is categorized by the organism's role in the ecosystem.",Shrew,d,Shrew
flow of energy,How many consumers are in the food web diagram?,10,9,11,13,11,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,"This image depicts a marine food web, illustrating the relationships between different species and what they eat. It includes various animals like a blue whale, killer whale, leopard seal, penguin, fish, and smaller organisms like krill and phytoplankton. Arrows indicate the direction of energy flow, showing which organisms are consumers of others within this ecological system.",11,d,13
flow of energy,How many types on consumers are there?,3,1,4,2,4,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,"The image illustrates two types of ecological food chains — a terrestrial food chain on the left and a marine food chain on the right. It shows the levels of consumers from primary producers like plants and phytoplankton, up through various consumer levels, like herbivores, carnivores, and quaternary consumers such as an eagle and an orca. The diagram highlights the flow of energy from plants and phytoplankton at the bottom, up to the top predators in each ecosystem.",4,a,3
flow of energy,How many consumers do you see in this diagram?,4,3,1,2,2,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,"This image illustrates a simple detritus food chain, marked with a title at the top saying ""Detritus Food Chain"". It starts with dead leaves, shown with an image of brown leaves, followed by an illustration of a woodlouse with a label and an arrow pointing from the leaves to the woodlouse indicating it is being ""eaten by"" the woodlouse. The chain concludes with an illustration of a blackbird, again with an arrow leading from the woodlouse to the blackbird suggesting that the blackbird eats the woodlouse. There's a page or slide number ""17"" in the bottom right corner, indicating this image is part of a larger presentation or document.",2,d,2
flow of energy,Which one eats the kangaroo?,magpie,dingo,fantail,eagle,eagle,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,"The image displays a food web diagram representing various Australian animals and plants and their interrelationships. Arrows indicate the direction of energy flow, progressing from plants like the Eucalyptus tree, up through herbivores such as the Kangaroo, and on to apex predators like the Eagle. The diagram shows a complex network of interactions, illustrating the ecological connections between species within this ecosystem.",eagle,d,eagle
flow of energy,Which of the following are consumed by hawks?,Squirrels,Snakes,Frogs,Caterpillars,Squirrels,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,"The image is a diagram representing a food web in an ecological system. It shows various organisms such as a wolf, deer, rabbit, hawk, and others, interconnected by arrows that indicate the direction of energy flow from prey to predator. Plants like the rosebush and oak tree are at the base of the web, serving as food for herbivores, which in turn are preyed upon by carnivores and omnivores.",Squirrels,a,Squirrels
flow of energy,How many amphibians are shown in this diagram?,3,1,2,4,1,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,"The image is a diagram representing a food web in an ecological system. It shows various organisms such as a wolf, deer, rabbit, hawk, and others, interconnected by arrows that indicate the direction of energy flow from prey to predator. Plants like the rosebush and oak tree are at the base of the web, serving as food for herbivores, which in turn are preyed upon by carnivores and omnivores.",1,b,1
flow of energy,What role does the fish play in the given food chain?,Primary consumer,Secondary consumer,Producer,Tertiary consumer,Secondary consumer,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,"The image shows a simple food web diagram with arrows indicating the flow of energy from one organism to another. It includes a water plant, a tadpole, a fish, and a bird. The arrows suggest that the water plant is eaten by the tadpole, the tadpole is prey for the fish, and the bird can eat either the fish or the tadpole.",Secondary consumer,a,Primary consumer
flow of energy,How many birds are depicted in the food web?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,"The image is a diagram representing a food web. It shows the complex interconnections between different species in an ecosystem, indicating who eats what. Arrows point from the prey to the predator, denoting the flow of energy, with animals like coyotes, hawks, snakes, goats, rats, mice, and chickens, and plants like grasses and corn.",2,c.,3
flow of energy,Which one eats green algae?,lobster,mussel,zooplankton,limpet,limpet,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,"The image shows a simple diagram representing a food chain in an aquatic ecosystem. It illustrates the trophic relationships between species, starting with 'Green algae' as a primary producer. 'Green algae' is shown as a food source for 'Limpet', which in turn is a food source for 'Lobster'. Similarly, 'Phytoplankton' serves as a food source for 'Mussel' and 'Zooplankton', with 'Mussel' also being a food source for 'Lobster'. The arrows indicate the direction of energy flow from one organism to another in the ecosystem.",Limpet,d,limpet
flow of energy,What does the herring eat?,anchovy,krill,gull,phytoplankton,krill,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,"The image represents a diagram of a coastal food web. It highlights the relationships between different organisms, starting from primary producers like phytoplankton and seaweed at the bottom. Krill feed on these primary producers, while herring and anchovy fish feed on the krill. At the top of the web, a gull is depicted, which preys on the herring and anchovy. Arrows indicate the direction of energy flow from one trophic level to the next.",krill,b,krill
flow of energy,How many animals are plant consumers?,2,4,3,1,2,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,"The image depicts a simple food web diagram with arrows indicating the flow of energy between organisms. There are four components labeled: ""Plant,"" ""Earthworm,"" ""Chicken,"" and ""Fox."" The diagram shows that plants are eaten by both chickens and earthworms, while chickens are also preyed upon by foxes.",2,a,2
flow of energy,What does the mud crab consume?,Mussels,Sand shrimp,Anchovy,Algae,Mussels,../Dataset/test/question_images/food_chains_webs_896.png,No,a diagram of the life cycle of a fish,"The image shows a simplified food web diagram of a marine ecosystem. It illustrates the feeding relationships between various marine organisms like algae, mysid shrimp, sand shrimp, anchovy, weakfish, Atlantic croaker, mud crab, and mussels. Arrows indicate the direction of energy flow, from the prey to the predator.",Mussels,a,Mussels
