lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
introduction to plants,Which of the following contains cells with a high number of chloroplasts?,Sub-stomatal cavity,Phloem,Spongy Mesophyll,Palisade mesophyll,Palisade mesophyll,../Dataset/test/question_images/parts_leaf_3855.png,No,a diagram of a plant cell showing the structure of the cell,Phloem
introduction to plants,It contains many chloroplasts.,Xylem,Phloem,Palisade mesophyll,Spongy mesophyll,Palisade mesophyll,../Dataset/test/question_images/parts_leaf_3855.png,No,a diagram of a plant cell showing the structure of the cell,Phloem
introduction to plants,Where is the petiole connected to the leaf?,At the apex,At the axillary bud,At the base,At the margin,At the base,../Dataset/test/question_images/parts_leaf_3859.png,No,a diagram of the parts of a leaf,At the apex
introduction to plants,Which is not part of the blade of the leaf?,Margin,Midrib,Apex,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_3859.png,No,a diagram of the parts of a leaf,Apex
introduction to plants,How many parts does the blade of the leaf in the diagram have?,5,4,7,8,5,../Dataset/test/question_images/parts_leaf_3859.png,No,a diagram of the parts of a leaf,8
introduction to plants,"This structure of a leaf increases the surface area to absorb more light, air and carbon dioxide.",petiole,margin,veins,lamina,lamina,../Dataset/test/question_images/parts_leaf_3860.png,No,external structure of leaf margin reticle leaf stalk limb vein blade,Petiole
introduction to plants,What is another name for the blade of the leaf?,Petiole,Leaf Stalk,Margin,Lamina,Lamina,../Dataset/test/question_images/parts_leaf_3860.png,No,external structure of leaf margin reticle leaf stalk limb vein blade,Petiole
introduction to plants,How many parts does the leaf have?,3,2,1,4,3,../Dataset/test/question_images/parts_leaf_3979.png,No,a diagram of a leaf with the parts labeled,4
introduction to plants,How many items are listed between the Stoma and the Vein?,3,2,4,1,3,../Dataset/test/question_images/parts_leaf_556.png,No,a diagram of a plant cell showing the structure of the cell,1
introduction to plants,How many types of mesophyll are present in a plant cell?,4,2,1,3,2,../Dataset/test/question_images/parts_leaf_556.png,No,a diagram of a plant cell showing the structure of the cell,3
introduction to plants,What part do the veins connect to?,lobe,midrib,sinus,petiole,midrib,../Dataset/test/question_images/parts_leaf_558.png,No,a close up of a leaf with the names of its parts,Petiole
introduction to plants,How many midribs in a leaf?,3,1,2,4,1,../Dataset/test/question_images/parts_leaf_558.png,No,a close up of a leaf with the names of its parts,2
introduction to plants,How many parts of a leaf are there?,7,4,5,6,7,../Dataset/test/question_images/parts_leaf_558.png,No,a close up of a leaf with the names of its parts,6
introduction to plants,"From the given illustration, identify the organ that holds plants upright.",Axil,Stipulate,Stem,Petiole,Stem,../Dataset/test/question_images/parts_leaf_559.png,No,a diagram of a plant with the parts labeled,Petiole
introduction to plants,What is the minimum number of midribs in a leaf?,3,4,2,1,1,../Dataset/test/question_images/parts_leaf_559.png,No,a diagram of a plant with the parts labeled,2
introduction to plants,The edge of the leaf is called the ......,Vein,Margin,Midrib,Lamina,Margin,../Dataset/test/question_images/parts_leaf_560.png,No,a close up of a leaf with the names of the parts labeled,Midrib
introduction to plants,How many parts of a leaf are shown in the cross section diagram below?,7,8,5,6,7,../Dataset/test/question_images/parts_leaf_561.png,No,a diagram of the leaf cross section,6
introduction to plants,How many structures lie between the Cuticle and the Lower Epidermis?,4,1,2,5,4,../Dataset/test/question_images/parts_leaf_561.png,No,a diagram of the leaf cross section,2
introduction to plants,What supports the entire leaf blade?,Pinnate venation,Leaf margin,Leaf stalk,Axillary bud,Leaf stalk,../Dataset/test/question_images/parts_leaf_6262.png,No,a diagram of a leaf with the names of the parts labeled,Axillary bud
introduction to plants,How many basic parts are there in a leaf?,5,2,4,3,5,../Dataset/test/question_images/parts_leaf_6262.png,No,a diagram of a leaf with the names of the parts labeled,3
introduction to plants,How many parts of a plant are shown?,4,3,5,6,5,../Dataset/test/question_images/parts_leaf_6262.png,No,a diagram of a leaf with the names of the parts labeled,6
introduction to plants,How many leaf parts are labeled in the diagram?,8,4,2,6,6,../Dataset/test/question_images/parts_leaf_6263.png,No,a diagram of a leaf with the names of the parts labeled,8
introduction to plants,When does the vein originates?,In the flower,In the petiole,In the midrib,In the blade,In the midrib,../Dataset/test/question_images/parts_leaf_6264.png,No,a close up of a leaf with the names of the parts labeled,In the petiole
introduction to plants,How many parts of a leaf are labeled in the diagram?,4,5,3,6,5,../Dataset/test/question_images/parts_leaf_6264.png,No,a close up of a leaf with the names of the parts labeled,6
introduction to plants,What makes up a leave,big netted veins,petoiel,mibrid,"petiole, midrib, blade, vein, small netted veins","petiole, midrib, blade, vein, small netted veins",../Dataset/test/question_images/parts_leaf_6264.png,No,a close up of a leaf with the names of the parts labeled,Petiole
introduction to plants,What part do the veins connect to?,apex,stipule,petiole,midrib,midrib,../Dataset/test/question_images/parts_leaf_6265.png,No,a close up of a leaf with labels on it,Apex
introduction to plants,What is part of the blade?,Margin,Stem,Stipule,Petiole,Margin,../Dataset/test/question_images/parts_leaf_6265.png,No,a close up of a leaf with labels on it,Petiole
introduction to plants,Which part of the leaf is not in the blade?,Midrib,Apex,Blade,Stipule,Stipule,../Dataset/test/question_images/parts_leaf_6265.png,No,a close up of a leaf with labels on it,Midrib
introduction to plants,How many parts make up the blade?,3,5,4,6,5,../Dataset/test/question_images/parts_leaf_6265.png,No,a close up of a leaf with labels on it,4
introduction to plants,"What is a small leaf like appendage to a leaf, typically borne in pairs at the base of the leaf stalk?",Petiole,Vein,Stipule,Margin,Stipule,../Dataset/test/question_images/parts_leaf_6265.png,No,a close up of a leaf with labels on it,Petiole
introduction to plants,Which among these is not a part of blade?,veins,petiole,apex,margin,petiole,../Dataset/test/question_images/parts_leaf_6265.png,No,a close up of a leaf with labels on it,Apex
introduction to plants,What is directly underneath the cuticle?,upper epidermis,stoma,palisade mesophyll,guard cell,upper epidermis,../Dataset/test/question_images/parts_leaf_6266.png,No,diagram of a plant cell membrane with the names of the parts labeled,Guard cell
introduction to plants,How many parts does the vascular bundle have?,4,2,3,1,3,../Dataset/test/question_images/parts_leaf_6266.png,No,diagram of a plant cell membrane with the names of the parts labeled,4
introduction to plants,What does the axil lead to?,Blade,Vein,Stamen,Midrib,Midrib,../Dataset/test/question_images/parts_leaf_6267.png,No,a drawing of a leaf with the names of the parts labeled,Blade
introduction to plants,What part hold the blade?,B,A and C,C,A,C,../Dataset/test/question_images/parts_leaf_6269.png,No,a drawing of a leaf with the name of the leaf on it,A
introduction to plants,"Which does the letter, C, label?",Midrib,Blade,Stem,Secondary Vein,Midrib,../Dataset/test/question_images/parts_leaf_6269.png,No,a drawing of a leaf with the name of the leaf on it,Secondary Vein
introduction to plants,Which part of the leaf would be joined to the plant?,C,A,B,D,C,../Dataset/test/question_images/parts_leaf_6269.png,No,a drawing of a leaf with the name of the leaf on it,A
introduction to plants,Which letter corresponds to the petiole?,D,B,A,C,D,../Dataset/test/question_images/parts_leaf_6270.png,No,a diagram of a leaf with a line of the same length,A
introduction to plants,What is the part that connects a leaf to a stem?,A,B,C,D,D,../Dataset/test/question_images/parts_leaf_6270.png,No,a diagram of a leaf with a line of the same length,A
introduction to plants,What part of the plant collects nutrients from the ground?,C,D,A,B,A,../Dataset/test/question_images/parts_plant_1.png,No,a diagram of a plant with a root and a leaf,C
introduction to plants,How many of the parts of the plant shown below are not involved in photosynthesis?,1,4,3,2,3,../Dataset/test/question_images/parts_plant_1.png,No,a diagram of a plant with a root and a leaf,2
introduction to plants,What is the top of the leaf called?,Petiole,Axil,Terminal Bud,Lateral Bud,Axil,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,Petiole
introduction to plants,How many parts of the root system are there?,5,4,2,1,4,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,5
introduction to plants,How many principal parts are there to a vascular plant?,13,12,11,10,13,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,11
introduction to plants,This structure provides the attachment of a leaf to the stem.,internode,lateral bud,node,petiole,node,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,Petiole
introduction to plants,Which is not part of the roots?,Root Hairs,Root Cap,Primary Root,Internode,Internode,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,Root Hairs
introduction to plants,How many leaves does this plant have?,5,2,6,4,4,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,6
introduction to plants,How many parts of the root is shown?,5,4,3,2,4,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,3
introduction to plants,What connects the leaves to the root?,flower,shoot tip,stem,node,stem,../Dataset/test/question_images/parts_plant_1149.png,No,a diagram of a tomato plant with parts labeled,Node
introduction to plants,Which is not part of the roots?,Root hairs,Node,Root cap,Root tip,Node,../Dataset/test/question_images/parts_plant_1149.png,No,a diagram of a tomato plant with parts labeled,Root hairs
introduction to plants,How many parts is the root made of?,3,4,2,1,3,../Dataset/test/question_images/parts_plant_1149.png,No,a diagram of a tomato plant with parts labeled,1
introduction to plants,How many structures are labelled below-ground?,2,4,3,1,3,../Dataset/test/question_images/parts_plant_1149.png,No,a diagram of a tomato plant with parts labeled,2
introduction to plants,What carries water and nutrients from the roots to the leaves?,Flower,Leaf,Stem,Roots,Stem,../Dataset/test/question_images/parts_plant_1155.png,No,a diagram of a flower with parts labeled and labeled,Roots
introduction to plants,How many parts of the plant are labeled?,3,4,5,6,5,../Dataset/test/question_images/parts_plant_1155.png,No,a diagram of a flower with parts labeled and labeled,6
introduction to plants,Which part of the plant absorbs water and minerals?,B,D,A,C,D,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,B
introduction to plants,How many parts does the plant have?,2,1,4,3,4,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,3
introduction to plants,How many parts of the plant are there?,5,3,4,6,4,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,6
introduction to plants,Which letter corresponds to roots?,C,A,D,B,D,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,B
introduction to plants,How many leaves does the plant in the image have?,14,8,12,13,8,../Dataset/test/question_images/parts_plant_1160.png,No,a diagram of a plant with parts labeled in the following words,13
introduction to plants,Which structure is the stem?,D,B,A,C,C,../Dataset/test/question_images/parts_plant_2.png,No,a diagram of a plant with leaves and a stem,A
introduction to plants,"In the diagram, which letter shows the stem?",B,D,C,A,C,../Dataset/test/question_images/parts_plant_2.png,No,a diagram of a plant with leaves and a stem,A
introduction to plants,Which part of the plant makes food by photosynthesis?,Vegetative shoot,Taproot,Leaf Blade,Stem,Leaf Blade,../Dataset/test/question_images/parts_plant_3164.png,No,diagram of a plant with root and root structure,Vegetative shoot
introduction to plants,Which is not part of the shoot system?,Bud,Node,Tap Root,Flower,Tap Root,../Dataset/test/question_images/parts_plant_3164.png,No,diagram of a plant with root and root structure,Bud
introduction to plants,How many systems does the plant have?,4,2,1,3,2,../Dataset/test/question_images/parts_plant_3164.png,No,diagram of a plant with root and root structure,3
introduction to plants,What connects the leaves to the root?,apical bud,vegetative shoot,stem,axillary bud,stem,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,Axillary bud
introduction to plants,What connects the root to the leaf?,apical bud,stem,node,petiole,stem,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,Petiole
introduction to plants,What connects the taproot to the flower in the diagram?,stem,apical bud,leaf,axillary bud,stem,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,Axillary bud
introduction to plants,"From the diagram, how many parts of the root system has been identified?",2,4,3,5,2,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,5
introduction to plants,How many structures make up the root system?,2,1,4,3,2,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,4
introduction to plants,What are the protrusions coming out of the taproot called?,apical bud,lateral roots,axillary bud,leaf,lateral roots,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,Axillary bud
introduction to plants,In which section of the plant is the leaf located?,The flower,The stem,The root,The shoot,The shoot,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,The stem
introduction to plants,What among the following is not constituted in the shoot?,Root,Seed,Flower,Fruit,Root,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,Seed
introduction to plants,How many parts of a plant are shown in this diagram?,2,4,9,7,7,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,9
introduction to plants,Outline the general life cycle of a plant.,How do plants grow?,One of the two generations of a plants life cycle is usually dominant.,The earliest plants were similar to green algae and lived in water.,Plants alternate between haploid and diploid generations.,How do plants grow?,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,Outline the general life cycle of a plant.
introduction to plants,It is the seed-bearing structure in flowering plants.,Flower,Stem,Root,Fruit,Fruit,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Flower
introduction to plants,How many parts of a flowering plant are shown in the diagram?,4,5,6,3,5,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,6
introduction to plants,Which is part of the shoot system?,Root System,Flower,Secondary Root,Primary Root,Flower,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,Secondary Root
introduction to plants,What connects the root to the flower?,node,stem,petal,internode,stem,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,Internode
introduction to plants,How many plant parts are shown?,3,4,0,5,3,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,5
introduction to plants,Which connects the leaf to the branch?,vein,stem,midrib,axil,stem,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,Axil
introduction to plants,Which letter corresponds to roots?,W,Y,Z,X,Z,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,W
introduction to plants,Which part of the plant absorbs water from the soil?,X,Y,W,Z,Z,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,W
introduction to plants,How many types of roots are shown on this diagram of a young plant?,2,3,4,1,2,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,1
introduction to plants,What are the protrusions coming out of the primary root called?,lateral root,axillary bud,internode,stem,lateral root,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,internode
introduction to plants,By what symbol are the roots labelled in the diagram?,(b),(a),(d),(c),(d),../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,(a)
introduction to plants,Which part collects sunlight and make food by photosynthesis?,D,C,B,A,C,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,A
introduction to plants,How many fruits does the plant have?,4,5,2,1,5,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,4
introduction to plants,How many parts are there in a plant?,6,3,5,7,5,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,7
introduction to plants,How many parts does a plant comprise?,7,4,6,5,6,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,5
introduction to plants,Which part of the plant is covered in dermal cells?,d,a,c,b,d,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,a
introduction to plants,What part of a plant is directly connected to the ground?,A,C,root,B,root,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,C
introduction to plants,Which represents the root system?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,C
introduction to plants,What part is responsible for absorbing water and minerals?,D,B,A,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,B
introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,A
introduction to plants,Which letter corresponds to roots?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,B
introduction to plants,What connects the root to the leaf?,G,C,A,stem (B),stem (B),../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,A
introduction to plants,What connects the roots to the leaves?,(B),(C),(A),(A) & (B),(B),../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,(A)
introduction to plants,How many parts of a plant?,2,1,3,4,3,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,4
introduction to plants,Which among these is farthest from the ground?,B,A,D,C,A,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,B
introduction to plants,Which letter corresponds to roots?,B,A,C,D,C,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,B
introduction to plants,Where does photosynthesis occur?,R,S,P,Q,S,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,R
introduction to plants,How many parts of the plant are above ground?,Three,Two,Four,One,Three,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,Two
introduction to plants,What is the role of R in the figure?,It releases oxygen as a by-product.,It absorbs nutrients and water from the soil.,It performs photosynthesis.,It produces pollen.,It absorbs nutrients and water from the soil.,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,It performs photosynthesis.
introduction to plants,Which letter points to a leaf?,B,D,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,A
introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,D,B,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,A
introduction to plants,"In this plant diagram, where are the roots?",b,C,D,a,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,A
introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,A
introduction to plants,Which part of the plant anchors and supports the plant?,A,C,B,D,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,A
introduction to plants,Which structure is NOT one of the main three structures plants have in common?,B,C,D,A,C,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,B
introduction to plants,Which part of the plant is responsible for getting nutrients and water from the soil?,D,C,B,A,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,B
introduction to plants,Which represents the root system?,B,C,A,D,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,B
introduction to plants,How many leaves are in the plant?,9,8,6,7,7,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,6
introduction to plants,"In the picture, which part is letter Q?",Flower,Stem,Leaf,Roots,Leaf,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,Roots
introduction to plants,This is where photosynthesis happens.,B,D,A,C,B,../Dataset/test/question_images/parts_plant_3797.png,No,a diagram of a plant with leaves and roots,A
introduction to plants,What part of a plant is connected to the ground?,d,a,root,b,root,../Dataset/test/question_images/parts_plant_3797.png,No,a diagram of a plant with leaves and roots,a
introduction to plants,"From the diagram, identify the part of the plant that absorbs water and nutrients from the soil.",A,D,B,C,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,A
introduction to plants,What is the bottom most part in the diagram?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,A
introduction to plants,"From the diagram, how many parts of the plant identified absorb water and nutrients from the soil?",4,1,3,2,1,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,2
introduction to plants,Which part draws water up from the ground?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,A
introduction to plants,How many parts of a plant are shown on this diagram above ground?,5,4,2,3,4,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,3
introduction to plants,Which part is not part of the shoot?,fruit,root,seed,flower,root,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Fruit
introduction to plants,How many are the major parts of a plant?,3,2,5,4,2,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,4
introduction to plants,What connects the taproot to the flower?,terminal bud,node,vascular tissue,vegetative branch,vascular tissue,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Node
introduction to plants,What is located at the top of the plant?,Petiole,Node,Axillary bud,Terminal bud,Terminal bud,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Axillary bud
introduction to plants,How many kinds of buds are there in a plant?,1,2,4,3,2,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,4
introduction to plants,How many parts does the plan below have?,6,3,4,7,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,6
introduction to plants,How many basal leaves on the plant shown?,7,4,6,5,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,5
introduction to plants,What is the structure of the plant above the soil called?,Blade,Shoot System,Node,Petiole,Shoot System,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Petiole
introduction to plants,What among the following is not constituted in the shoot system?,Blade,Flower,Taproot,Petiole,Taproot,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Blade
introduction to plants,How many parts of the flower does the root system comprise?,2,1,4,3,2,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,4
introduction to plants,How many types of roots are there in a plant?,5,3,4,2,2,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,4
introduction to plants,What are the protrusions coming out of the taproot called?,terminal bud,internode,axillary bud,lateral roots,lateral roots,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Terminal bud
introduction to plants,Leaves are attached to the stem through this structure.,node,shoot,bud,internode,node,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Internode
introduction to plants,Which is not part of the shoot system?,Fruit,Primary Root,Flower,Leaf,Primary Root,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Fruit
introduction to plants,How many parts is the root system comprised of?,3,4,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,1
introduction to plants,What part is K corresponding to?,stem,roots,leaf,node,roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,Node
introduction to plants,How many parts of a plant are found underground?,none,3,2,1,1,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,2
introduction to plants,What part of the plant directly supports the flower?,Stem,Leaf,Flower,Roots,Stem,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Roots
introduction to plants,How many parts are there to this plant?,5,2,4,3,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,3
introduction to plants,What part of a plant is normally divided into nodes and internodes?,Roots,Leaf,Stem,Flower,Stem,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Roots
introduction to plants,How many roots are shown?,2,3,1,5,5,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,1
introduction to plants,Identify the simple inflorescence,panicle,spike,raceme,composite,composite,../Dataset/test/question_images/types_leaves_1017.png,No,a black and white image of different types of flowers,spike
introduction to plants,How much inflorescence is shown in this image?,8,7,6,5,7,../Dataset/test/question_images/types_leaves_1017.png,No,a black and white image of different types of flowers,6
introduction to plants,Which classification of leaf appears the thinnest?,linear,deltoid,elliptical,lanceolate,linear,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,Elliptical
introduction to plants,How many types of leaves are depicted in the diagram?,9,7,8,6,9,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,8
introduction to plants,How many types of leaf edges can be observed in the diagram?,2,5,4,1,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,4
introduction to plants,Which of the following is a pinnately lobed plant?,third,second,first,none,second,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,third
introduction to plants,Which of the following has the most vein divisions?,Pinnately Compound,Pinnately Veined,Pinnately Lobed,Pinnately Palmate,Pinnately Compound,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,Pinnately Veined
introduction to plants,How many types of leaves are there in the picture?,4,1,2,3,3,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,4
introduction to plants,What is the common thing between the three leaves in the figure?,I don't know.,They are all leaf types.,They are all leaves.,They are all described as pinnate.,They are all described as pinnate.,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,They are all leaves.
introduction to plants,How many kinds of compound leaves are there?,6,8,9,7,8,../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,7
introduction to plants,"Describe plants, their needs, and their importance.",It gives off harmful bacteria.,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms.",It causes animals to die.,It takes away minerals to the environment.,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms.",../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,It gives off harmful bacteria.
introduction to plants,How many kinds of leaves?,5,3,2,4,5,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,4
introduction to plants,Explain how plants grow.,Oxygen is needed by all aerobic organisms.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow.",Most plants continue to grow throughout their lives. ,Plants alternate between haploid and diploid generations.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow.",../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant."
introduction to plants,Which conifer appears the straightest and longest?,awl-like,needle-like,linear,scale-like,needle-like,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,linear
introduction to plants,What is an example of a conifer that is tall?,Linear,Awl-Like,Needle-Like,Scale-Like,Needle-Like,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,Awl-Like
introduction to plants,How many types of conifer leaves are there according to this diagram?,3,4,1,2,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,2
introduction to plants,How many kinds of conifers are there?,2,4,5,3,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,3
introduction to plants,"From the diagram, identify which leaf has an entire edge.",A,D,F,C,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,A
