,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
556,introduction to plants,How many parts does the vascular bundle have?,4,2,3,1,3,../Dataset/test/question_images/parts_leaf_6266.png,No,diagram of a plant cell membrane with the names of the parts labeled,2
557,introduction to plants,How many parts make up the Vascular Bundle?,Two,Four,One,Three,Three,../Dataset/test/question_images/parts_leaf_6266.png,No,diagram of a plant cell membrane with the names of the parts labeled,Two
561,introduction to plants,What does the axil lead to?,Blade,Vein,Stamen,Midrib,Midrib,../Dataset/test/question_images/parts_leaf_6267.png,No,a drawing of a leaf with the names of the parts labeled,Stamen
566,introduction to plants,"Which does the letter, C, label?",Midrib,Blade,Stem,Secondary Vein,Midrib,../Dataset/test/question_images/parts_leaf_6269.png,No,a drawing of a leaf with the name of the leaf on it,Stem
569,introduction to plants,Which letter corresponds to the petiole?,D,B,A,C,D,../Dataset/test/question_images/parts_leaf_6270.png,No,a diagram of a leaf with a line of the same length,B
570,introduction to plants,What is the part that connects a leaf to a stem?,A,B,C,D,D,../Dataset/test/question_images/parts_leaf_6270.png,No,a diagram of a leaf with a line of the same length,B
571,introduction to plants,How many parts does a leaf have?,1,3,4,2,4,../Dataset/test/question_images/parts_leaf_6270.png,No,a diagram of a leaf with a line of the same length,3
573,introduction to plants,Which letter points to the margin?,C,B,D,A,A,../Dataset/test/question_images/parts_leaf_6270.png,No,a diagram of a leaf with a line of the same length,D
575,introduction to plants,What part of the plant collects nutrients from the ground?,C,D,A,B,A,../Dataset/test/question_images/parts_plant_1.png,No,a diagram of a plant with a root and a leaf,B
577,introduction to plants,How many of the parts of the plant shown below are not involved in photosynthesis?,1,4,3,2,3,../Dataset/test/question_images/parts_plant_1.png,No,a diagram of a plant with a root and a leaf,2
580,introduction to plants,What are root hairs attached to?,Primary root,Lateral roots,Vascular system,Root cap,Lateral roots,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,Primary root
581,introduction to plants,What is the top of the leaf called?,Petiole,Axil,Terminal Bud,Lateral Bud,Axil,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,Terminal Bud
583,introduction to plants,How many principal parts are there to a vascular plant?,13,12,11,10,13,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,11
585,introduction to plants,This structure provides the attachment of a leaf to the stem.,internode,lateral bud,node,petiole,node,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,petiole
587,introduction to plants,How many leaves does this plant have?,5,2,6,4,4,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,6
607,introduction to plants,Which letter corresponds to roots?,C,A,D,B,D,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,C
614,introduction to plants,Which structure is the stem?,D,B,A,C,C,../Dataset/test/question_images/parts_plant_2.png,No,a diagram of a plant with leaves and a stem,B
615,introduction to plants,"In the diagram, which letter shows the stem?",B,D,C,A,C,../Dataset/test/question_images/parts_plant_2.png,No,a diagram of a plant with leaves and a stem,D
629,introduction to plants,How many structures make up the root system?,2,1,4,3,2,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,1
636,introduction to plants,How many parts does the shoot have?,3,2,4,5,5,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,4
638,introduction to plants,Outline the general life cycle of a plant.,How do plants grow?,One of the two generations of a plants life cycle is usually dominant.,The earliest plants were similar to green algae and lived in water.,Plants alternate between haploid and diploid generations.,How do plants grow?,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,Plants alternate between haploid and diploid generations.
649,introduction to plants,How many components does the shoot system have?,8,9,6,10,6,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,4
657,introduction to plants,What connects the leaves to the root?,Z,W,X,Y,Y,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,X
669,introduction to plants,Which part collects sunlight and make food by photosynthesis?,D,C,B,A,C,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,B
686,introduction to plants,Which part of the plant is covered in dermal cells?,d,a,c,b,d,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,b
687,introduction to plants,What part of a plant is directly connected to the ground?,A,C,root,B,root,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,C
696,introduction to plants,What connects the roots to the leaves?,(B),(C),(A),(A) & (B),(B),../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,(A)
697,introduction to plants,How many parts of a plant?,2,1,3,4,3,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,4
700,introduction to plants,Where does photosynthesis occur?,R,S,P,Q,S,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,P
706,introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,D,B,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,A
713,introduction to plants,Which represents the root system?,B,C,A,D,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,B
714,introduction to plants,How many basic parts are there to a plant?,3,1,2,4,4,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,3
718,introduction to plants,Identify the part labeled Q in the figure.,Roots,Fruit,Leaf,Stem,Stem,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,Fruit
720,introduction to plants,"In the picture, which part is letter Q?",Flower,Stem,Leaf,Roots,Leaf,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,Roots
731,introduction to plants,How many parts of a plant are labeled in the diagram?,2,3,5,4,5,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,4
737,introduction to plants,How many are the major parts of a plant?,3,2,5,4,2,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,4
743,introduction to plants,How many kinds of buds are there in a plant?,1,2,4,3,2,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,3
745,introduction to plants,How many parts does the plan below have?,6,3,4,7,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,6
748,introduction to plants,What connects the stem leaf to the stem?,stem,axilliary bud,flower bud,flower,axilliary bud,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,stem
750,introduction to plants,How many basal leaves on the plant shown?,7,4,6,5,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,5
756,introduction to plants,How many parts of the flower does the root system comprise?,2,1,4,3,2,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,1
770,introduction to plants,How many parts of a plant are found underground?,none,3,2,1,1,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,2
783,introduction to plants,Identify the simple inflorescence,panicle,spike,raceme,composite,composite,../Dataset/test/question_images/types_leaves_1017.png,No,a black and white image of different types of flowers,spike
784,introduction to plants,How much inflorescence is shown in this image?,8,7,6,5,7,../Dataset/test/question_images/types_leaves_1017.png,No,a black and white image of different types of flowers,8
787,introduction to plants,How many types of leaves are there?,5,8,10,9,9,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,10
796,introduction to plants,"From the diagram, how many compound leaves have more than 3 leaves in each stalk?",5,8,7,6,6,../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,5
797,introduction to plants,How many kinds of compound leaves are there?,6,8,9,7,8,../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,7
798,introduction to plants,"Describe plants, their needs, and their importance.",It gives off harmful bacteria.,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms.",It causes animals to die.,It takes away minerals to the environment.,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. lants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms.",../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,"Plants are multicellular eukaryotes that are placed in the Plant Kingdom. Plants supply food to nearly all land organisms, including people. We mainly eat either plants or other living things that eat plants. Plants produce oxygen during photosynthesis. Oxygen is needed by all aerobic organisms."
814,introduction to plants,How many of these leaves come from a single petiole?,4,1,3,2,4,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,1
820,introduction to plants,How many types of leaf shapes are included in the Apex group as shown in the illustration?,9,7,8,15,8,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,7
824,introduction to plants,Which is the odd one out,lobed,toothed,all,toothless,toothless,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",all
835,introduction to plants,Which type of leaf has the leaf extending to the stem?,Auriculate,Cuneate,Cordate,Oblique,Cuneate,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,Auriculate
840,introduction to plants,"In the diagram, how many leaf shapes have two lobes at the bottom?",8,1,2,3,3,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,2
842,introduction to plants,Which of the following leaf shapes would have the least amount of wind resistance and water loss?,Truncate,Acuminate,Rounded,Sagittate,Acuminate,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,Rounded
847,introduction to plants,How many shapes of leaves are there in the diagram?,5,3,4,6,5,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,6
855,introduction to plants,How many types of leaf bases are shown in the diagram?,4,6,3,5,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,5
856,introduction to plants,How many types of leaf bases are they?,7,6,1,5,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,5
857,introduction to plants,How many types of leaf bases are there?,6,5,3,7,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,5
859,introduction to plants,Which leaf shape has the smallest base?,Hastate,Cordate,Sagittate,Decurrent,Decurrent,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,Sagittate
864,introduction to plants,Which of the following would be similar to a maple tree leaf?,Truncate,Cuspidate,Acute,Bristle-tipped,Bristle-tipped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,Acute
866,introduction to plants,What is the difference between an acute leaf margin and a rounded leaf margin?,Acute is cony and thin at the top while rounded is oval,Acute is v-shape while rounded is round shaped,Acute is round shaped and rounded is v-shaped,It's the same,Acute is v-shape while rounded is round shaped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,Acute is cony and thin at the top while rounded is oval
874,introduction to plants,What are the types of leaves?,Elongated,linear,"n a compound leaf, the leaf blade is divided, forming leaflets that are attached to the middle vein, but have their own stalks. The leaflets of palmately-compound leaves radiate outwards from the end of the petiole. Pinnately-compound leaves have their leaflets arranged along the middle vein.",Roaded,"n a compound leaf, the leaf blade is divided, forming leaflets that are attached to the middle vein, but have their own stalks. The leaflets of palmately-compound leaves radiate outwards from the end of the petiole. Pinnately-compound leaves have their leaflets arranged along the middle vein.",../Dataset/test/question_images/types_leaves_4400.png,No,a diagram of different types of leaves and types of leaves,Linear
876,introduction to plants,How many types of leaves are there?,8,9,4,2,9,../Dataset/test/question_images/types_leaves_4402.png,No,a close up of a drawing of different types of leaves,8
878,introduction to plants,How many types of leaf margins are shown in the diagram?,9,8,10,7,10,../Dataset/test/question_images/types_leaves_4405.png,No,a close up of a bunch of different leaves on a white background,8
883,introduction to plants,Which group has the most individual leaves?,Pinnate Compound,All of them,Doubly- Compound,Palmate Compound,Doubly- Compound,../Dataset/test/question_images/types_leaves_4406.png,No,a drawing of a plant with leaves and leaves on it,Doubly-Compound
892,introduction to plants,How many types of leaf are shown here?,8,10,9,12,12,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,9
898,introduction to plants,"From the diagram, how many leaves have rounded edges?",2,1,4,3,2,../Dataset/test/question_images/types_leaves_4410.png,No,a close up of a drawing of different types of leaves,1
901,introduction to plants,How many of the leaves depicted have a rounded shape?,0,1,5,3,3,../Dataset/test/question_images/types_leaves_4413.png,No,a picture showing the four types of leaves that are used to draw,1
912,introduction to plants,How many compound leaves do you see on the left side of this picture?,2,1,3,4,2,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,1
916,introduction to plants,"From the diagram, how many leaves have sharp edges?",3,4,5,1,5,../Dataset/test/question_images/types_leaves_4424.png,No,a close up of a group of different types of leaves,1
920,introduction to plants,"From the diagram, how many leaves have rounded edges?",1,4,3,2,2,../Dataset/test/question_images/types_leaves_4425.png,No,a close up of a leaf identification chart with different leaves,3
921,introduction to plants,How many common types of leaves are there in the Midwest?,5,7,2,6,7,../Dataset/test/question_images/types_leaves_4425.png,No,a close up of a leaf identification chart with different leaves,6
923,introduction to plants,What type of leaf is labelled A?,palmate,Bipartite,Tripartite,palmatipartite,Tripartite,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,Palmate
927,introduction to plants,How many distinct types of leaf shapes and arrangements are there in the diagram?,6,4,5,7,5,../Dataset/test/question_images/types_leaves_4428.png,No,a drawing of a plant with leaves and letters on it,7
932,introduction to plants,How many types of leaves are there?,6,7,5,4,6,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,5
934,introduction to plants,Which group has the least leaves?,Simple,Pinnately Compound,Ternate,Trifoliolate,Simple,../Dataset/test/question_images/types_leaves_4441.png,No,a picture showing the different types of plants that are used to grow,Ternate
937,introduction to plants,Identify three major types of plant tissues.,Roots are important organs in most modern plants.,eaf blades differ from one another in several ways.,"A tissue is a group of specialized cells of the same kind that perform the same function. Modern plants have three major types of tissues. Theyre called dermal, ground, and vascular tissues.",The Petiole is the stem-like part of the leaf that joins the blade to the stem.,"A tissue is a group of specialized cells of the same kind that perform the same function. Modern plants have three major types of tissues. Theyre called dermal, ground, and vascular tissues.",../Dataset/test/question_images/types_leaves_4443.png,No,a drawing of a plant with leaves and a compound,"Dermal, ground, and vascular tissues."
953,introduction to plants,How many leaf base shapes are shown in the diagram?,5,3,4,6,5,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,4
964,introduction to plants,How many types of leaves do you see in this picture?,4,3,2,1,2,../Dataset/test/question_images/types_leaves_4499.png,No,a black and white photo of four different types of leaves,3
971,introduction to plants,Which letter is underneath the needle leaf?,3,2,4,1,1,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,3
973,introduction to plants,Which leaf is longest and skinniest?,1,3,2,5,1,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,3
974,introduction to plants,How many leaves are there in the picture?,5,6,8,7,8,../Dataset/test/question_images/types_leaves_4507.png,No,a line drawing of a number of different leaves,6
978,introduction to plants,The leftmost figure has how many leaves?,2,3,4,1,2,../Dataset/test/question_images/types_leaves_4512.png,No,a close up of four different types of leaves with the words allelete opposite whored,3
986,introduction to plants,Which type of leaf has only one edge?,Palmately Compound,Palmately Veined,Palmately Lobed,Pinnately Compound,Palmately Veined,../Dataset/test/question_images/types_leaves_4518.png,No,a line drawing of leaves with the names of each of them,Palmately Compound
995,introduction to plants,Which type of leaf blade tapers to a sharp triangular-shaped base?,Cordate,Obtuse,Oblique,Acute,Acute,../Dataset/test/question_images/types_leaves_4707.png,No,a drawing of a leaf with different leaves and their names,Hastate
996,introduction to plants,How many bases of leaves are there in the diagram?,7,6,5,4,6,../Dataset/test/question_images/types_leaves_4707.png,No,a drawing of a leaf with different leaves and their names,7
999,introduction to plants,How many bases of leaves are there in the picture shown?,13,14,12,10,13,../Dataset/test/question_images/types_leaves_4708.png,No,a picture showing the different types of leaves that are used to draw,12
1004,introduction to plants,How many leaf base shapes are shown in the diagram?,11,10,9,8,10,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,11
1011,introduction to plants,"From the diagram, how many leaves with sharp edges are there?",3,4,2,5,5,../Dataset/test/question_images/types_leaves_4711.png,No,a line drawing of different types of leaves with their names,3
1012,introduction to plants,What leaf shape has two points on the end?,Mucronate,Cuspidate,Emarginate,Acute,Emarginate,../Dataset/test/question_images/types_leaves_4712.png,No,a line drawing of different types of leaves with the names of each leaf,Cuspidate
1014,introduction to plants,How many leaf shapes are pointed?,5,4,1,3,3,../Dataset/test/question_images/types_leaves_4712.png,No,a line drawing of different types of leaves with the names of each leaf,4
1018,introduction to plants,How many leaf shapes are depicted in the image?,9,4,7,8,9,../Dataset/test/question_images/types_leaves_4714.png,No,a diagram of the different shapes of a leaf,8
1024,introduction to plants,Which type of leaf attachment has an alternate leaf design?,Closed Sheath,Petiolate,Steam-Clasping,Open Sheath,Steam-Clasping,../Dataset/test/question_images/types_leaves_4716.png,No,a picture showing the different types of leaf attachments,Petiolate
1026,introduction to plants,Which among the following intersects the stem?,Closed sheath,Petiole,Connate,Cessile,Connate,../Dataset/test/question_images/types_leaves_4716.png,No,a picture showing the different types of leaf attachments,Perfoliate
1027,introduction to plants,How many types of leaf attachments are shown in the diagram below?,9,12,10,11,11,../Dataset/test/question_images/types_leaves_4716.png,No,a picture showing the different types of leaf attachments,9
1028,introduction to plants,How many types of leaf attachments can you spot?,9,8,10,11,11,../Dataset/test/question_images/types_leaves_4716.png,No,a picture showing the different types of leaf attachments,9
1029,introduction to plants,How many types of leaf shapes are shown in the diagram?,15,11,12,14,15,../Dataset/test/question_images/types_leaves_4717.png,No,a close up of a drawing of different types of leaves,14
1030,introduction to plants,Which among the following is not curved?,Subulate,Ovate,Ellliptical,Obovate,Subulate,../Dataset/test/question_images/types_leaves_4717.png,No,a close up of a drawing of different types of leaves,Linear
1035,introduction to plants,How many types of leaves are there in the diagram given below?,3,4,7,6,7,../Dataset/test/question_images/types_leaves_4718.png,No,a line drawing of different types of trees with names,6
1039,introduction to plants,How many flowers are attached to the branch in the spike inflorescence?,7,10,9,8,8,../Dataset/test/question_images/types_leaves_4719.png,No,a drawing of four different types of trees with leaves,9
1042,introduction to plants,How many types of leaves are in the diagram?,16,14,15,17,17,../Dataset/test/question_images/types_leaves_4726.png,No,a drawing of a bunch of different types of leaves,16
1043,introduction to plants,What do you call that shape of a leaf similar to a heart with the pointed end at the base?,Elliptical,Obcordate,Cordate,Ovate,Obcordate,../Dataset/test/question_images/types_leaves_4726.png,No,a drawing of a bunch of different types of leaves,Cordate
1053,introduction to plants,How many types of cotyledons are there in the following diagram?,12,6,2,5,12,../Dataset/test/question_images/types_leaves_4729.png,No,a drawing of a diagram of different types of leaves,2
1054,introduction to plants,How many types of leaves are there?,5,6,9,8,6,../Dataset/test/question_images/types_leaves_4729.png,No,a drawing of a diagram of different types of leaves,9
1057,introduction to plants,Which leaf shape has a squared top?,linear,oblong,obovate,cuneate,cuneate,../Dataset/test/question_images/types_leaves_4735.png,No,a diagram of different types of trees with their names,Deltoid
1058,introduction to plants,What is the difference between the elliptical and the rhomboid?,One is round and the other is squared,One is linear and the other is squared,One is linear and the othe is ovate,One is elliptical and other is rhomboid,One is elliptical and other is rhomboid,../Dataset/test/question_images/types_leaves_4735.png,No,a diagram of different types of trees with their names,One is elliptical and the other is rhomboid.
1060,introduction to plants,How many leaf shapes are wider at the top than at the bottom?,8,10,4,2,4,../Dataset/test/question_images/types_leaves_4735.png,No,a diagram of different types of trees with their names,2
1067,introduction to plants,Which stem has the densest needles?,Linear,Bundled,Single needles,Scale like,Bundled,../Dataset/test/question_images/types_leaves_4743.png,No,a close up of a bunch of different types of leaves,Bundled needles
1068,introduction to plants,How many types of needles are in this picture?,3,6,5,4,6,../Dataset/test/question_images/types_leaves_4743.png,No,a close up of a bunch of different types of leaves,5
1069,introduction to plants,How many types of leaves are depicted?,4,6,7,5,6,../Dataset/test/question_images/types_leaves_4743.png,No,a close up of a bunch of different types of leaves,5
1070,introduction to plants,Which plant in the diagram is long and narrow?,Awl shaped,Linear shaped,Scale-like,Single needles,Awl shaped,../Dataset/test/question_images/types_leaves_4743.png,No,a close up of a bunch of different types of leaves,Linear shaped
1072,introduction to plants,How many kinds of leaf margins are there?,1,6,15,19,1,../Dataset/test/question_images/types_leaves_4744.png,No,a close up of a bunch of different types of leaves,19
1073,introduction to plants,What is the number of different leaf margins?,18,20,19,17,19,../Dataset/test/question_images/types_leaves_4744.png,No,a close up of a bunch of different types of leaves,18
1077,introduction to plants,How many leaf shapes are there in the diagram given below?,4,7,10,12,12,../Dataset/test/question_images/types_leaves_4746.png,No,a close up of a leaf chart with different leaves,10
1086,introduction to plants,"From the diagram, how many leaves have teeth-like edges?",3,5,6,4,4,../Dataset/test/question_images/types_leaves_4759.png,No,a close up of a poster with different types of teeth,5
1089,introduction to plants,Which leaves reduces wind resistance and water loss?,alternate,viens,opposite,whorled,whorled,../Dataset/test/question_images/types_leaves_4763.png,No,"a drawing of a leaf and a flower with the words,'apopie, apop",opposite
1090,introduction to plants,How many of these arrangements show leaves arising from the base of a plant?,1,3,0,2,0,../Dataset/test/question_images/types_leaves_4763.png,No,"a drawing of a leaf and a flower with the words,'apopie, apop",1
1093,introduction to plants,How many patterns are there for how leaves attach to a plant stem?,2,1,0,3,2,../Dataset/test/question_images/types_leaves_4764.png,No,a drawing of a plant with leaves and a stem with leaves,3
1110,introduction to plants,"From the diagram, how many leaves have jagged edges?",2,1,3,4,2,../Dataset/test/question_images/types_leaves_4827.png,No,a diagram of the parts of a plant,3
1115,introduction to plants,"From the diagram, how many types of simple leaf is shown?",4,3,1,2,2,../Dataset/test/question_images/types_leaves_571.png,No,a line drawing of different types of plants and leaves,1
1127,introduction to plants,Which leaves closely resemble one another?,arcuate and pinnate,arcuate and parallel,palmate and arcuate,arcuate and reticulate,arcuate and pinnate,../Dataset/test/question_images/types_leaves_6313.png,No,a drawing of a variety of leaves and plants with the words elevation,arcuate and reticulate
1129,introduction to plants,What leaf has resemblance to the ovate type?,Linear,Obovate,Elliptical,Cordate,Obovate,../Dataset/test/question_images/types_leaves_6314.png,No,a drawing of leaf shapes with their names and their corresponding leaves,Elliptical
1130,introduction to plants,How many leaf shapes are shown in the diagram?,12,18,17,14,17,../Dataset/test/question_images/types_leaves_6314.png,No,a drawing of leaf shapes with their names and their corresponding leaves,18
1136,introduction to plants,How many of these leaves have individual leaflets?,1,2,3,5,5,../Dataset/test/question_images/types_leaves_6315.png,No,a drawing of a leaf with different types of leaves,3
1141,introduction to plants,What letter shows the shape of Acicular?,c,b,a,d,c,../Dataset/test/question_images/types_leaves_6316.png,No,a close up of a leaf diagram with the letters in the upper left corner,a
1153,introduction to plants,How many toothed-leaf types are shown?,1,4,2,3,2,../Dataset/test/question_images/types_leaves_6320.png,No,a picture showing the four leaves of a leaf plant,3
1158,introduction to plants,How many types of leaves are there in the diagram given below?,11,17,16,12,17,../Dataset/test/question_images/types_leaves_954.png,No,a drawing of a line of different types of leaves,16
1161,introduction to plants,How many veins are in the elliptic shaped leaf?,7,2,9,4,9,../Dataset/test/question_images/types_leaves_955.png,No,a drawing of four different types of leaves with the words,4
1166,introduction to plants,Which leaf shape is that of a pine needle?,deltiod,falcate,linear,acicular,acicular,../Dataset/test/question_images/types_leaves_959.png,No,a black and white drawing of different types of leaves,acicularLayout of a contract
1168,introduction to plants,What is it called when the leaf looks like a very straight and thin line?,Oblanceolate,Falcate,Acicular,Linear,Acicular,../Dataset/test/question_images/types_leaves_959.png,No,a black and white drawing of different types of leaves,Linear
1172,introduction to plants,How many types of leaves are there?,13,15,14,12,15,../Dataset/test/question_images/types_leaves_960.png,No,a close up of a bunch of different types of leaves,14
1179,introduction to plants,How many types of ferns are shown in the diagram?,3,6,4,5,5,../Dataset/test/question_images/types_leaves_979.png,No,a drawing of a variety of plants and leaves,4
1182,introduction to plants,How many types of leaf arrangements are shown in the diagram?,5,4,2,1,5,../Dataset/test/question_images/types_leaves_988.png,No,a black and white image of different types of plants,4
1186,introduction to plants,"Based on this diagram, what letter is labeling the root system?",y,x,z,w,z,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,Y
1193,introduction to plants,What is the base or a leaf called?,petiole,margin,sinus,lobe,margin,../Dataset/test/question_images/parts_leaf_558.png,No,a close up of a leaf with the names of its parts,petiole
1195,introduction to plants,Identify the vein,Y,J,K,E,E,../Dataset/test/abc_question_images/parts_leaf_10560.png,Yes,a diagram of a leaf with the names of the parts labeled,J
1196,introduction to plants,Identify the mar gain,S,A,M,N,A,../Dataset/test/abc_question_images/parts_leaf_13131.png,Yes,a diagram of a leaf with the names of the parts labeled,S
1198,introduction to plants,Identify hastate,E,F,T,K,F,../Dataset/test/abc_question_images/types_leaves_10961.png,Yes,"a picture of a set of four different trees with the letters t, f, and f",T
1200,introduction to plants,Identify ovate leaves,A,V,R,K,K,../Dataset/test/abc_question_images/types_leaves_14402.png,Yes,"a black and white image of a leaf diagram with the letters k, k, k, k",A
1202,introduction to plants,Identify the palmate,E,H,X,R,R,../Dataset/test/abc_question_images/types_leaves_14744.png,Yes,a close up of a leaf chart with different leaves,E
1204,evolution and classification of plants,What is the Flower Part Labeled W?,PETAL,SEPALS,PISTIL,OVARY,OVARY,../Dataset/test/abc_question_images/parts_flower_11014.png,Yes,parts of a flower worksheet,PETAL
1205,evolution and classification of plants,Which label represents the pistil?,A,X,C,R,X,../Dataset/test/abc_question_images/parts_flower_11014.png,Yes,parts of a flower worksheet,S
1206,evolution and classification of plants,Which part of the flower creates pollen?,A,P,C,X,C,../Dataset/test/abc_question_images/parts_flower_11014.png,Yes,parts of a flower worksheet,P
1207,evolution and classification of plants,Where are the petals of the flower?,P,W,A,C,P,../Dataset/test/abc_question_images/parts_flower_11014.png,Yes,parts of a flower worksheet,A
1209,evolution and classification of plants,Which letter (or letters) is/are pointing to the sepal?,W AND U,R AND Y,N AND V,K AND L,R AND Y,../Dataset/test/abc_question_images/parts_flower_11137.png,Yes,a picture of a flower labeled in parts of a plant,W AND U
1210,evolution and classification of plants,Identify the part that is sticky to help catch pollen.,N,S,P,D,N,../Dataset/test/abc_question_images/parts_flower_11137.png,Yes,a picture of a flower labeled in parts of a plant,S
1211,evolution and classification of plants,Which part of the flower is labeled Y?,ANTHER,STIGMA,OVULE,SEPAL,SEPAL,../Dataset/test/abc_question_images/parts_flower_11137.png,Yes,a picture of a flower labeled in parts of a plant,OVULE
1213,evolution and classification of plants,Where is the petal located?,N,C,L,D,D,../Dataset/test/abc_question_images/parts_flower_11137.png,Yes,a picture of a flower labeled in parts of a plant,"P

"
1214,evolution and classification of plants,Identify the petal in this picture,W,X,P,T,P,../Dataset/test/abc_question_images/parts_flower_11144.png,Yes,a diagram of a flower with parts labeled in english,W
1217,evolution and classification of plants,Which represents the anther?,T,X,N,P,X,../Dataset/test/abc_question_images/parts_flower_11144.png,Yes,a diagram of a flower with parts labeled in english,T
1219,evolution and classification of plants,What is the part of the flower represented with the letter W?,STIGMA ,SEPAL ,PETAL,ANTHER,ANTHER,../Dataset/test/abc_question_images/parts_flower_13360.png,Yes,a diagram of a flower with parts labeled in the following words,SEPAL
