Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
540,introduction to plants,Which part connects the leaf to the plant or to the branches?,Petiole.,Stem.,Vein.,Axil,Petiole.,../Dataset/test/question_images/parts_leaf_6263.png,No,a diagram of a leaf with the names of the parts labeled,d,Axil
542,introduction to plants,What is the thin part of the leaf called?,blade,midrib,petiole,vein,petiole,../Dataset/test/question_images/parts_leaf_6264.png,No,a close up of a leaf with the names of the parts labeled,a,blade
544,introduction to plants,How many parts of a leaf are labeled in the diagram?,4,5,3,6,5,../Dataset/test/question_images/parts_leaf_6264.png,No,a close up of a leaf with the names of the parts labeled,a,4
550,introduction to plants,How many parts make up the blade?,3,5,4,6,5,../Dataset/test/question_images/parts_leaf_6265.png,No,a close up of a leaf with labels on it,c,4
553,introduction to plants,What is directly underneath the cuticle?,upper epidermis,stoma,palisade mesophyll,guard cell,upper epidermis,../Dataset/test/question_images/parts_leaf_6266.png,No,diagram of a plant cell membrane with the names of the parts labeled,d,guard cell
561,introduction to plants,What does the axil lead to?,Blade,Vein,Stamen,Midrib,Midrib,../Dataset/test/question_images/parts_leaf_6267.png,No,a drawing of a leaf with the names of the parts labeled,a,Blade
564,introduction to plants,What part hold the blade?,B,A and C,C,A,C,../Dataset/test/question_images/parts_leaf_6269.png,No,a drawing of a leaf with the name of the leaf on it,b.,A and C
566,introduction to plants,"Which does the letter, C, label?",Midrib,Blade,Stem,Secondary Vein,Midrib,../Dataset/test/question_images/parts_leaf_6269.png,No,a drawing of a leaf with the name of the leaf on it,c,Stem
573,introduction to plants,Which letter points to the margin?,C,B,D,A,A,../Dataset/test/question_images/parts_leaf_6270.png,No,a diagram of a leaf with a line of the same length,a,C
574,introduction to plants,Which label shows the plants roots?,A,D,C,B,A,../Dataset/test/question_images/parts_plant_1.png,No,a diagram of a plant with a root and a leaf,d,B
575,introduction to plants,What part of the plant collects nutrients from the ground?,C,D,A,B,A,../Dataset/test/question_images/parts_plant_1.png,No,a diagram of a plant with a root and a leaf,d,B
576,introduction to plants,Which plant organ has the function of absorbing water and minerals?,A,D,B,C,A,../Dataset/test/question_images/parts_plant_1.png,No,a diagram of a plant with a root and a leaf,d,C
577,introduction to plants,How many of the parts of the plant shown below are not involved in photosynthesis?,1,4,3,2,3,../Dataset/test/question_images/parts_plant_1.png,No,a diagram of a plant with a root and a leaf,a,1
580,introduction to plants,What are root hairs attached to?,Primary root,Lateral roots,Vascular system,Root cap,Lateral roots,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,d,Root cap
581,introduction to plants,What is the top of the leaf called?,Petiole,Axil,Terminal Bud,Lateral Bud,Axil,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,c,Terminal Bud
583,introduction to plants,How many principal parts are there to a vascular plant?,13,12,11,10,13,../Dataset/test/question_images/parts_plant_1051.png,No,a diagram of a plant with parts labeled in english,d,10
584,introduction to plants,What is the bottom-most part called?,root cap,primary root,flower,petiole,root cap,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,b,primary root
585,introduction to plants,This structure provides the attachment of a leaf to the stem.,internode,lateral bud,node,petiole,node,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,d,petiole
588,introduction to plants,How many parts of the root is shown?,5,4,3,2,4,../Dataset/test/question_images/parts_plant_1143.png,No,a diagram of a vascular plant,c,3
599,introduction to plants,How many parts of the plant are labeled?,3,4,5,6,5,../Dataset/test/question_images/parts_plant_1155.png,No,a diagram of a flower with parts labeled and labeled,d,6
601,introduction to plants,Which connects to the stem below it?,leaf,flower,roots,bud,roots,../Dataset/test/question_images/parts_plant_1155.png,No,a diagram of a flower with parts labeled and labeled,a,leaf
602,introduction to plants,Which part of the plant is responsible for collecting sunlight and making food via photosynthesis?,C,B,A,D,A,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,a,C
603,introduction to plants,Which part of the plant absorbs water and minerals?,B,D,A,C,D,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,d,C
605,introduction to plants,How many parts does the plant have?,2,1,4,3,4,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,d,3
606,introduction to plants,How many parts of the plant are there?,5,3,4,6,4,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,d,6
607,introduction to plants,Which letter corresponds to roots?,C,A,D,B,D,../Dataset/test/question_images/parts_plant_1159.png,No,a diagram of a plant with the names of the parts,a,C
615,introduction to plants,"In the diagram, which letter shows the stem?",B,D,C,A,C,../Dataset/test/question_images/parts_plant_2.png,No,a diagram of a plant with leaves and a stem,a,B
620,introduction to plants,How many parts does the shoot system of the plant in the diagram have?,6,9,5,7,7,../Dataset/test/question_images/parts_plant_3164.png,No,diagram of a plant with root and root structure,a,6
621,introduction to plants,How many systems does the plant have?,4,2,1,3,2,../Dataset/test/question_images/parts_plant_3164.png,No,diagram of a plant with root and root structure,d,3
626,introduction to plants,What connects the root to the leaf?,apical bud,stem,node,petiole,stem,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,d,petiole
628,introduction to plants,"From the diagram, how many parts of the root system has been identified?",2,4,3,5,2,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,c,3
629,introduction to plants,How many structures make up the root system?,2,1,4,3,2,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,d,3
633,introduction to plants,What part absorbs water?,flower,roots,shoot,leaf,roots,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,d,leaf
635,introduction to plants,What among the following is not constituted in the shoot?,Root,Seed,Flower,Fruit,Root,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,d,Fruit
636,introduction to plants,How many parts does the shoot have?,3,2,4,5,5,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,a,3
638,introduction to plants,Outline the general life cycle of a plant.,How do plants grow?,One of the two generations of a plants life cycle is usually dominant.,The earliest plants were similar to green algae and lived in water.,Plants alternate between haploid and diploid generations.,How do plants grow?,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,d.,Plants alternate between haploid and diploid generations.
642,introduction to plants,What part of the plant holds the fruit?,leaf,flower,Stem,root,Stem,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,b,flower
644,introduction to plants,How many parts of a flowering plant are shown in the diagram?,4,5,6,3,5,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,a.,4
650,introduction to plants,What is the minimum number of leaves a petiole can have?,2,1,3,4,1,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,a,2
651,introduction to plants,What are the protrusions coming out of the primary root called?,secondary root,taproot,ternary root,tertiary root,secondary root,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,d,tertiary root
654,introduction to plants,What is vertically above the axil?,Branch,Leaves,Midrib,Stem,Branch,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,d,Stem
656,introduction to plants,Which connects the leaf to the branch?,vein,stem,midrib,axil,stem,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,d,axil
659,introduction to plants,What connects (X) to (Z)?,(U),(V),(Y),(w),(Y),../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,d,(w)
664,introduction to plants,How many types of roots are shown on this diagram of a young plant?,2,3,4,1,2,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,c,4
665,introduction to plants,How many types are roots are there in this diagram?,4,1,2,9,2,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,a,4
667,introduction to plants,By what symbol are the roots labelled in the diagram?,(b),(a),(d),(c),(d),../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,(d),(c)
669,introduction to plants,Which part collects sunlight and make food by photosynthesis?,D,C,B,A,C,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,d,A
670,introduction to plants,What part of a plant is labeled as (d)?,Flower,Leaf,Roots,Stem,Roots,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,d.,Stem
671,introduction to plants,Which letter corresponds to roots?,d,c,a,b,d,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,d,b
674,introduction to plants,How many fruits does the plant have?,4,5,2,1,5,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,d,1
681,introduction to plants,How many parts are there in a plant?,6,3,5,7,5,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,a,6
682,introduction to plants,How many parts does a plant comprise?,7,4,6,5,6,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,d,5
684,introduction to plants,Which part of the plant is responsible for water absorption?,Leaves,Fruit,Flower,Roots,Roots,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,a,Leaves
686,introduction to plants,Which part of the plant is covered in dermal cells?,d,a,c,b,d,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,d,b
688,introduction to plants,Which represents the root system?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,a,C
689,introduction to plants,"Which part of the plant absorbs water and minerals, anchors and supports the plant, and stores food?",D,C,B,A,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,d,A
690,introduction to plants,What part is responsible for absorbing water and minerals?,D,B,A,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,d,C
692,introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,d,C
694,introduction to plants,Which letter corresponds to roots?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,d,B
696,introduction to plants,What connects the roots to the leaves?,(B),(C),(A),(A) & (B),(B),../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,d,(A) & (B)
697,introduction to plants,How many parts of a plant?,2,1,3,4,3,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,d,4
699,introduction to plants,Which letter corresponds to roots?,B,A,C,D,C,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,d,D
700,introduction to plants,Where does photosynthesis occur?,R,S,P,Q,S,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,d,Q
705,introduction to plants,Which letter points to a leaf?,B,D,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,d,A
706,introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,D,B,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,d,A
707,introduction to plants,"In this plant diagram, where are the roots?",b,C,D,a,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,a,b
708,introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,d,C
709,introduction to plants,What is the part labelled D?,Stem,Leaf,Root,Flower,Root,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,d,Flower
711,introduction to plants,Which structure is NOT one of the main three structures plants have in common?,B,C,D,A,C,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,d,A
712,introduction to plants,Which part of the plant is responsible for getting nutrients and water from the soil?,D,C,B,A,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,d,A
715,introduction to plants,How many leaves are in the plant?,9,8,6,7,7,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,c,6
719,introduction to plants,How many leaves does the plant have?,4,10,6,8,8,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,a,4
720,introduction to plants,"In the picture, which part is letter Q?",Flower,Stem,Leaf,Roots,Leaf,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,d,Roots
721,introduction to plants,This is where photosynthesis happens.,B,D,A,C,B,../Dataset/test/question_images/parts_plant_3797.png,No,a diagram of a plant with leaves and roots,d,C
723,introduction to plants,"From the diagram, identify the part of the plant that absorbs water and nutrients from the soil.",A,D,B,C,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,d,C
724,introduction to plants,Which letter shows the roots?,B,D,C,A,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,d,A
726,introduction to plants,"From the diagram, how many parts of the plant identified absorb water and nutrients from the soil?",4,1,3,2,1,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,a,4
727,introduction to plants,In which letter shows the flower?,B,C,A,D,A,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,a,B
728,introduction to plants,Which part draws water up from the ground?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,c,C
731,introduction to plants,How many parts of a plant are labeled in the diagram?,2,3,5,4,5,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,d,4
732,introduction to plants,How many parts of a plant are shown on this diagram above ground?,5,4,2,3,4,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,a,5
736,introduction to plants,"Among the parts of a plant, how many contain stomata?",4,2,6,1,1,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,a,4
737,introduction to plants,How many are the major parts of a plant?,3,2,5,4,2,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,d,4
739,introduction to plants,Which part of the plant is blue?,Node,Vegtative branch,Flower,Bud,Flower,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,d,Bud
743,introduction to plants,How many kinds of buds are there in a plant?,1,2,4,3,2,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,d,3
745,introduction to plants,How many parts does the plan below have?,6,3,4,7,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,a,6
748,introduction to plants,What connects the stem leaf to the stem?,stem,axilliary bud,flower bud,flower,axilliary bud,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,a,stem
750,introduction to plants,How many basal leaves on the plant shown?,7,4,6,5,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,b,4
756,introduction to plants,How many parts of the flower does the root system comprise?,2,1,4,3,2,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,d,3
763,introduction to plants,Which is not part of the shoot system?,Fruit,Primary Root,Flower,Leaf,Primary Root,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,a,Fruit
765,introduction to plants,How many parts is the root system comprised of?,3,4,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,a,3
768,introduction to plants,What part is K corresponding to?,stem,roots,leaf,node,roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,d,node
770,introduction to plants,How many parts of a plant are found underground?,none,3,2,1,1,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,c,2
771,introduction to plants,What's the name of the structure K?,Stem,Flower,Root,Xylem,Root,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,d,Xylem
775,introduction to plants,How many parts are there to this plant?,5,2,4,3,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,d,3
781,introduction to plants,How many roots are shown?,2,3,1,5,5,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,a,2
782,introduction to plants,How many stems does the plant have?,2,6,1,4,1,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,a,2
783,introduction to plants,Identify the simple inflorescence,panicle,spike,raceme,composite,composite,../Dataset/test/question_images/types_leaves_1017.png,No,a black and white image of different types of flowers,a,panicle
784,introduction to plants,How much inflorescence is shown in this image?,8,7,6,5,7,../Dataset/test/question_images/types_leaves_1017.png,No,a black and white image of different types of flowers,d,5
786,introduction to plants,How many types of leaves are depicted in the diagram?,9,7,8,6,9,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,d,6
787,introduction to plants,How many types of leaves are there?,5,8,10,9,9,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,a,5
788,introduction to plants,How many types of leaf edges can be observed in the diagram?,2,5,4,1,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,c.,4
791,introduction to plants,Which of the following is a pinnately lobed plant?,third,second,first,none,second,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,a,third
797,introduction to plants,How many kinds of compound leaves are there?,6,8,9,7,8,../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,d,7
800,introduction to plants,How many kinds of leaves?,5,3,2,4,5,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,d,4
802,introduction to plants,Which conifer appears the straightest and longest?,awl-like,needle-like,linear,scale-like,needle-like,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,c,linear
804,introduction to plants,How many types of conifer leaves are there according to this diagram?,3,4,1,2,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,a,3
805,introduction to plants,How many kinds of conifers are there?,2,4,5,3,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,d,3
806,introduction to plants,"From the diagram, identify which leaf has an entire edge.",A,D,F,C,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,a,A
807,introduction to plants,Which of the following is grass?,P,D,K,F,P,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,d,F
808,introduction to plants,How many kinds of leaves are there in the diagram?,10,12,16,14,16,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,d,14
809,introduction to plants,Which letter shows the shape of Lanceolate?,E,G,F,D,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,a,E
812,introduction to plants,What shape of leaf is tall and skinny?,arcuate,palmate,parallel,pinnate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,a,arcuate
814,introduction to plants,How many of these leaves come from a single petiole?,4,1,3,2,4,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,d,2
817,introduction to plants,How many types of leaves is shown in the diagram?,6,7,5,4,7,../Dataset/test/question_images/types_leaves_1030.png,No,a drawing of a line of different types of toothbrushes,d,4
820,introduction to plants,How many types of leaf shapes are included in the Apex group as shown in the illustration?,9,7,8,15,8,../Dataset/test/question_images/types_leaves_1031.png,No,a diagram of different types of leaves and their names,a,9
822,introduction to plants,Identify the leaf with the most points.,Lobed,Porcupine,Toothless,Toothed,Lobed,../Dataset/test/question_images/types_leaves_1032.png,No,"a black and white drawing of leaves with the words toothless, toothless, lobed",d,Toothed
826,introduction to plants,How many types of leaf diagrams are shown?,5,4,3,1,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,a,5
827,introduction to plants,"From the diagram, how many types of leaves are identified?",2,4,5,3,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,d,3
828,introduction to plants,Which of these leaf types may be best suited for arid and windy conditions?,The largest leaf,The leaf divided into leaflets,The leaf with a few leaflets,The simple leaf,The leaf divided into leaflets,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,d,The simple leaf
831,introduction to plants,How many types of leaves are there?,6,5,3,4,5,../Dataset/test/question_images/types_leaves_1107.png,No,a picture of a picture of different types of leaves,d,4
834,introduction to plants,By which number is the truncate represented in the diagram?,4,2,1,3,3,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,a,4
835,introduction to plants,Which type of leaf has the leaf extending to the stem?,Auriculate,Cuneate,Cordate,Oblique,Cuneate,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,a,Auriculate
836,introduction to plants,Which leaf shape is not symmetrical at the bottom by the stem?,Rounded,Cuneate,Oblique,Truncate,Oblique,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,d,Truncate
838,introduction to plants,Which part of the leaf carry out the transport process.,stomata,chloroplasts,Veins,dermal cells,Veins,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,a,stomata
840,introduction to plants,"In the diagram, how many leaf shapes have two lobes at the bottom?",8,1,2,3,3,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,c,2
841,introduction to plants,In the image below how many leaf bases are shown?,8,7,5,3,8,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,d,3
842,introduction to plants,Which of the following leaf shapes would have the least amount of wind resistance and water loss?,Truncate,Acuminate,Rounded,Sagittate,Acuminate,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,c,Rounded
843,introduction to plants,Which shape is the widest?,Acuminate,Truncate,Oblique,Rounded,Truncate,../Dataset/test/question_images/types_leaves_4388.png,No,a close up of a diagram of different types of windsocks,a,Acuminate
845,introduction to plants,Which leaf shape is best for reducing wind resistance and water loss?,c) heart shaped,a) hand shaped,d) needle,b) round,d) needle,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,d,b) round
847,introduction to plants,How many shapes of leaves are there in the diagram?,5,3,4,6,5,../Dataset/test/question_images/types_leaves_4390.png,No,a close up of a bunch of different types of leaves,d,6
852,introduction to plants,How many types of compound leaves are in the diagram?,2,3,1,4,4,../Dataset/test/question_images/types_leaves_4392.png,No,a drawing of a diagram of different types of leaves,a,2
854,introduction to plants,Which type of leaf base is asymmetrical with one side lower than the other?,Sagittate,Hastate,Oblique,Cordate,Oblique,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,d,Cordate
855,introduction to plants,How many types of leaf bases are shown in the diagram?,4,6,3,5,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,a,4
856,introduction to plants,How many types of leaf bases are they?,7,6,1,5,6,../Dataset/test/question_images/types_leaves_4393.png,No,a drawing of a line of different types of leaf faces,d,5
860,introduction to plants,By which number is the emarginated represented in the diagram?,4,9,8,2,8,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,a,4
863,introduction to plants,Which leaf shape resembles a holly leaf?,Notched,Acute,Long tapering,Spine tipped,Spine tipped,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,a,Notched
865,introduction to plants,How many shapes of plant leaves is shown in the diagram?,10,15,5,11,11,../Dataset/test/question_images/types_leaves_4396.png,No,a close up of a drawing of different types of leaves,a,10
876,introduction to plants,How many types of leaves are there?,8,9,4,2,9,../Dataset/test/question_images/types_leaves_4402.png,No,a close up of a drawing of different types of leaves,c,4
878,introduction to plants,How many types of leaf margins are shown in the diagram?,9,8,10,7,10,../Dataset/test/question_images/types_leaves_4405.png,No,a close up of a bunch of different leaves on a white background,d,7
879,introduction to plants,Which of these leaf types have pointed edges?,crenate,doubly serrate,sinuate,lobed,doubly serrate,../Dataset/test/question_images/types_leaves_4405.png,No,a close up of a bunch of different leaves on a white background,a,crenate
880,introduction to plants,Which group has the fewest leaves?,None,Palmate Compound,Doubly Compound,Pinnate Compound,Palmate Compound,../Dataset/test/question_images/types_leaves_4406.png,No,a drawing of a plant with leaves and leaves on it,a,None
881,introduction to plants,How many petioles does a palmate compound contain?,1,3,0,2,1,../Dataset/test/question_images/types_leaves_4406.png,No,a drawing of a plant with leaves and leaves on it,d,2
883,introduction to plants,Which group has the most individual leaves?,Pinnate Compound,All of them,Doubly- Compound,Palmate Compound,Doubly- Compound,../Dataset/test/question_images/types_leaves_4406.png,No,a drawing of a plant with leaves and leaves on it,b,All of them
885,introduction to plants,Which leaf has a square shaped base?,truncate,cuneate,oblique,attenuate,truncate,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,b,cuneate
887,introduction to plants,How many types of leaf bases are shown in the diagram?,10,6,4,8,10,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,c,4
889,introduction to plants,Identify the smoothest type.,Incised,Entire,Dentate,Sinuate,Entire,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,d,Sinuate
890,introduction to plants,"What shape of a leaf is similar to Serrate, but has smaller, evenly-spaced teeth?",Undulate,Sinuate,Serrulate,Entire,Serrulate,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,b,Sinuate
891,introduction to plants,How many types of leave margins are there?,9,1,6,3,9,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,d,3
892,introduction to plants,How many types of leaf are shown here?,8,10,9,12,12,../Dataset/test/question_images/types_leaves_4408.png,No,a diagram of the different types of the teeth,a,8
895,introduction to plants,How many types of leaves there are?,4,5,3,6,5,../Dataset/test/question_images/types_leaves_4409.png,No,a close up of a drawing of different types of leaves,a,4
896,introduction to plants,"If you wanted the leaf with the least main veins, which would you choose?",3 main veins,pinnate,reticulate,palmate,3 main veins,../Dataset/test/question_images/types_leaves_4409.png,No,a close up of a drawing of different types of leaves,d,palmate
898,introduction to plants,"From the diagram, how many leaves have rounded edges?",2,1,4,3,2,../Dataset/test/question_images/types_leaves_4410.png,No,a close up of a drawing of different types of leaves,d,3
899,introduction to plants,How many types of leaves are shown in the diagram?,10,12,9,4,9,../Dataset/test/question_images/types_leaves_4410.png,No,a close up of a drawing of different types of leaves,a,10
900,introduction to plants,"From the diagram, how many leaves have sharp edges?",3,4,5,2,3,../Dataset/test/question_images/types_leaves_4413.png,No,a picture showing the four types of leaves that are used to draw,d,2
903,introduction to plants,How many shapes can a leaf have?,10,15,14,12,14,../Dataset/test/question_images/types_leaves_4414.png,No,a diagram of different types of trees with their names,a,10
905,introduction to plants,Which leaf arrangement type has leaves come in pairs opposite each other?,ring,opposite,whorled,alternate,opposite,../Dataset/test/question_images/types_leaves_4415.png,No,a drawing of a leaf and a branch with the names of the leaves,d,alternate
907,introduction to plants,Which leaf arrangement has several leaves attached at a single node?,whorled,palmate,pinnate,all basal,whorled,../Dataset/test/question_images/types_leaves_4416.png,No,a close up of a leaf diagram with different types of leaves,c,pinnate
908,introduction to plants,How many leaf types are there?,6,4,10,2,10,../Dataset/test/question_images/types_leaves_4416.png,No,a close up of a leaf diagram with different types of leaves,a,6
909,introduction to plants,How many leaflets does the palmate leaf have?,4,9,1,5,5,../Dataset/test/question_images/types_leaves_4416.png,No,a close up of a leaf diagram with different types of leaves,a,4
