lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
introduction to plants,How many kinds of conifers are there?,2,4,5,3,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,"This image shows four different types of leaves associated with conifer trees, categorized by their shapes. From left to right, there are illustrations for ""scale-like,"" ""awl-like,"" ""linear,"" and ""needle-like"" leaves. These terms are descriptive of the leaves' appearances and are commonly used to distinguish various conifer species based on their foliage characteristics.",3,b,4
introduction to plants,"From the diagram, identify which leaf has an entire edge.",A,D,F,C,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,"The image shows a collection of sixteen different leaf illustrations, labeled A through P. Each leaf has a unique shape and venation pattern, suggesting they represent a variety of plant species. The drawing style is simple and monochromatic, focusing on the outline and internal details of each leaf. This array could serve as a visual guide for identifying leaves or for educational purposes in botany.",A,a,A
introduction to plants,Which letter shows the shape of Lanceolate?,E,G,F,D,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,"The image shows a collection of sixteen different leaf illustrations, labeled A through P. Each leaf has a unique shape and venation pattern, suggesting they represent a variety of plant species. The drawing style is simple and monochromatic, focusing on the outline and internal details of each leaf. This array could serve as a visual guide for identifying leaves or for educational purposes in botany.",F,a,E
introduction to plants,What shape of leaf is tall and skinny?,arcuate,palmate,parallel,pinnate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,"This image shows a line drawing of four different leaf vein patterns. From left to right, the labels read ""Pinnate,"" ""Arcuate,"" ""Parallel,"" and ""Palmate,"" indicating the respective vein structures of each leaf illustration. The drawings include distinct lines representing the main veins in each leaf type, and the leaf shapes vary accordingly.",Pinnate,a,arcuate
introduction to plants,How many types of leaf diagrams are shown?,5,4,3,1,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,"The image displays black and white illustrations of different leaf arrangements and types. At the top, two diagrams show 'Alternate' and 'Opposite' leaf arrangements with labels indicating the position of buds. At the bottom, 'Simple' and 'Compound' leaf types are depicted, with the compound leaf showing a bud at the base. The title ""Leaf Diagrams"" appears at the bottom.",3,c.,3
introduction to plants,"From the diagram, how many types of leaves are identified?",2,4,5,3,4,../Dataset/test/question_images/types_leaves_1093.png,No,a drawing of four different types of leaves,"The image displays black and white illustrations of different leaf arrangements and types. At the top, two diagrams show 'Alternate' and 'Opposite' leaf arrangements with labels indicating the position of buds. At the bottom, 'Simple' and 'Compound' leaf types are depicted, with the compound leaf showing a bud at the base. The title ""Leaf Diagrams"" appears at the bottom.",3,d,3
introduction to plants,By which number is the truncate represented in the diagram?,4,2,1,3,3,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,"The image depicts six different leaf base shapes, each labeled and numbered: 1. Cuneate, 2. Rounded, 3. Truncate, 4. Cordate, 5. Oblique, and 6. Auriculate. These simple black-and-white line drawings illustrate the variations in leaf bases, suggesting a botanical or educational context for plant identification or study.",4,d,3
introduction to plants,Which leaf shape is not symmetrical at the bottom by the stem?,Rounded,Cuneate,Oblique,Truncate,Oblique,../Dataset/test/question_images/types_leaves_4387.png,No,a close up of a drawing of a leaf with four different leaves,"The image depicts six different leaf base shapes, each labeled and numbered: 1. Cuneate, 2. Rounded, 3. Truncate, 4. Cordate, 5. Oblique, and 6. Auriculate. These simple black-and-white line drawings illustrate the variations in leaf bases, suggesting a botanical or educational context for plant identification or study.",Rounded,c,Oblique
introduction to plants,How many types of leaf bases are shown in the diagram?,10,6,4,8,10,../Dataset/test/question_images/types_leaves_4407.png,No,a close up of a diagram of leaf bases,"The image shows a diagrammatic representation of various types of leaf bases. There are nine different leaf base shapes illustrated, each labeled with the corresponding botanical term: Acute, Cuneate, Equilateral, Oblique, Attenuate, Rounded, Auriculate, Sagittate, Cordate, and Truncate. The illustrations depict the differences in how the base of a leaf can appear where it connects to the stem or branch.",8,a.,10
introduction to plants,How many types of leaves there are?,4,5,3,6,5,../Dataset/test/question_images/types_leaves_4409.png,No,a close up of a drawing of different types of leaves,"This image illustrates five different leaf venation patterns with corresponding examples. From left to right, the patterns are labeled as pinnate, reticulate, palmate, with 3 main veins (noted specifically in some Ceanothus), and parallel. The leaves are depicted in a stylized manner to clearly show the vein arrangements.",4,b,5
introduction to plants,How many leaf types are there?,6,4,10,2,10,../Dataset/test/question_images/types_leaves_4416.png,No,a close up of a leaf diagram with different types of leaves,"This image is an educational diagram that categorizes various leaf types. It is divided into three main sections: arrangement on the stem (Opposite, All basal, Alternate, Whorled), margin type (Toothed, Not toothed), and leaf complexity (Simple, Compound). Each category has visual examples of the leaves, such as ""Entire,"" ""Lobed,"" ""Pinnate,"" and ""Palmate"" leaf shapes.",6,a.,6
introduction to plants,How many kinds of leaf arrangements are shown in the diagram?,4,2,3,6,3,../Dataset/test/question_images/types_leaves_4418.png,No,a close up of a bunch of different leaves on a white background,"This image depicts various types of leaf structures and arrangements on plants. On the left (labeled as 'a. Simple versus compound leaves'), it illustrates the differences between a simple leaf from a magnolia and compound leaves from a buckeye and black walnut. On the right (labeled as 'b. Arrangement of leaves on stem'), it shows alternate leaves on a beech, opposite leaves on a maple, and whorled leaves on bedstraw, with annotations pointing out axillary buds. The image serves as an educational tool to teach about leaf morphology and phyllotaxy.",6,c.,3
introduction to plants,How many categories of leaf blades are shown in the diagram?,1,2,4,3,2,../Dataset/test/question_images/types_leaves_4446.png,No,a drawing of a leaf and a plant with the words simple compound,"This is a drawing of two types of leaves, labeled to indicate their structural differences. On the left is a leaf labeled ""Simple,"" which is a single, undivided leaf shape with veins. On the right is a leaf structure labeled ""Compound,"" consisting of multiple leaflets arranged on either side of a central stem, giving it a more complex appearance. The image serves as an educational illustration to demonstrate the contrast between simple and compound leaf structures.",3,b.,2
introduction to plants,Which of the following shows a rounded leaf base?,Cuneate,Oblique,Truncate,Obtuse,Obtuse,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,"The image shows simple line drawings of six leaves, each with different base shapes. These shapes include cuneate, obtuse, cordate, truncate, and oblique, as labeled beneath each leaf. The illustrations are used to demonstrate the various types of leaf base shapes typically found in botanical studies.",Cuneate,c,Truncate
introduction to plants,How many kinds of leaves are represented in the image?,5,7,4,6,5,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,"The image shows simple line drawings of six leaves, each with different base shapes. These shapes include cuneate, obtuse, cordate, truncate, and oblique, as labeled beneath each leaf. The illustrations are used to demonstrate the various types of leaf base shapes typically found in botanical studies.",6,d,6
introduction to plants,Which type has an aligned curve as the bottom?,Cuneate,Truncate,Oblique,obtuse,obtuse,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,"The image shows simple line drawings of six leaves, each with different base shapes. These shapes include cuneate, obtuse, cordate, truncate, and oblique, as labeled beneath each leaf. The illustrations are used to demonstrate the various types of leaf base shapes typically found in botanical studies.",Cuneate,c,Oblique
introduction to plants,How many leaf margins are there in the diagram?,15,20,18,17,18,../Dataset/test/question_images/types_leaves_4496.png,No,a black and white drawing of different types of leaves,"This image is an illustration titled ""Plate 4. Leaf Margins"" showing a variety of leaf margins types used in botanical identification. Each drawing represents a different leaf edge pattern, such as ciliate, cleft, serrate, and pinnatifid, with the names labeled below each leaf. The image is detailed and monochromatic, providing clear visual examples for educational or reference purposes.",17,a,15
introduction to plants,How many lobed leaves are shown?,4,3,0,2,3,../Dataset/test/question_images/types_leaves_4498.png,No,a close up of a leaf with different types of leaves,"The image displays four different leaf illustrations with labels indicating their types based on the leaf blade's division. From left to right, there are two ""Palmately Lobed"" leaves, where the lobes radiate from a single point like fingers on a hand, then a ""Pinnately Lobed"" leaf where the lobes are arranged on either side of a central axis, and finally an ""Unlobed"" leaf that has a smooth, undivided edge. Each leaf type is also pointed to a ""SINUS,"" which is the inward curve between the lobes or edge of the leaf.",2,b.,3
introduction to plants,How many leaflets does the leaf in the diagram have?,4,8,1,5,8,../Dataset/test/question_images/types_leaves_4529.png,No,a picture of a leafless tree with a green stem and leaves,"The image shows a drawing of a double compound leaf, which is a type of leaf structure where multiple leaflets arise from secondary stems that branch off a main stem. Each small leaf, labeled as ""Leaflet,"" is part of the larger leaf structure. The designation ""Double compound leaf"" is emphasized in bold text at the bottom of the image.",4,a,4
introduction to plants,How many types of leaves are shown in the diagram?,6,10,15,4,10,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,"The image shows a collection of black and white drawings that illustrate different leaf base shapes and arrangements. Each drawing is labeled with the corresponding botanical term, such as ""cordate,"" ""attenuate,"" ""cuneate,"" and others like ""rounded,"" ""truncate,"" ""oblique,"" and more, to describe the specific form or style in which the leaf attaches to the stem or develops. These terms are commonly used in botany to help in identifying and classifying plants based on their leaf characteristics.",15,c,15
introduction to plants,How many types of base shaped leaves are on this picture?,2,5,4,8,5,../Dataset/test/question_images/types_leaves_4713.png,No,a picture showing the different types of trees that are in the forest,"The image displays a diagrammatic representation of different leaf shapes classified by their base and tip morphology. The top half labeled ""Base"" shows six types of leaf bases with terms next to them, including ""Aguda"" and ""Cordada."" The bottom half labeled ""Ápice"" shows five types of leaf tips, such as ""Agudo"" and ""Mucronado."" Each leaf shape is simply illustrated in black and white, suggesting their distinctive structural features used in botany.",6,d,8
introduction to plants,How many leaf shapes have rounded edges?,7,4,3,5,4,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,"This image illustrates various leaf shapes, each labeled with its corresponding name, such as Halberd Shaped, Lance Shaped, 3 Lobed, Oblong, Orbicular (Round), Heart Shaped, Linear, and Arrow Shaped. The leaves are depicted in a simple line drawing style, and the illustration is credited to Elizabeth Yetter, 2006.",3,d,5
introduction to plants,How many leaves are divided into leaflets?,4,1,2,3,1,../Dataset/test/question_images/types_leaves_4768.png,No,a drawing of a leaf with different leaves and numbers,"The image displays a collection of six line drawings representing different types of leaves, each with a unique shape and vein pattern. These illustrations are labeled with numbers 33 to 38, possibly for identification or educational purposes. The overall impression is that of a botanical study or guide to leaf morphology.",3,a,4
introduction to plants,How many toothed-leaf types are shown?,1,2,3,4,2,../Dataset/test/question_images/types_leaves_4769.png,No,a drawing of a leaf with four leaves and one leaf with the same leaf,"The image displays a diagram showcasing various types of leaf margin structures, specifically for simple leaves. It illustrates five different leaf types: ""Entire,"" which has a smooth margin, ""Singly-toothed"" and ""Doubly-toothed,"" both with serrated edges, ""Lobed,"" with large indentations, and ""Leaf Clasps,"" depicting a leaf wrapping around a stem. These drawings serve as educational material to help distinguish between different leaf shapes in plant identification.",3,b.,2
introduction to plants,A plant which has its leaves in a spiral arrangement around the stem is an example of what kind of leaf arrangement?,Distichous,Whorled,Alternate,Opposite,Alternate,../Dataset/test/question_images/types_leaves_4826.png,No,a drawing of a line drawing of different types of plants,"This image depicts simple line drawings of plant stems, demonstrating three different types of leaf arrangements. On the left is ""alternate,"" showing leaves placed at different heights on the stem. In the center is ""opposite,"" with pairs of leaves growing directly across from each other. The rightmost drawing labeled ""whorled"" shows a stem with leaves growing in a circular pattern around it. Each type is clearly labeled beneath its corresponding illustration.",Whorled,b,Whorled
introduction to plants,How many objects in the diagram are simple?,3,6,4,2,2,../Dataset/test/question_images/types_leaves_571.png,No,a line drawing of different types of plants and leaves,"This is an illustration showing different types of leaf arrangements: simple, pinnate compound, palmate compound, trifoliate, and bipinnate. Each leaf type is labeled with its respective classification, and the illustrations depict the distinct structural differences between them, such as the single uncut blade of the simple leaf and the multiple leaflets arranged along a central vein in the pinnate and bipinnate compound leaves.",3,d,2
introduction to plants,Which leaf has five points?,D,C,A,B,B,../Dataset/test/question_images/types_leaves_6312.png,No,a black and white image of leaves and flowers,"The image shows four black and white line drawings of different types of leaves, labeled A, B, C, and D. Each leaf possesses unique characteristics: A shows a single leaf with distinctive veins, B depicts a compound leaf with multiple leaflets, C illustrates a pinnate leaf arrangement with small, oval leaflets, and D portrays a more complex compound leaf with a possibly bipinnate structure. The drawings are likely meant to showcase various leaf morphologies for educational purposes.",D,a,D
introduction to plants,Which is a maple leaf?,D,B,A,C,B,../Dataset/test/question_images/types_leaves_6312.png,No,a black and white image of leaves and flowers,"The image shows four black and white line drawings of different types of leaves, labeled A, B, C, and D. Each leaf possesses unique characteristics: A shows a single leaf with distinctive veins, B depicts a compound leaf with multiple leaflets, C illustrates a pinnate leaf arrangement with small, oval leaflets, and D portrays a more complex compound leaf with a possibly bipinnate structure. The drawings are likely meant to showcase various leaf morphologies for educational purposes.",D,a,D
introduction to plants,Which plant is next to the palmate?,Reticulate,Arcuate,Parallel,Pinnate,Parallel,../Dataset/test/question_images/types_leaves_6313.png,No,a drawing of a variety of leaves and plants with the words elevation,"This image illustrates five different types of leaf venation patterns. The diagram is labeled ""VENATION"" at the top, followed by individual labels for each leaf pattern beneath the corresponding example: ""ARCULATE,"" ""PALMATE,"" ""PARALLEL,"" ""PINNATE,"" and ""RETICULATE."" These labels describe the arrangement of the veins in each leaf, which is graphically represented in a simple black-and-white line drawing style.",Pinnate,d,Pinnate
introduction to plants,Which of these leaf shapes is the thinnest?,pinnately compound,needle,trifoliate,simple,needle,../Dataset/test/question_images/types_leaves_6315.png,No,a drawing of a leaf with different types of leaves,"The image displays a variety of leaf types with labeled illustrations. Each leaf type is identified by a specific category, such as ""simple,"" ""palmately compound,"" ""pinnately compound,"" ""bipinnately compound,"" ""trifoliate,"" ""needle,"" ""scale,"" and ""awl."" The illustrations highlight the structural differences between each leaf type in a botanical or educational context.",Simple,d,simple
introduction to plants,How many leaf shapes are shown?,2,4,3,1,4,../Dataset/test/question_images/types_leaves_6320.png,No,a picture showing the four leaves of a leaf plant,"This image contains black-and-white line drawings of five different leaf margins. The leaves are labeled as follows: ""Entire,"" indicating a smooth margin; ""Singly-toothed,"" with individual teeth along the edge; ""Doubly-toothed,"" with smaller teeth on the large teeth; ""Lobed,"" showing large indents forming lobes; and ""Leaf Clasps,"" where the base of the leaf wraps around the stem. The drawings are simple and schematic, serving as a visual guide to different types of leaf margins.",3,b.,4
introduction to plants,What is NOT a leaf tissue?,Ground Tissue,Dermal Tissue,Complex Tissue,Vascular Tissue,Complex Tissue,../Dataset/test/question_images/types_leaves_965.png,No,a drawing of a leaf and a leaf shaped object,"The image shows line drawings of three different leaf types, labeled to indicate their characteristic shapes. On the left is a leaf with 'Palmate Lobes,' shaped with multiple extensions radiating from a central point, like fingers from a palm. The center leaf has 'Pinnate Lobes,' with a more traditional leaf shape featuring complex, branching lobes. The leaf on the right is labeled 'Simple, toothed,' with a straightforward outline and a serrated edge.",Ground Tissue,a,Ground Tissue
introduction to plants,Identify the fruit,N,C,Y,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,"This is an educational illustration depicting the different parts of a flowering plant. It shows a complete plant with leaves, a flower, stem, and root system, and it is labeled with letters (K, N, C, Y, J, S, and F) pointing to different plant parts, presumably for a learning activity or test. The labeled parts are intended to be identified or matched with the correct terms. The text at the top reads ""The parts of a plant.""",C,c.,Y
evolution and classification of plants,Which label refers to the embryo?,A,P,NONE,H,H,../Dataset/test/abc_question_images/parts_seed_17249.png,Yes,a diagram of a bean with the parts labeled,"The image shows a stylized representation of a fruit, possibly a mango, with annotations: 'P' pointing to the top, 'H' to a region near a curved section, which likely represents the fruit's hilum where it was attached to the plant, and 'A' pointing to the bottom area. The color suggests ripeness, and the fruit has a green section that may depict where it connected to the tree or a leaf.",A,c,NONE
evolution and classification of plants,Which label shows the Embryo?,H,NONE,P,A,H,../Dataset/test/abc_question_images/parts_seed_17249.png,Yes,a diagram of a bean with the parts labeled,"The image shows a stylized representation of a fruit, possibly a mango, with annotations: 'P' pointing to the top, 'H' to a region near a curved section, which likely represents the fruit's hilum where it was attached to the plant, and 'A' pointing to the bottom area. The color suggests ripeness, and the fruit has a green section that may depict where it connected to the tree or a leaf.",A,b,NONE
evolution and classification of plants,Which represents the embryo of the seed?,P,SEEDS DO NOT HAVE EMBRYOS.,H,A,H,../Dataset/test/abc_question_images/parts_seed_17249.png,Yes,a diagram of a bean with the parts labeled,"The image shows a stylized representation of a fruit, possibly a mango, with annotations: 'P' pointing to the top, 'H' to a region near a curved section, which likely represents the fruit's hilum where it was attached to the plant, and 'A' pointing to the bottom area. The color suggests ripeness, and the fruit has a green section that may depict where it connected to the tree or a leaf.",A,b,SEEDS DO NOT HAVE EMBRYOS.
evolution and classification of plants,How many parts are there inside a flower head?,2,9,5,12,9,../Dataset/test/question_images/parts_flower_1137.png,No,arafed diagram of parts of a flower with labels,"The image displays two diagrams of a flower with labels indicating its various parts. On the left side is a vertical cross-section of a flower showing internal structures like the ovary, ovule, and pollen tube. On the right side is a full view of the flower, including external parts such as the petals, leaves, and roots, as well as a cut-section that shows the stem and ovary. The illustrations are educational, likely aimed at teaching botany.",12,c,5
evolution and classification of plants,How many parts does the flower part of the plant have?,11,12,10,9,10,../Dataset/test/question_images/parts_flower_1137.png,No,arafed diagram of parts of a flower with labels,"The image displays two diagrams of a flower with labels indicating its various parts. On the left side is a vertical cross-section of a flower showing internal structures like the ovary, ovule, and pollen tube. On the right side is a full view of the flower, including external parts such as the petals, leaves, and roots, as well as a cut-section that shows the stem and ovary. The illustrations are educational, likely aimed at teaching botany.",11,b.,12
evolution and classification of plants,How many parts of the flower are described in the diagram?,7,6,8,9,8,../Dataset/test/question_images/parts_flower_1144.png,No,a diagram of a flower with parts labeled in english,"This image is a labeled diagram of a flower structure showing its reproductive parts. It highlights the main components such as the petal, sepal, stigma, style, anther, filament, ovary, and receptacle. Each part is clearly identified with a line pointing to the respective structure within the drawing of a red flower with green sepals and receptacle.",9,c.,8
evolution and classification of plants,How many parts of the flower are shown?,7,6,5,8,8,../Dataset/test/question_images/parts_flower_1144.png,No,a diagram of a flower with parts labeled in english,"This image is a labeled diagram of a flower structure showing its reproductive parts. It highlights the main components such as the petal, sepal, stigma, style, anther, filament, ovary, and receptacle. Each part is clearly identified with a line pointing to the respective structure within the drawing of a red flower with green sepals and receptacle.",7,d.,8
evolution and classification of plants,How many anthers?,2,4,3,1,4,../Dataset/test/question_images/parts_flower_1156.png,No,a diagram of a flower with parts labeled in the middle,"The image is a diagram of the parts of a flower. It shows the structure of a typical angiosperm flower with labels on major components such as the pistil (containing stigma, style, ovary, and ovule), stamen (anther and filament), as well as petal, sepal, and receptacle. The diagram is meant to educate about the reproductive parts of a flower, with each part colored differently for easy identification.",2,c,3
evolution and classification of plants,How many parts do the stamen have?,4,2,5,3,2,../Dataset/test/question_images/parts_flower_1156.png,No,a diagram of a flower with parts labeled in the middle,"The image is a diagram of the parts of a flower. It shows the structure of a typical angiosperm flower with labels on major components such as the pistil (containing stigma, style, ovary, and ovule), stamen (anther and filament), as well as petal, sepal, and receptacle. The diagram is meant to educate about the reproductive parts of a flower, with each part colored differently for easy identification.",3,b,2
evolution and classification of plants,How many parts does the Pistil have?,2,3,4,1,3,../Dataset/test/question_images/parts_flower_1203.png,No,a diagram of a flower with parts labeled in english,"The image is a simple diagram of a flower's reproductive system, illustrating its parts with labels. It shows the main components involved in plant reproduction, including the stamen (male part), pistil (female part), and other parts such as the stigma, style, ovary, and stem. There are also pollen grains and a pollen tube indicated, demonstrating the process of pollination leading to fertilization.",4,c,4
evolution and classification of plants,How many parts make up the pistil?,1,3,2,4,3,../Dataset/test/question_images/parts_flower_3024.png,No,a diagram of parts of a flower,"The image is a labeled diagram showing the different parts of a flower. It identifies the main components such as the petal, sepal, stamen (with anther and filament), and pistil (with stigma, style, and ovary). The diagram is educational, likely designed for teaching botany or plant biology.",4,d,4
evolution and classification of plants,How many parts of the pistil are shown in the diagram below?,3,5,6,4,3,../Dataset/test/question_images/parts_flower_3024.png,No,a diagram of parts of a flower,"The image is a labeled diagram showing the different parts of a flower. It identifies the main components such as the petal, sepal, stamen (with anther and filament), and pistil (with stigma, style, and ovary). The diagram is educational, likely designed for teaching botany or plant biology.",6,d,4
evolution and classification of plants,How many parts is the carpel made of?,2,3,4,1,3,../Dataset/test/question_images/parts_flower_3360.png,No,a diagram of the structure of the flower,"This image is a labeled diagram showing the structure of a typical flower. It identifies the various parts such as the petal, sepal, stamen (comprising the anther and filament), and the carpel (made up of the stigma, style, ovary, and ovule). The diagram is colorful with the petal parts colored in pink, making it a clear visual representation for educational purposes.",4,c,4
evolution and classification of plants,How many parts do the carpel have?,3,5,4,2,3,../Dataset/test/question_images/parts_flower_3362.png,No,a diagram of the structure of the flower,"The image shows a labeled diagram of a flower's structure. It includes the parts of both the male (stamen: anther and filament) and female (carpel: stigma, style, and ovary) reproductive organs. Other parts like the petal, sepal, receptacle, stalk, and nectary are also labeled, providing a clear educational illustration of the anatomy of a typical flower. The title at the top reads ""Structure of the flower.""",4,a,3
evolution and classification of plants,Which of the following is not part of the carpel?,Stigma,Sepal,Style,Ovary,Sepal,../Dataset/test/question_images/parts_flower_3371.png,No,a diagram of a flower with parts labeled in english,"This image is a diagram showing the structure of an idealized flower. It includes labeled parts such as the petal, sepal, stamen (with anther and filament labeled), and carpel (with stigma, style, and ovary labeled). The diagram is colored and designed to educate on the basic parts of a flower and how they are arranged.",Stigma,b,Sepal
evolution and classification of plants,How many parts does the flower below have?,7,8,5,3,8,../Dataset/test/question_images/parts_flower_3371.png,No,a diagram of a flower with parts labeled in english,"This image is a diagram showing the structure of an idealized flower. It includes labeled parts such as the petal, sepal, stamen (with anther and filament labeled), and carpel (with stigma, style, and ovary labeled). The diagram is colored and designed to educate on the basic parts of a flower and how they are arranged.",7,b,8
evolution and classification of plants,What isn't a part of the carpel?,Stigma,Style,Stamen,Ovary,Stamen,../Dataset/test/question_images/parts_flower_3371.png,No,a diagram of a flower with parts labeled in english,"This image is a diagram showing the structure of an idealized flower. It includes labeled parts such as the petal, sepal, stamen (with anther and filament labeled), and carpel (with stigma, style, and ovary labeled). The diagram is colored and designed to educate on the basic parts of a flower and how they are arranged.",Stigma,c,Stamen
evolution and classification of plants,What serves as protection for the flower in bud and often as support for the petals when in bloom?,Anther,Stamen,Sepal,Peduncle,Sepal,../Dataset/test/question_images/parts_flower_3372.png,No,a diagram of a flower with parts labeled in the middle,"The image is a labeled diagram of a typical flower structure. It shows the main parts such as the pistil (including stigma, style, and ovary), stamen (comprising anther and filament), as well as petals, sepals, ovule, receptacle, and peduncle. The diagram is color-coded, using pink for petals, green for sepals and other lower parts of the flower. Each part is clearly labeled to facilitate educational purposes.",Sepals,d,Peduncle
evolution and classification of plants,The carpel is composed of how many parts?,4,3,5,2,3,../Dataset/test/question_images/parts_flower_3419.png,No,a diagram of a flower with parts labeled and labeled,"This image depicts a labeled diagram of a flower's reproductive system, highlighting its various parts both male (stamen) and female (carpel). It shows the different components like the anther, filament, and pollen for the stamen, and the stigma, style, ovary, and ovule for the carpel. Additionally, it labels other flower parts such as the petal, sepal, and receptacle, and includes a magnified view of an anther releasing pollen.",5,a,4
evolution and classification of plants,How many parts make up the Stamen?,2,3,1,4,2,../Dataset/test/question_images/parts_flower_3426.png,No,a diagram of a flower with parts labeled in english,"This image presents a labeled diagram of a typical flower structure, detailing its reproductive components. It identifies the main parts including the pistil (comprising the stigma, style, ovary, and ovule with embryo sac), stamen (anther and filament), as well as the petal, sepal, receptacle, and peduncle. The diagram uses a variety of colors, like green for the sepals and receptacle and pink for the petals, to distinguish between the different parts of the flower.",4,a.,2
evolution and classification of plants,How many parts do the pistil have?,3,5,4,2,3,../Dataset/test/question_images/parts_flower_3948.png,No,a diagram of a flower with parts labeled in black and white,"This is a labeled diagram of a flower showing its different parts. The main flower parts labeled here are the petals (collectively known as the corolla), the stamen (composed of anthers and filaments), the pistil (comprising the stigma, style, and ovaries), the sepals (collectively termed as the calyx), and the pedicel. The diagram is educational and meant to illustrate the anatomy of a typical flower.",4,a,3
evolution and classification of plants,Which is not part of the seed?,Endosperm,Endocarp,Seed Coat,Embryo,Endocarp,../Dataset/test/question_images/parts_seed_7246.png,No,a diagram of a peach with parts labeled in english,"The image is a diagrammatic representation of the cross-section of a fruit, detailing its various parts. It labels the pericarp (divided into the endocarp, mesocarp, and exocarp) and the seed (further labeled into the endosperm, embryo, and seed coat). The illustration uses contrasting colors to differentiate between these components, effectively visualizing the internal structure of a typical fruit seed.",Endosperm,b,Endocarp
evolution and classification of plants,How many parts make up the seed?,3,2,4,1,3,../Dataset/test/question_images/parts_seed_7246.png,No,a diagram of a peach with parts labeled in english,"The image is a diagrammatic representation of the cross-section of a fruit, detailing its various parts. It labels the pericarp (divided into the endocarp, mesocarp, and exocarp) and the seed (further labeled into the endosperm, embryo, and seed coat). The illustration uses contrasting colors to differentiate between these components, effectively visualizing the internal structure of a typical fruit seed.",4,c,4
insects and other arthropods,Which letter indicates the larva stage of the life cycle?,K,T,M,S,S,../Dataset/test/abc_question_images/life_cycles_10035.png,Yes,a diagram of life cycle of a monarch butterfly,"The image depicts the life cycle of a Monarch butterfly. It illustrates four stages: an egg on a leaf (labeled T), a caterpillar (labeled S), a chrysalis hanging from a twig (labeled M), and an adult Monarch butterfly (labeled K). Red arrows indicate the progression from one stage to the next, forming a cycle.",T,d.,S
insects and other arthropods,Select the larva state.,E,X,U,A,X,../Dataset/test/abc_question_images/life_cycles_10831.png,Yes,a diagram of a fly and a seed in a circle,"The image depicts the life cycle of a fly, presenting it in a circular diagram with arrows indicating the progression from one stage to the next. Starting from an egg (labeled ""E""), it leads to a larva or maggot (labeled ""U""), then to a pupa (labeled with ""X""), and finally to an adult fly (labeled ""A""). The arrows create a continuous loop illustrating the cyclical nature of the fly's life stages.",U,c,U
insects and other arthropods,Which letter represents the Larval stages?,U,E,X,A,X,../Dataset/test/abc_question_images/life_cycles_10831.png,Yes,a diagram of a fly and a seed in a circle,"The image depicts the life cycle of a fly, presenting it in a circular diagram with arrows indicating the progression from one stage to the next. Starting from an egg (labeled ""E""), it leads to a larva or maggot (labeled ""U""), then to a pupa (labeled with ""X""), and finally to an adult fly (labeled ""A""). The arrows create a continuous loop illustrating the cyclical nature of the fly's life stages.",U,a.,U
insects and other arthropods,By what letter is the egg represented in the diagram?,E,T,L,F,F,../Dataset/test/abc_question_images/life_cycles_11446.png,Yes,a drawing of a butterfly life cycle with a butterfly and a cater,"The image depicts the life cycle of a butterfly, showcasing four stages: (T) adult butterfly, (F) chrysalis, (E) pupa in a cocoon, and (L) caterpillar. Arrows indicate the progression from one stage to the next, forming a circular diagram that represents the metamorphosis process. The illustrations are black and white line drawings.",E,a,E
insects and other arthropods,Identify the larva,U,X,W,D,X,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, illustrating four stages with arrows indicating the process sequence. Starting at the top with 'X,' which represents the egg stage, it proceeds counterclockwise to 'U,' where it shows the caterpillar (larva) stage. Following the caterpillar is 'W,' depicting the pupa (chrysalis) stage, and finally 'D,' showing the adult butterfly stage. The cycle then continues as butterflies lay eggs, represented by 'X' again.",U,a.,U
insects and other arthropods,Which letter represents a larva?,D,X,U,W,X,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, illustrating four stages with arrows indicating the process sequence. Starting at the top with 'X,' which represents the egg stage, it proceeds counterclockwise to 'U,' where it shows the caterpillar (larva) stage. Following the caterpillar is 'W,' depicting the pupa (chrysalis) stage, and finally 'D,' showing the adult butterfly stage. The cycle then continues as butterflies lay eggs, represented by 'X' again.",U,c.,U
