,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
631,introduction to plants,What are the protrusions coming out of the taproot called?,apical bud,lateral roots,axillary bud,leaf,lateral roots,../Dataset/test/question_images/parts_plant_3195.png,No,a diagram of a plant with root and root parts labeled,lateral roots
632,introduction to plants,What connects the leaves to the root?,fruit,stem,seed,flower,stem,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,stem
633,introduction to plants,What part absorbs water?,flower,roots,shoot,leaf,roots,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,roots
634,introduction to plants,In which section of the plant is the leaf located?,The flower,The stem,The root,The shoot,The shoot,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,The shoot
635,introduction to plants,What among the following is not constituted in the shoot?,Root,Seed,Flower,Fruit,Root,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,Root
637,introduction to plants,How many parts of a plant are shown in this diagram?,2,4,9,7,7,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,7
639,introduction to plants,Which part of the plant is located below ground?,Root,Leaf,Flower,Fruit,Root,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,Root
640,introduction to plants,It is the seed-bearing structure in flowering plants.,Flower,Stem,Root,Fruit,Fruit,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Fruit
641,introduction to plants,Which part of the plant draws up essentials from the soil?,leaf,stem,fruit,root,root,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,root
642,introduction to plants,What part of the plant holds the fruit?,leaf,flower,Stem,root,Stem,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Stem
643,introduction to plants,Which of the following is NOT a part of a flowering plant?,Leaf,Stem,Brain,Root,Brain,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Brain
644,introduction to plants,How many parts of a flowering plant are shown in the diagram?,4,5,6,3,5,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,5
645,introduction to plants,What is the seed-bearing structure in flowering plants formed from the ovary after flowering?,Flower,Leaf,Fruit,Stem,Fruit,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Fruit
646,introduction to plants,Which part of the plant has stomata?,Stem,Leaf,Root,Flower,Leaf,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Leaf
647,introduction to plants,What is at the top of the plant?,leaf,flower,fruit,node,flower,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,flower
648,introduction to plants,Which is part of the shoot system?,Root System,Flower,Secondary Root,Primary Root,Flower,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,Flower
650,introduction to plants,What is the minimum number of leaves a petiole can have?,2,1,3,4,1,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,1
651,introduction to plants,What are the protrusions coming out of the primary root called?,secondary root,taproot,ternary root,tertiary root,secondary root,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,secondary root
652,introduction to plants,What connects the root to the flower?,node,stem,petal,internode,stem,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,stem
653,introduction to plants,What connects the branch from the stem?,leaf,axon,axil,trunk,axil,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,axil
654,introduction to plants,What is vertically above the axil?,Branch,Leaves,Midrib,Stem,Branch,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,Branch
655,introduction to plants,How many plant parts are shown?,3,4,0,5,3,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,3
656,introduction to plants,Which connects the leaf to the branch?,vein,stem,midrib,axil,stem,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,stem
658,introduction to plants,What does W stand for?,roots,leaf,flower,stem,flower,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,flower
659,introduction to plants,What connects (X) to (Z)?,(U),(V),(Y),(w),(Y),../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,(Y)
660,introduction to plants,Which letter corresponds to roots?,W,Y,Z,X,Z,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,Z
661,introduction to plants,Which part of the plant absorbs water from the soil?,X,Y,W,Z,Z,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,Z
662,introduction to plants,What is a bud that grows from the axil of a leaf and may develop into a branch or flower cluster?,Node,Leaf,Auxillary Bud,Terminal Bud,Auxillary Bud,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,Auxillary Bud
663,introduction to plants,Which part of the plant is responsible for holding the leaf to the root?,Node,Axillary Bud,Primary Root,Termnal Bud,Node,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,Node
664,introduction to plants,How many types of roots are shown on this diagram of a young plant?,2,3,4,1,2,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,2
665,introduction to plants,How many types are roots are there in this diagram?,4,1,2,9,2,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,2
666,introduction to plants,What are the protrusions coming out of the primary root called?,lateral root,axillary bud,internode,stem,lateral root,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,lateral root
667,introduction to plants,By what symbol are the roots labelled in the diagram?,(b),(a),(d),(c),(d),../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,(d)
668,introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,d,c,a,b,a,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,a
670,introduction to plants,What part of a plant is labeled as (d)?,Flower,Leaf,Roots,Stem,Roots,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,Roots
671,introduction to plants,Which letter corresponds to roots?,d,c,a,b,d,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,d
672,introduction to plants,What structure absorbs water and nutrients from the soil?,Flower,Stem,Leaf,Root,Root,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,Root
673,introduction to plants,Which part of the plant absorbs water and minerals?,fruit,root,leaf,stem,root,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,root
674,introduction to plants,How many fruits does the plant have?,4,5,2,1,5,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,5
675,introduction to plants,What is the bottom part called?,fruit,leaf,flower,root,root,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,root
676,introduction to plants,"Which part of the plant absorbs water and minerals, anchors and supports the plant, and stores food?",Root,Stem,Flower,Fruit,Root,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,Root
677,introduction to plants,Which part of the plan can absorb water and dissolved minerals from the soil?,Flower,Roots,Fruit,Stem,Roots,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Roots
678,introduction to plants,Which part of the plant has chloroplasts that help turn sunlight into energy for the plant?,Leaf,fruit,roots,flower,Leaf,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Leaf
679,introduction to plants,What is the highest point of a plant?,stem,leaves,fruit,flower,flower,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,flower
680,introduction to plants,What part of the plant supports it and hold it upright?,Fruit,Leaves,Flower,Stem,Stem,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Stem
681,introduction to plants,How many parts are there in a plant?,6,3,5,7,5,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,5
682,introduction to plants,How many parts does a plant comprise?,7,4,6,5,6,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,6
683,introduction to plants,Which part of the plant has nodes?,Flower,Stem,Leaf,Root,Stem,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Stem
684,introduction to plants,Which part of the plant is responsible for water absorption?,Leaves,Fruit,Flower,Roots,Roots,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Roots
685,introduction to plants,Which letter points to the roots?,C,A,B,D,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,D
688,introduction to plants,Which represents the root system?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,D
689,introduction to plants,"Which part of the plant absorbs water and minerals, anchors and supports the plant, and stores food?",D,C,B,A,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,D
690,introduction to plants,What part is responsible for absorbing water and minerals?,D,B,A,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,D
691,introduction to plants,What links the roots and the leaf?,flower,stem,stigma,veins,stem,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,stem
692,introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,D
693,introduction to plants,What would happen if a large plan had a small root system?,it would absorb more ground water,it would process nutrients better,it would topple over due to lack of anchoring,the plant would grow wider rather than taller,it would topple over due to lack of anchoring,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,it would topple over due to lack of anchoring
694,introduction to plants,Which letter corresponds to roots?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,D
695,introduction to plants,What connects the root to the leaf?,G,C,A,stem (B),stem (B),../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,stem (B)
698,introduction to plants,Which among these is farthest from the ground?,B,A,D,C,A,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,A
699,introduction to plants,Which letter corresponds to roots?,B,A,C,D,C,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,C
701,introduction to plants,Which represents the root system?,R,P,Q,S,R,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,R
702,introduction to plants,How many parts of the plant are above ground?,Three,Two,Four,One,Three,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,Three
703,introduction to plants,What is the role of R in the figure?,It releases oxygen as a by-product.,It absorbs nutrients and water from the soil.,It performs photosynthesis.,It produces pollen.,It absorbs nutrients and water from the soil.,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,It absorbs nutrients and water from the soil.
704,introduction to plants,Which letter corresponds to roots?,R,S,P,Q,R,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,R
705,introduction to plants,Which letter points to a leaf?,B,D,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,B
707,introduction to plants,"In this plant diagram, where are the roots?",b,C,D,a,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,D
708,introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,D
709,introduction to plants,What is the part labelled D?,Stem,Leaf,Root,Flower,Root,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,Root
710,introduction to plants,Which part of the plant anchors and supports the plant?,A,C,B,D,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,D
711,introduction to plants,Which structure is NOT one of the main three structures plants have in common?,B,C,D,A,C,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,C
712,introduction to plants,Which part of the plant is responsible for getting nutrients and water from the soil?,D,C,B,A,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,D
715,introduction to plants,How many leaves are in the plant?,9,8,6,7,7,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,7
716,introduction to plants,Which letter corresponds to roots?,D,A,C,B,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,D
717,introduction to plants,Will the plant grow without its roots?,Yes,Depends on the plant,Maybe,No,No,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,No
719,introduction to plants,How many leaves does the plant have?,4,10,6,8,8,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,8
721,introduction to plants,This is where photosynthesis happens.,B,D,A,C,B,../Dataset/test/question_images/parts_plant_3797.png,No,a diagram of a plant with leaves and roots,B
722,introduction to plants,What part of a plant is connected to the ground?,d,a,root,b,root,../Dataset/test/question_images/parts_plant_3797.png,No,a diagram of a plant with leaves and roots,root
723,introduction to plants,"From the diagram, identify the part of the plant that absorbs water and nutrients from the soil.",A,D,B,C,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,D
724,introduction to plants,Which letter shows the roots?,B,D,C,A,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,D
725,introduction to plants,What is the bottom most part in the diagram?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,D
726,introduction to plants,"From the diagram, how many parts of the plant identified absorb water and nutrients from the soil?",4,1,3,2,1,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,1
727,introduction to plants,In which letter shows the flower?,B,C,A,D,A,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,A
728,introduction to plants,Which part draws water up from the ground?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,D
729,introduction to plants,Which part of the plant takes in carbon dioxide and creates oxygen?,Flower,Leaf,Root,Stem,Leaf,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,Leaf
730,introduction to plants,What part of the plant is underground?,Root,Stem,Fruit,Leaf,Root,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,Root
732,introduction to plants,How many parts of a plant are shown on this diagram above ground?,5,4,2,3,4,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,4
733,introduction to plants,What part is responsible for storing food?,Seed,Leaf,Stem,Root,Root,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Root
734,introduction to plants,Which part is not part of the shoot?,fruit,root,seed,flower,root,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,root
735,introduction to plants,Which part of the plant contains the seeds?,Fruit,Root,Stem,Flower,Fruit,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Fruit
736,introduction to plants,"Among the parts of a plant, how many contain stomata?",4,2,6,1,1,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,1
738,introduction to plants,"In a structure of a plant, what is the reproductive structure found in plants that are floral?",Flower,Fruit,Seed,Leaf,Flower,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Flower
739,introduction to plants,Which part of the plant is blue?,Node,Vegtative branch,Flower,Bud,Flower,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Flower
740,introduction to plants,Which part of the plant is responsible for the production of gametes?,Flower,Terminal Bud,Petiole,Internode,Flower,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Flower
741,introduction to plants,What connects the taproot to the flower?,terminal bud,node,vascular tissue,vegetative branch,vascular tissue,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,vascular tissue
742,introduction to plants,What is located at the top of the plant?,Petiole,Node,Axillary bud,Terminal bud,Terminal bud,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Terminal bud
744,introduction to plants,What is the minimum number of leaves that can be present on a petiole?,9,3,1,10,1,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,1
746,introduction to plants,What part holds plants upright?,Axilliary Bud,Stem,Root,Flower,Stem,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,Stem
747,introduction to plants,Which part of the plant keeps it upright allowing for sunlight and air?,axilliary bud,stem,basal leaf,flower,stem,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,stem
749,introduction to plants,How many basal leaves does the plant in the diagram have?,10,9,11,7,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,7
751,introduction to plants,What is the bottom part called?,stem,root,basal leaf,flower bud,root,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,root
752,introduction to plants,Which label refers to the part of the stem that is between nodes?,Shoot System,Internode,Blade,Petiole,Internode,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Internode
753,introduction to plants,What is the structure of the plant above the soil called?,Blade,Shoot System,Node,Petiole,Shoot System,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Shoot System
754,introduction to plants,What among the following is not constituted in the shoot system?,Blade,Flower,Taproot,Petiole,Taproot,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Taproot
755,introduction to plants,Which system of a plant is underground?,shoot system,root system,flower bud,node,root system,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,root system
757,introduction to plants,How many types of roots are there in a plant?,5,3,4,2,2,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,2
758,introduction to plants,What are the protrusions coming out of the taproot called?,terminal bud,internode,axillary bud,lateral roots,lateral roots,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,lateral roots
759,introduction to plants,Which among these is not a part of shoot system?,Taproot,Flower,Blade,Petiole,Taproot,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Taproot
760,introduction to plants,What is below the primary roots?,Secondary roots,Shoot system,Internode,Leaf,Secondary roots,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Secondary roots
761,introduction to plants,Leaves are attached to the stem through this structure.,node,shoot,bud,internode,node,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,node
762,introduction to plants,If left on the plant what will a flower turn into?,Fruit,Stem,Roots,Leaf,Fruit,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Fruit
763,introduction to plants,Which is not part of the shoot system?,Fruit,Primary Root,Flower,Leaf,Primary Root,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Primary Root
764,introduction to plants,How many kinds of roots are present in the root system?,5,3,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,2
765,introduction to plants,How many parts is the root system comprised of?,3,4,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,2
766,introduction to plants,Which part of the plant has stomata?,Root,Flower,Leaf,Stem,Leaf,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Leaf
767,introduction to plants,Which system is responsible for water absorption?,Node,Root system,Shoot system,Bud,Root system,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Root system
768,introduction to plants,What part is K corresponding to?,stem,roots,leaf,node,roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,roots
769,introduction to plants,Which part of a plant is labeled as K?,Stem,Roots,Flower,Leaf,Roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,Roots
771,introduction to plants,What's the name of the structure K?,Stem,Flower,Root,Xylem,Root,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,Root
772,introduction to plants,What is the reproductive structure found in plants that are floral?,Flower,Leaf,Stem,Roots,Flower,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Flower
773,introduction to plants,What part of the plant absorbs water and minerals from the soil?,Leaf,Steam,Flower,Roots,Roots,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Roots
774,introduction to plants,What part of the plant directly supports the flower?,Stem,Leaf,Flower,Roots,Stem,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Stem
775,introduction to plants,How many parts are there to this plant?,5,2,4,3,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,4
776,introduction to plants,How many plant parts are labeled in the diagram?,5,3,1,4,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,4
777,introduction to plants,What part of a plant is normally divided into nodes and internodes?,Roots,Leaf,Stem,Flower,Stem,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Stem
778,introduction to plants,Where does the process of absorbing the sunlight for photosynthesis take place?,Stem.,Leaf.,Roots.,Flower.,Leaf.,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Leaf.
779,introduction to plants,What is the bottom part called?,ovary,anther,filament,roots,roots,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,roots
780,introduction to plants,Which part of a plant is found underground?,Roots,Petal,Leaf,Filament,Roots,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,Roots
781,introduction to plants,How many roots are shown?,2,3,1,5,5,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,5
782,introduction to plants,How many stems does the plant have?,2,6,1,4,1,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,1
785,introduction to plants,Which classification of leaf appears the thinnest?,linear,deltoid,elliptical,lanceolate,linear,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,linear
786,introduction to plants,How many types of leaves are depicted in the diagram?,9,7,8,6,9,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,9
788,introduction to plants,How many types of leaf edges can be observed in the diagram?,2,5,4,1,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,5
789,introduction to plants,How many types of leaf edge are described?,5,7,11,3,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,5
790,introduction to plants,Which of these leaf edge types have many pointed edges?,notched,smooth,wavy,jagged or serrated,jagged or serrated,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,jagged or serrated
791,introduction to plants,Which of the following is a pinnately lobed plant?,third,second,first,none,second,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,second
792,introduction to plants,Which of the following has the most vein divisions?,Pinnately Compound,Pinnately Veined,Pinnately Lobed,Pinnately Palmate,Pinnately Compound,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,Pinnately Compound
793,introduction to plants,This diagram illustrates three types of what?,planets,caterpillars,flowers,leaves,leaves,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,leaves
794,introduction to plants,How many types of leaves are there in the picture?,4,1,2,3,3,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,3
795,introduction to plants,What is the common thing between the three leaves in the figure?,I don't know.,They are all leaf types.,They are all leaves.,They are all described as pinnate.,They are all described as pinnate.,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,They are all described as pinnate.
799,introduction to plants,What type of leaf is referred to as “wedge-shaped”?,Obtuse,Truncate,Cordate,Cuneate,Cuneate,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,Cuneate
800,introduction to plants,How many kinds of leaves?,5,3,2,4,5,../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,5
801,introduction to plants,Explain how plants grow.,Oxygen is needed by all aerobic organisms.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow.",Most plants continue to grow throughout their lives. ,Plants alternate between haploid and diploid generations.,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow.",../Dataset/test/question_images/types_leaves_1025.png,No,a picture showing the different types of leaves that are used to draw,"Plant growth is caused by water that is absorbed by the plant's roots and sunlight that spurs photosynthesis, which is the process of creating food for the plant. Plants also need space, time, clean air, healthy soil and nutrients to grow."
802,introduction to plants,Which conifer appears the straightest and longest?,awl-like,needle-like,linear,scale-like,needle-like,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,needle-like
803,introduction to plants,What is an example of a conifer that is tall?,Linear,Awl-Like,Needle-Like,Scale-Like,Needle-Like,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,Needle-Like
804,introduction to plants,How many types of conifer leaves are there according to this diagram?,3,4,1,2,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,4
805,introduction to plants,How many kinds of conifers are there?,2,4,5,3,4,../Dataset/test/question_images/types_leaves_1026.png,No,a drawing of a bunch of different types of plants,4
806,introduction to plants,"From the diagram, identify which leaf has an entire edge.",A,D,F,C,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,D
807,introduction to plants,Which of the following is grass?,P,D,K,F,P,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,P
808,introduction to plants,How many kinds of leaves are there in the diagram?,10,12,16,14,16,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,16
809,introduction to plants,Which letter shows the shape of Lanceolate?,E,G,F,D,D,../Dataset/test/question_images/types_leaves_1028.png,No,a drawing of a variety of leaves and plants with the letters h,D
810,introduction to plants,What leaf venation type has the veins parallel to the midrib?,parallel,pinnate,arcuate,palmate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,parallel
811,introduction to plants,Which of the following leaf attaches to the stem and is divided into smaller leaflets?,Arcuate,Palmate,Parallel,Pinnate,Pinnate,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,Pinnate
812,introduction to plants,What shape of leaf is tall and skinny?,arcuate,palmate,parallel,pinnate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,parallel
813,introduction to plants,How many types of leafs do you see in this picture?,4,1,3,2,4,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,4
815,introduction to plants,Which leaf type has veins parallel to the midrib?,palmate,parallel,pinnate,arcuate,parallel,../Dataset/test/question_images/types_leaves_1029.png,No,a black and white image of four different types of leaves,parallel
