lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
introduction to plants,How many leaf types are there?,6,4,10,2,10,../Dataset/test/question_images/types_leaves_4416.png,No,a close up of a leaf diagram with different types of leaves,"This image is an educational diagram that categorizes various leaf types. It is divided into three main sections: arrangement on the stem (Opposite, All basal, Alternate, Whorled), margin type (Toothed, Not toothed), and leaf complexity (Simple, Compound). Each category has visual examples of the leaves, such as ""Entire,"" ""Lobed,"" ""Pinnate,"" and ""Palmate"" leaf shapes.",6,a.,6
introduction to plants,Which of the following shows a rounded leaf base?,Cuneate,Oblique,Truncate,Obtuse,Obtuse,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,"The image shows simple line drawings of six leaves, each with different base shapes. These shapes include cuneate, obtuse, cordate, truncate, and oblique, as labeled beneath each leaf. The illustrations are used to demonstrate the various types of leaf base shapes typically found in botanical studies.",Cuneate,c,Truncate
introduction to plants,How many kinds of leaves are represented in the image?,5,7,4,6,5,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,"The image shows simple line drawings of six leaves, each with different base shapes. These shapes include cuneate, obtuse, cordate, truncate, and oblique, as labeled beneath each leaf. The illustrations are used to demonstrate the various types of leaf base shapes typically found in botanical studies.",6,d,6
introduction to plants,Which type has an aligned curve as the bottom?,Cuneate,Truncate,Oblique,obtuse,obtuse,../Dataset/test/question_images/types_leaves_4495.png,No,a picture showing the different types of leaves,"The image shows simple line drawings of six leaves, each with different base shapes. These shapes include cuneate, obtuse, cordate, truncate, and oblique, as labeled beneath each leaf. The illustrations are used to demonstrate the various types of leaf base shapes typically found in botanical studies.",Cuneate,c,Oblique
introduction to plants,How many leaf margins are there in the diagram?,15,20,18,17,18,../Dataset/test/question_images/types_leaves_4496.png,No,a black and white drawing of different types of leaves,"This image is an illustration titled ""Plate 4. Leaf Margins"" showing a variety of leaf margins types used in botanical identification. Each drawing represents a different leaf edge pattern, such as ciliate, cleft, serrate, and pinnatifid, with the names labeled below each leaf. The image is detailed and monochromatic, providing clear visual examples for educational or reference purposes.",17,a,15
introduction to plants,How many leaflets does the leaf in the diagram have?,4,8,1,5,8,../Dataset/test/question_images/types_leaves_4529.png,No,a picture of a leafless tree with a green stem and leaves,"The image shows a drawing of a double compound leaf, which is a type of leaf structure where multiple leaflets arise from secondary stems that branch off a main stem. Each small leaf, labeled as ""Leaflet,"" is part of the larger leaf structure. The designation ""Double compound leaf"" is emphasized in bold text at the bottom of the image.",4,a,4
introduction to plants,How many types of leaves are shown in the diagram?,6,10,15,4,10,../Dataset/test/question_images/types_leaves_4709.png,No,a close up of a drawing of different types of leaves,"The image shows a collection of black and white drawings that illustrate different leaf base shapes and arrangements. Each drawing is labeled with the corresponding botanical term, such as ""cordate,"" ""attenuate,"" ""cuneate,"" and others like ""rounded,"" ""truncate,"" ""oblique,"" and more, to describe the specific form or style in which the leaf attaches to the stem or develops. These terms are commonly used in botany to help in identifying and classifying plants based on their leaf characteristics.",15,c,15
introduction to plants,How many types of base shaped leaves are on this picture?,2,5,4,8,5,../Dataset/test/question_images/types_leaves_4713.png,No,a picture showing the different types of trees that are in the forest,"The image displays a diagrammatic representation of different leaf shapes classified by their base and tip morphology. The top half labeled ""Base"" shows six types of leaf bases with terms next to them, including ""Aguda"" and ""Cordada."" The bottom half labeled ""Ápice"" shows five types of leaf tips, such as ""Agudo"" and ""Mucronado."" Each leaf shape is simply illustrated in black and white, suggesting their distinctive structural features used in botany.",6,d,8
introduction to plants,How many leaf shapes have rounded edges?,7,4,3,5,4,../Dataset/test/question_images/types_leaves_4728.png,No,a picture of a leaf diagram with the names of leaves,"This image illustrates various leaf shapes, each labeled with its corresponding name, such as Halberd Shaped, Lance Shaped, 3 Lobed, Oblong, Orbicular (Round), Heart Shaped, Linear, and Arrow Shaped. The leaves are depicted in a simple line drawing style, and the illustration is credited to Elizabeth Yetter, 2006.",3,d,5
introduction to plants,How many leaves are divided into leaflets?,4,1,2,3,1,../Dataset/test/question_images/types_leaves_4768.png,No,a drawing of a leaf with different leaves and numbers,"The image displays a collection of six line drawings representing different types of leaves, each with a unique shape and vein pattern. These illustrations are labeled with numbers 33 to 38, possibly for identification or educational purposes. The overall impression is that of a botanical study or guide to leaf morphology.",3,a,4
introduction to plants,A plant which has its leaves in a spiral arrangement around the stem is an example of what kind of leaf arrangement?,Distichous,Whorled,Alternate,Opposite,Alternate,../Dataset/test/question_images/types_leaves_4826.png,No,a drawing of a line drawing of different types of plants,"This image depicts simple line drawings of plant stems, demonstrating three different types of leaf arrangements. On the left is ""alternate,"" showing leaves placed at different heights on the stem. In the center is ""opposite,"" with pairs of leaves growing directly across from each other. The rightmost drawing labeled ""whorled"" shows a stem with leaves growing in a circular pattern around it. Each type is clearly labeled beneath its corresponding illustration.",Whorled,b,Whorled
introduction to plants,Which leaf has five points?,D,C,A,B,B,../Dataset/test/question_images/types_leaves_6312.png,No,a black and white image of leaves and flowers,"The image shows four black and white line drawings of different types of leaves, labeled A, B, C, and D. Each leaf possesses unique characteristics: A shows a single leaf with distinctive veins, B depicts a compound leaf with multiple leaflets, C illustrates a pinnate leaf arrangement with small, oval leaflets, and D portrays a more complex compound leaf with a possibly bipinnate structure. The drawings are likely meant to showcase various leaf morphologies for educational purposes.",D,a,D
introduction to plants,Which is a maple leaf?,D,B,A,C,B,../Dataset/test/question_images/types_leaves_6312.png,No,a black and white image of leaves and flowers,"The image shows four black and white line drawings of different types of leaves, labeled A, B, C, and D. Each leaf possesses unique characteristics: A shows a single leaf with distinctive veins, B depicts a compound leaf with multiple leaflets, C illustrates a pinnate leaf arrangement with small, oval leaflets, and D portrays a more complex compound leaf with a possibly bipinnate structure. The drawings are likely meant to showcase various leaf morphologies for educational purposes.",D,a,D
introduction to plants,Which plant is next to the palmate?,Reticulate,Arcuate,Parallel,Pinnate,Parallel,../Dataset/test/question_images/types_leaves_6313.png,No,a drawing of a variety of leaves and plants with the words elevation,"This image illustrates five different types of leaf venation patterns. The diagram is labeled ""VENATION"" at the top, followed by individual labels for each leaf pattern beneath the corresponding example: ""ARCULATE,"" ""PALMATE,"" ""PARALLEL,"" ""PINNATE,"" and ""RETICULATE."" These labels describe the arrangement of the veins in each leaf, which is graphically represented in a simple black-and-white line drawing style.",Pinnate,d,Pinnate
introduction to plants,Which of these leaf shapes is the thinnest?,pinnately compound,needle,trifoliate,simple,needle,../Dataset/test/question_images/types_leaves_6315.png,No,a drawing of a leaf with different types of leaves,"The image displays a variety of leaf types with labeled illustrations. Each leaf type is identified by a specific category, such as ""simple,"" ""palmately compound,"" ""pinnately compound,"" ""bipinnately compound,"" ""trifoliate,"" ""needle,"" ""scale,"" and ""awl."" The illustrations highlight the structural differences between each leaf type in a botanical or educational context.",Simple,d,simple
introduction to plants,What is NOT a leaf tissue?,Ground Tissue,Dermal Tissue,Complex Tissue,Vascular Tissue,Complex Tissue,../Dataset/test/question_images/types_leaves_965.png,No,a drawing of a leaf and a leaf shaped object,"The image shows line drawings of three different leaf types, labeled to indicate their characteristic shapes. On the left is a leaf with 'Palmate Lobes,' shaped with multiple extensions radiating from a central point, like fingers from a palm. The center leaf has 'Pinnate Lobes,' with a more traditional leaf shape featuring complex, branching lobes. The leaf on the right is labeled 'Simple, toothed,' with a straightforward outline and a serrated edge.",Ground Tissue,a,Ground Tissue
introduction to plants,Identify the fruit,N,C,Y,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,"This is an educational illustration depicting the different parts of a flowering plant. It shows a complete plant with leaves, a flower, stem, and root system, and it is labeled with letters (K, N, C, Y, J, S, and F) pointing to different plant parts, presumably for a learning activity or test. The labeled parts are intended to be identified or matched with the correct terms. The text at the top reads ""The parts of a plant.""",C,c.,Y
evolution and classification of plants,What label is the embryo represented by?,N,K,M,ALL OF THESE,M,../Dataset/test/abc_question_images/parts_seed_13817.png,Yes,a diagram of a mouse with parts labeled in the middle,"The image displays an educational diagram titled ""Let's review the parts of a seed."" It features a simple illustration of a seed with three labeled parts, indicated by lines pointing to different regions of the seed. Blank boxes with the letters M, K, and N signify that the viewer is expected to identify and fill in the names of these parts.",M,d,ALL OF THESE
evolution and classification of plants,Which label refers to the embryo?,A,P,NONE,H,H,../Dataset/test/abc_question_images/parts_seed_17249.png,Yes,a diagram of a bean with the parts labeled,"The image shows a stylized representation of a fruit, possibly a mango, with annotations: 'P' pointing to the top, 'H' to a region near a curved section, which likely represents the fruit's hilum where it was attached to the plant, and 'A' pointing to the bottom area. The color suggests ripeness, and the fruit has a green section that may depict where it connected to the tree or a leaf.",A,c,NONE
evolution and classification of plants,Which label shows the Embryo?,H,NONE,P,A,H,../Dataset/test/abc_question_images/parts_seed_17249.png,Yes,a diagram of a bean with the parts labeled,"The image shows a stylized representation of a fruit, possibly a mango, with annotations: 'P' pointing to the top, 'H' to a region near a curved section, which likely represents the fruit's hilum where it was attached to the plant, and 'A' pointing to the bottom area. The color suggests ripeness, and the fruit has a green section that may depict where it connected to the tree or a leaf.",A,b,NONE
evolution and classification of plants,Which represents the embryo of the seed?,P,SEEDS DO NOT HAVE EMBRYOS.,H,A,H,../Dataset/test/abc_question_images/parts_seed_17249.png,Yes,a diagram of a bean with the parts labeled,"The image shows a stylized representation of a fruit, possibly a mango, with annotations: 'P' pointing to the top, 'H' to a region near a curved section, which likely represents the fruit's hilum where it was attached to the plant, and 'A' pointing to the bottom area. The color suggests ripeness, and the fruit has a green section that may depict where it connected to the tree or a leaf.",A,b,SEEDS DO NOT HAVE EMBRYOS.
evolution and classification of plants,How many parts are there inside a flower head?,2,9,5,12,9,../Dataset/test/question_images/parts_flower_1137.png,No,arafed diagram of parts of a flower with labels,"The image displays two diagrams of a flower with labels indicating its various parts. On the left side is a vertical cross-section of a flower showing internal structures like the ovary, ovule, and pollen tube. On the right side is a full view of the flower, including external parts such as the petals, leaves, and roots, as well as a cut-section that shows the stem and ovary. The illustrations are educational, likely aimed at teaching botany.",12,c,5
evolution and classification of plants,How many parts does the flower part of the plant have?,11,12,10,9,10,../Dataset/test/question_images/parts_flower_1137.png,No,arafed diagram of parts of a flower with labels,"The image displays two diagrams of a flower with labels indicating its various parts. On the left side is a vertical cross-section of a flower showing internal structures like the ovary, ovule, and pollen tube. On the right side is a full view of the flower, including external parts such as the petals, leaves, and roots, as well as a cut-section that shows the stem and ovary. The illustrations are educational, likely aimed at teaching botany.",11,b.,12
evolution and classification of plants,What operate to protect some parts of the flower and attract/repel specific pollinators?,petals,stigma,anther,sepal,petals,../Dataset/test/question_images/parts_flower_1144.png,No,a diagram of a flower with parts labeled in english,"This image is a labeled diagram of a flower structure showing its reproductive parts. It highlights the main components such as the petal, sepal, stigma, style, anther, filament, ovary, and receptacle. Each part is clearly identified with a line pointing to the respective structure within the drawing of a red flower with green sepals and receptacle.",Petals,d.,sepal
evolution and classification of plants,How many anthers?,2,4,3,1,4,../Dataset/test/question_images/parts_flower_1156.png,No,a diagram of a flower with parts labeled in the middle,"The image is a diagram of the parts of a flower. It shows the structure of a typical angiosperm flower with labels on major components such as the pistil (containing stigma, style, ovary, and ovule), stamen (anther and filament), as well as petal, sepal, and receptacle. The diagram is meant to educate about the reproductive parts of a flower, with each part colored differently for easy identification.",2,c,3
evolution and classification of plants,How many parts does the Pistil have?,2,3,4,1,3,../Dataset/test/question_images/parts_flower_1203.png,No,a diagram of a flower with parts labeled in english,"The image is a simple diagram of a flower's reproductive system, illustrating its parts with labels. It shows the main components involved in plant reproduction, including the stamen (male part), pistil (female part), and other parts such as the stigma, style, ovary, and stem. There are also pollen grains and a pollen tube indicated, demonstrating the process of pollination leading to fertilization.",4,c,4
evolution and classification of plants,How many parts make up the pistil?,1,3,2,4,3,../Dataset/test/question_images/parts_flower_3024.png,No,a diagram of parts of a flower,"The image is a labeled diagram showing the different parts of a flower. It identifies the main components such as the petal, sepal, stamen (with anther and filament), and pistil (with stigma, style, and ovary). The diagram is educational, likely designed for teaching botany or plant biology.",4,d,4
evolution and classification of plants,How many parts of the pistil are shown in the diagram below?,3,5,6,4,3,../Dataset/test/question_images/parts_flower_3024.png,No,a diagram of parts of a flower,"The image is a labeled diagram showing the different parts of a flower. It identifies the main components such as the petal, sepal, stamen (with anther and filament), and pistil (with stigma, style, and ovary). The diagram is educational, likely designed for teaching botany or plant biology.",6,d,4
evolution and classification of plants,How many parts is the carpel made of?,2,3,4,1,3,../Dataset/test/question_images/parts_flower_3360.png,No,a diagram of the structure of the flower,"This image is a labeled diagram showing the structure of a typical flower. It identifies the various parts such as the petal, sepal, stamen (comprising the anther and filament), and the carpel (made up of the stigma, style, ovary, and ovule). The diagram is colorful with the petal parts colored in pink, making it a clear visual representation for educational purposes.",4,c,4
evolution and classification of plants,What serves as protection for the flower in bud and often as support for the petals when in bloom?,Anther,Stamen,Sepal,Peduncle,Sepal,../Dataset/test/question_images/parts_flower_3372.png,No,a diagram of a flower with parts labeled in the middle,"The image is a labeled diagram of a typical flower structure. It shows the main parts such as the pistil (including stigma, style, and ovary), stamen (comprising anther and filament), as well as petals, sepals, ovule, receptacle, and peduncle. The diagram is color-coded, using pink for petals, green for sepals and other lower parts of the flower. Each part is clearly labeled to facilitate educational purposes.",Sepals,d,Peduncle
evolution and classification of plants,The carpel is composed of how many parts?,4,3,5,2,3,../Dataset/test/question_images/parts_flower_3419.png,No,a diagram of a flower with parts labeled and labeled,"This image depicts a labeled diagram of a flower's reproductive system, highlighting its various parts both male (stamen) and female (carpel). It shows the different components like the anther, filament, and pollen for the stamen, and the stigma, style, ovary, and ovule for the carpel. Additionally, it labels other flower parts such as the petal, sepal, and receptacle, and includes a magnified view of an anther releasing pollen.",5,a,4
evolution and classification of plants,How many parts make up the seed?,3,2,4,1,3,../Dataset/test/question_images/parts_seed_7246.png,No,a diagram of a peach with parts labeled in english,"The image is a diagrammatic representation of the cross-section of a fruit, detailing its various parts. It labels the pericarp (divided into the endocarp, mesocarp, and exocarp) and the seed (further labeled into the endosperm, embryo, and seed coat). The illustration uses contrasting colors to differentiate between these components, effectively visualizing the internal structure of a typical fruit seed.",4,c,4
insects and other arthropods,Select the larva state.,E,X,U,A,X,../Dataset/test/abc_question_images/life_cycles_10831.png,Yes,a diagram of a fly and a seed in a circle,"The image depicts the life cycle of a fly, presenting it in a circular diagram with arrows indicating the progression from one stage to the next. Starting from an egg (labeled ""E""), it leads to a larva or maggot (labeled ""U""), then to a pupa (labeled with ""X""), and finally to an adult fly (labeled ""A""). The arrows create a continuous loop illustrating the cyclical nature of the fly's life stages.",U,c,U
insects and other arthropods,Which letter represents the Larval stages?,U,E,X,A,X,../Dataset/test/abc_question_images/life_cycles_10831.png,Yes,a diagram of a fly and a seed in a circle,"The image depicts the life cycle of a fly, presenting it in a circular diagram with arrows indicating the progression from one stage to the next. Starting from an egg (labeled ""E""), it leads to a larva or maggot (labeled ""U""), then to a pupa (labeled with ""X""), and finally to an adult fly (labeled ""A""). The arrows create a continuous loop illustrating the cyclical nature of the fly's life stages.",U,a.,U
insects and other arthropods,By what letter is the egg represented in the diagram?,E,T,L,F,F,../Dataset/test/abc_question_images/life_cycles_11446.png,Yes,a drawing of a butterfly life cycle with a butterfly and a cater,"The image depicts the life cycle of a butterfly, showcasing four stages: (T) adult butterfly, (F) chrysalis, (E) pupa in a cocoon, and (L) caterpillar. Arrows indicate the progression from one stage to the next, forming a circular diagram that represents the metamorphosis process. The illustrations are black and white line drawings.",E,a,E
insects and other arthropods,Identify the larva,U,X,W,D,X,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, illustrating four stages with arrows indicating the process sequence. Starting at the top with 'X,' which represents the egg stage, it proceeds counterclockwise to 'U,' where it shows the caterpillar (larva) stage. Following the caterpillar is 'W,' depicting the pupa (chrysalis) stage, and finally 'D,' showing the adult butterfly stage. The cycle then continues as butterflies lay eggs, represented by 'X' again.",U,a.,U
insects and other arthropods,Which letter represents a larva?,D,X,U,W,X,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, illustrating four stages with arrows indicating the process sequence. Starting at the top with 'X,' which represents the egg stage, it proceeds counterclockwise to 'U,' where it shows the caterpillar (larva) stage. Following the caterpillar is 'W,' depicting the pupa (chrysalis) stage, and finally 'D,' showing the adult butterfly stage. The cycle then continues as butterflies lay eggs, represented by 'X' again.",U,c.,U
insects and other arthropods,Which part of the diagram shows the cocoon stage of metamorphosis?,U,W,D,X,U,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, illustrating four stages with arrows indicating the process sequence. Starting at the top with 'X,' which represents the egg stage, it proceeds counterclockwise to 'U,' where it shows the caterpillar (larva) stage. Following the caterpillar is 'W,' depicting the pupa (chrysalis) stage, and finally 'D,' showing the adult butterfly stage. The cycle then continues as butterflies lay eggs, represented by 'X' again.",W,b.,W
insects and other arthropods,"In this stage, eggs are produced.",D,W,X,U,W,../Dataset/test/abc_question_images/life_cycles_16210.png,Yes,a drawing of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, illustrating four stages with arrows indicating the process sequence. Starting at the top with 'X,' which represents the egg stage, it proceeds counterclockwise to 'U,' where it shows the caterpillar (larva) stage. Following the caterpillar is 'W,' depicting the pupa (chrysalis) stage, and finally 'D,' showing the adult butterfly stage. The cycle then continues as butterflies lay eggs, represented by 'X' again.",D,c,X
insects and other arthropods,Which label refers to the egg?,J,V,K,R,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,"This image depicts a simplified educational diagram of ""The Life Cycle of a Chicken."" It includes four key stages: an adult chicken, an egg, a chick inside a partially cracked egg, and a chick outside the egg. Each stage is encapsulated in a green circle and connected by blue arrows indicating the progression from one stage to the next. There are blank labels tagged with the letters R, K, V, and J to be filled in, likely for educational purposes to identify each stage in the cycle.",J,a,J
insects and other arthropods,Which label represents the egg?,K,R,V,J,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,"This image depicts a simplified educational diagram of ""The Life Cycle of a Chicken."" It includes four key stages: an adult chicken, an egg, a chick inside a partially cracked egg, and a chick outside the egg. Each stage is encapsulated in a green circle and connected by blue arrows indicating the progression from one stage to the next. There are blank labels tagged with the letters R, K, V, and J to be filled in, likely for educational purposes to identify each stage in the cycle.",K,a,K
insects and other arthropods,Identify the egg stage,J,R,V,K,R,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,"This image depicts a simplified educational diagram of ""The Life Cycle of a Chicken."" It includes four key stages: an adult chicken, an egg, a chick inside a partially cracked egg, and a chick outside the egg. Each stage is encapsulated in a green circle and connected by blue arrows indicating the progression from one stage to the next. There are blank labels tagged with the letters R, K, V, and J to be filled in, likely for educational purposes to identify each stage in the cycle.",J,c,V
insects and other arthropods,When does the chicken reach adulthood?,K,R,J,V,V,../Dataset/test/abc_question_images/life_cycles_16216.png,Yes,a picture of a life cycle of a chicken with eggs,"This image depicts a simplified educational diagram of ""The Life Cycle of a Chicken."" It includes four key stages: an adult chicken, an egg, a chick inside a partially cracked egg, and a chick outside the egg. Each stage is encapsulated in a green circle and connected by blue arrows indicating the progression from one stage to the next. There are blank labels tagged with the letters R, K, V, and J to be filled in, likely for educational purposes to identify each stage in the cycle.",K,b,R
insects and other arthropods,Identify the seed in this picture,L,T,P,U,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,"The image shows a simplified illustration of the life cycle of a typical flowering plant. Starting from a tomato fruit (labeled L), it goes through seed dispersal (T), germination (P), and growth into a mature plant (X) that produces flowers, which after pollination and fertilization, develop into fruits again (U), thus completing the cycle. The arrows indicate the direction of the cycle's progression.",L,a,L
insects and other arthropods,In the diagram which label shows the seed stage of the plants development?,U,L,P,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,"The image shows a simplified illustration of the life cycle of a typical flowering plant. Starting from a tomato fruit (labeled L), it goes through seed dispersal (T), germination (P), and growth into a mature plant (X) that produces flowers, which after pollination and fertilization, develop into fruits again (U), thus completing the cycle. The arrows indicate the direction of the cycle's progression.",T,c,P
insects and other arthropods,Where is the seed?,P,X,L,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,"The image shows a simplified illustration of the life cycle of a typical flowering plant. Starting from a tomato fruit (labeled L), it goes through seed dispersal (T), germination (P), and growth into a mature plant (X) that produces flowers, which after pollination and fertilization, develop into fruits again (U), thus completing the cycle. The arrows indicate the direction of the cycle's progression.",P,c,L
insects and other arthropods,What is stage one of this cycle?,U,L,P,T,T,../Dataset/test/abc_question_images/life_cycles_16223.png,Yes,a diagram of a tomato plant life cycle,"The image shows a simplified illustration of the life cycle of a typical flowering plant. Starting from a tomato fruit (labeled L), it goes through seed dispersal (T), germination (P), and growth into a mature plant (X) that produces flowers, which after pollination and fertilization, develop into fruits again (U), thus completing the cycle. The arrows indicate the direction of the cycle's progression.",L,b,L
insects and other arthropods,What does the small nymph become?,Large Nymph with developing wings,Eggs,Large nymph,Adult,Large nymph,../Dataset/test/question_images/life_cycles_101.png,No,a diagram of a bug life cycle with different stages,"This image depicts the life cycle of a bug through incomplete metamorphosis. It shows four stages: eggs, a small nymph, a larger nymph with developing wings, and finally the adult form. Arrows indicate the progression from one stage to the next, illustrating the transformation from eggs to a fully developed adult insect. The visual is labeled ""Summary of a bug's life - incomplete metamorphosis"" at the bottom.",Large nymph with developing wings,a,Large Nymph with developing wings
insects and other arthropods,How many times is the adult life span of the insect?,1 year,2-3 months,16-18 days,2-3 weeks,2-3 weeks,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,"This image depicts the life cycle of an insect, which appears to be a generalized representation of a cockroach life cycle. It illustrates an egg mass transitioning into various nymphal stages (first through fifth), before reaching adulthood. Each stage is marked with a description of the duration it takes for the eggs to hatch, the time spent in nymphal stages, and the adult life span.",16-18 days,c,16-18 days
insects and other arthropods,What is the 4th metamorphic stage of this insect?,Its 5 nymphal stages,Eggs hatch,Becomes an adult,Dies,Its 5 nymphal stages,../Dataset/test/question_images/life_cycles_2251.png,No,a diagram of a life cycle of a bug,"This image depicts the life cycle of an insect, which appears to be a generalized representation of a cockroach life cycle. It illustrates an egg mass transitioning into various nymphal stages (first through fifth), before reaching adulthood. Each stage is marked with a description of the duration it takes for the eggs to hatch, the time spent in nymphal stages, and the adult life span.",Eggs hatch,c,Becomes an adult
insects and other arthropods,How many larval stages are shown in the diagram?,2,3,6,4,2,../Dataset/test/question_images/life_cycles_2254.png,No,a picture of a butterfly life cycle with a butterfly and a butterfly coco coco coco coco coco coco,"This image depicts the life cycle of a butterfly. There are representations of the various stages starting from eggs, transitioning to larva (caterpillar), then to pupa (chrysalis), and finally to the adult butterfly. The cycle is shown in a circular flow, indicating the continuous nature of the life cycle. Each stage is labeled accordingly.",6,b,3
insects and other arthropods,"Concerning the life cycle of an alligator, mark the only correct affirmative:",Baby alligators can lay eggs,Alligators go through a larval stage before maturity,Only adult alligators can lay eggs,Alligators come out from the eggs completely mature,Only adult alligators can lay eggs,../Dataset/test/question_images/life_cycles_2282.png,No,a cartoon of a life cycle of an alligator and a baby alligator,"This image depicts the life cycle of an alligator. It shows three stages: ""alligator eggs,"" indicating the start of the cycle; a ""baby alligator,"" representing the next stage of growth; and finally, an ""adult alligator."" The stages are connected with red arrows to demonstrate the progression from eggs, to baby, to adult.",Alligators go through a larval stage before maturity,b,Alligators go through a larval stage before maturity
insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,5,3,6,5,../Dataset/test/question_images/life_cycles_2353.png,No,a diagram of a fruit and flower cycle,"The image depicts a simplified diagram of the life cycle of a plant, showing the progression from seed to seedling, then to adult plant, followed by flower, fruit, and back to seed. Arrows indicate the direction of the cycle, suggesting that it is continuous. The diagram is presented in a linear, sequential order with four main stages labeled in a clockwise direction.",4,a,4
insects and other arthropods,What does the egg turn into?,pupa,2nd larva,adult,1st larva,1st larva,../Dataset/test/question_images/life_cycles_2366.png,No,a diagram of a life cycle of a bee,"The image illustrates the life cycle of a fly, depicted in a circular, clockwise sequence. It starts with the egg stage, progresses through three larval stages (1st instar larva, 2nd instar larva, 3rd instar larva), continues to the pupa stage, and culminates in the adult fly. Arrows between the stages indicate the direction of development from one stage to the next.",Adult,c,adult
insects and other arthropods,How many body segments does a wasp have?,3,5,2,4,3,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,"The image is a diagram depicting the life cycle of a parasitoid insect, showing five stages with directional arrows indicating the sequence. Starting at the lower left, a female insect is illustrated laying eggs into a host egg. The cycle progresses clockwise, showing the contained larvae developing within the host egg, then the transformation into pupae within a blackened host egg, and finally the emergence of adult insects. The labels clearly describe each stage of the process.",3,d,4
insects and other arthropods,How many stages are in the life cycle shown below?,6,4,3,5,4,../Dataset/test/question_images/life_cycles_2451.png,No,a diagram of a life cycle of a bee,"The image is a diagram depicting the life cycle of a parasitoid insect, showing five stages with directional arrows indicating the sequence. Starting at the lower left, a female insect is illustrated laying eggs into a host egg. The cycle progresses clockwise, showing the contained larvae developing within the host egg, then the transformation into pupae within a blackened host egg, and finally the emergence of adult insects. The labels clearly describe each stage of the process.",5,d,5
insects and other arthropods,What does egg become?,imago,pupa,adult,larva,larva,../Dataset/test/question_images/life_cycles_2485.png,No,a drawing of a mosquito life cycle with a bug and a cater,"This image illustrates the life cycle of a sandfly. It shows four stages: egg, larva, pupa, and adult. Each stage is represented by a detailed drawing, with arrows indicating the progression from one stage to the next in a counterclockwise direction. The text ""Fig. 169. Life cycle of sandfly."" is positioned at the bottom of the illustration.",imago,c,adult
insects and other arthropods,What does egg become?,adult,nymph,imago,chrysallis,nymph,../Dataset/test/question_images/life_cycles_353.png,No,a diagram of a tree with an egg and an adult,"The image shows a simple life cycle diagram of an organism that undergoes incomplete metamorphosis. There are three stages represented by rectangles labeled ""egg,"" ""nymph,"" and ""adult."" Arrows indicate the direction of development from egg to nymph, and then from nymph to adult, with a line connecting the adult stage back to the egg, completing the cycle.",nymph,a,adult
insects and other arthropods,How many stages are between the caterpillar and butterfly stage?,2,4,1,3,1,../Dataset/test/question_images/life_cycles_44.png,No,a close up of a butterfly life cycle with a butterfly on the top,"This image illustrates the life cycle of a butterfly. It is a diagram that shows four stages, starting with a butterfly, then an egg, followed by a caterpillar, and finally a chrysalis. The process is shown in a circular flow indicated by red arrows, suggesting that the life cycle is continuous.",3,d,3
insects and other arthropods,At what stage does metamorphosis occur?,Egg,Larva,Pupa,Adult,Pupa,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,"This image depicts the life cycle of a butterfly, showcasing four distinct stages: egg, larva (caterpillar), pupa (chrysalis), and adult butterfly. Arrows between each stage indicate the transformation sequence, starting from the egg and cycling back to the adult stage, which lays eggs, continuing the life cycle.",Pupa,b,Larva
insects and other arthropods,What is the next stage after eggs?,adult,imago,pupa,larva,larva,../Dataset/test/question_images/life_cycles_592.png,No,a diagram of the life cycle of a ladybug,"The image depicts the life cycle of the lady beetle, illustrating the complete metamorphosis stages it undergoes. Starting at the top are the larval stage, moving clockwise to the pupal stage, the adult lady beetle, and then the eggs. Each stage is represented by a photograph within its respective circle, connected by arrows to show the progression. The image is created for educational purposes as indicated by the credits.",adult,c,pupa
