lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
introduction to plants,How many parts does the shoot have?,3,2,4,5,5,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,4
introduction to plants,How many parts of a plant are shown in this diagram?,2,4,9,7,7,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,7
introduction to plants,Outline the general life cycle of a plant.,How do plants grow?,One of the two generations of a plants life cycle is usually dominant.,The earliest plants were similar to green algae and lived in water.,Plants alternate between haploid and diploid generations.,How do plants grow?,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,Plants alternate between haploid and diploid generations.
introduction to plants,Which part of the plant is located below ground?,Root,Leaf,Flower,Fruit,Root,../Dataset/test/question_images/parts_plant_3201.png,No,a diagram of a plant with parts labeled and labeled,Root
introduction to plants,It is the seed-bearing structure in flowering plants.,Flower,Stem,Root,Fruit,Fruit,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Fruit
introduction to plants,Which part of the plant draws up essentials from the soil?,leaf,stem,fruit,root,root,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,root
introduction to plants,What part of the plant holds the fruit?,leaf,flower,Stem,root,Stem,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Stem
introduction to plants,Which of the following is NOT a part of a flowering plant?,Leaf,Stem,Brain,Root,Brain,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Brain
introduction to plants,How many parts of a flowering plant are shown in the diagram?,4,5,6,3,5,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,5
introduction to plants,What is the seed-bearing structure in flowering plants formed from the ovary after flowering?,Flower,Leaf,Fruit,Stem,Fruit,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Fruit
introduction to plants,Which part of the plant has stomata?,Stem,Leaf,Root,Flower,Leaf,../Dataset/test/question_images/parts_plant_3217.png,No,a diagram of a plant with all the parts labeled,Leaf
introduction to plants,What is at the top of the plant?,leaf,flower,fruit,node,flower,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,flower
introduction to plants,Which is part of the shoot system?,Root System,Flower,Secondary Root,Primary Root,Flower,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,Flower
introduction to plants,How many components does the shoot system have?,8,9,6,10,6,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,4
introduction to plants,What is the minimum number of leaves a petiole can have?,2,1,3,4,1,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,1
introduction to plants,What are the protrusions coming out of the primary root called?,secondary root,taproot,ternary root,tertiary root,secondary root,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,secondary root
introduction to plants,What connects the root to the flower?,node,stem,petal,internode,stem,../Dataset/test/question_images/parts_plant_3218.png,No,a diagram of a plant with parts labeled and labeled,stem
introduction to plants,What connects the branch from the stem?,leaf,axon,axil,trunk,axil,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,axil
introduction to plants,What is vertically above the axil?,Branch,Leaves,Midrib,Stem,Branch,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,Branch
introduction to plants,How many plant parts are shown?,3,4,0,5,3,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,3
introduction to plants,Which connects the leaf to the branch?,vein,stem,midrib,axil,stem,../Dataset/test/question_images/parts_plant_3221.png,No,a drawing of a branch with a stem and axil attached to it,stem
introduction to plants,What connects the leaves to the root?,Z,W,X,Y,Y,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,X
introduction to plants,What does W stand for?,roots,leaf,flower,stem,flower,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,flower
introduction to plants,What connects (X) to (Z)?,(U),(V),(Y),(w),(Y),../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,(Y)
introduction to plants,Which letter corresponds to roots?,W,Y,Z,X,Z,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,Z
introduction to plants,Which part of the plant absorbs water from the soil?,X,Y,W,Z,Z,../Dataset/test/question_images/parts_plant_3224.png,No,a diagram of a plant with the names of the parts,Z
introduction to plants,What is a bud that grows from the axil of a leaf and may develop into a branch or flower cluster?,Node,Leaf,Auxillary Bud,Terminal Bud,Auxillary Bud,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,Auxillary Bud
introduction to plants,Which part of the plant is responsible for holding the leaf to the root?,Node,Axillary Bud,Primary Root,Termnal Bud,Node,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,Node
introduction to plants,How many types of roots are shown on this diagram of a young plant?,2,3,4,1,2,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,2
introduction to plants,How many types are roots are there in this diagram?,4,1,2,9,2,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,2
introduction to plants,What are the protrusions coming out of the primary root called?,lateral root,axillary bud,internode,stem,lateral root,../Dataset/test/question_images/parts_plant_3225.png,No,a diagram of a plant with parts labeled,lateral root
introduction to plants,By what symbol are the roots labelled in the diagram?,(b),(a),(d),(c),(d),../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,(d)
introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,d,c,a,b,a,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,a
introduction to plants,Which part collects sunlight and make food by photosynthesis?,D,C,B,A,C,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,B
introduction to plants,What part of a plant is labeled as (d)?,Flower,Leaf,Roots,Stem,Roots,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,Roots
introduction to plants,Which letter corresponds to roots?,d,c,a,b,d,../Dataset/test/question_images/parts_plant_3227.png,No,a diagram of a plant with the names of its parts,d
introduction to plants,What structure absorbs water and nutrients from the soil?,Flower,Stem,Leaf,Root,Root,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,Root
introduction to plants,Which part of the plant absorbs water and minerals?,fruit,root,leaf,stem,root,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,root
introduction to plants,How many fruits does the plant have?,4,5,2,1,5,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,5
introduction to plants,What is the bottom part called?,fruit,leaf,flower,root,root,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,root
introduction to plants,"Which part of the plant absorbs water and minerals, anchors and supports the plant, and stores food?",Root,Stem,Flower,Fruit,Root,../Dataset/test/question_images/parts_plant_3577.png,No,a diagram of a plant with all the parts labeled,Root
introduction to plants,Which part of the plan can absorb water and dissolved minerals from the soil?,Flower,Roots,Fruit,Stem,Roots,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Roots
introduction to plants,Which part of the plant has chloroplasts that help turn sunlight into energy for the plant?,Leaf,fruit,roots,flower,Leaf,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Leaf
introduction to plants,What is the highest point of a plant?,stem,leaves,fruit,flower,flower,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,flower
introduction to plants,What part of the plant supports it and hold it upright?,Fruit,Leaves,Flower,Stem,Stem,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Stem
introduction to plants,How many parts are there in a plant?,6,3,5,7,5,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,5
introduction to plants,How many parts does a plant comprise?,7,4,6,5,6,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,6
introduction to plants,Which part of the plant has nodes?,Flower,Stem,Leaf,Root,Stem,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Stem
introduction to plants,Which part of the plant is responsible for water absorption?,Leaves,Fruit,Flower,Roots,Roots,../Dataset/test/question_images/parts_plant_3579.png,No,a diagram of the parts of a plant,Roots
introduction to plants,Which letter points to the roots?,C,A,B,D,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,D
introduction to plants,Which part of the plant is covered in dermal cells?,d,a,c,b,d,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,b
introduction to plants,What part of a plant is directly connected to the ground?,A,C,root,B,root,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,C
introduction to plants,Which represents the root system?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,D
introduction to plants,"Which part of the plant absorbs water and minerals, anchors and supports the plant, and stores food?",D,C,B,A,D,../Dataset/test/question_images/parts_plant_3787.png,No,a diagram of a plant with the roots and leaves labeled,D
introduction to plants,What part is responsible for absorbing water and minerals?,D,B,A,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,D
introduction to plants,What links the roots and the leaf?,flower,stem,stigma,veins,stem,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,stem
introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,D
introduction to plants,What would happen if a large plan had a small root system?,it would absorb more ground water,it would process nutrients better,it would topple over due to lack of anchoring,the plant would grow wider rather than taller,it would topple over due to lack of anchoring,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,it would topple over due to lack of anchoring
introduction to plants,Which letter corresponds to roots?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,D
introduction to plants,What connects the root to the leaf?,G,C,A,stem (B),stem (B),../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,stem (B)
introduction to plants,What connects the roots to the leaves?,(B),(C),(A),(A) & (B),(B),../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,(A)
introduction to plants,How many parts of a plant?,2,1,3,4,3,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,4
introduction to plants,Which among these is farthest from the ground?,B,A,D,C,A,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,A
introduction to plants,Which letter corresponds to roots?,B,A,C,D,C,../Dataset/test/question_images/parts_plant_3789.png,No,a diagram of a plant with leaves and roots,C
introduction to plants,Where does photosynthesis occur?,R,S,P,Q,S,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,P
introduction to plants,Which represents the root system?,R,P,Q,S,R,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,R
introduction to plants,How many parts of the plant are above ground?,Three,Two,Four,One,Three,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,Three
introduction to plants,What is the role of R in the figure?,It releases oxygen as a by-product.,It absorbs nutrients and water from the soil.,It performs photosynthesis.,It produces pollen.,It absorbs nutrients and water from the soil.,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,It absorbs nutrients and water from the soil.
introduction to plants,Which letter corresponds to roots?,R,S,P,Q,R,../Dataset/test/question_images/parts_plant_3790.png,No,a diagram of a plant with the parts labeled,R
introduction to plants,Which letter points to a leaf?,B,D,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,B
introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,D,B,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,A
introduction to plants,"In this plant diagram, where are the roots?",b,C,D,a,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,D
introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,D
introduction to plants,What is the part labelled D?,Stem,Leaf,Root,Flower,Root,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,Root
introduction to plants,Which part of the plant anchors and supports the plant?,A,C,B,D,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,D
introduction to plants,Which structure is NOT one of the main three structures plants have in common?,B,C,D,A,C,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,C
introduction to plants,Which part of the plant is responsible for getting nutrients and water from the soil?,D,C,B,A,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,D
introduction to plants,Which represents the root system?,B,C,A,D,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,B
introduction to plants,How many basic parts are there to a plant?,3,1,2,4,4,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,3
introduction to plants,How many leaves are in the plant?,9,8,6,7,7,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,7
introduction to plants,Which letter corresponds to roots?,D,A,C,B,D,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,D
introduction to plants,Will the plant grow without its roots?,Yes,Depends on the plant,Maybe,No,No,../Dataset/test/question_images/parts_plant_3793.png,No,a diagram of a plant with the parts labeled,No
introduction to plants,Identify the part labeled Q in the figure.,Roots,Fruit,Leaf,Stem,Stem,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,Fruit
introduction to plants,How many leaves does the plant have?,4,10,6,8,8,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,8
introduction to plants,"In the picture, which part is letter Q?",Flower,Stem,Leaf,Roots,Leaf,../Dataset/test/question_images/parts_plant_3796.png,No,a drawing of a plant with a flower and leaves,Roots
introduction to plants,This is where photosynthesis happens.,B,D,A,C,B,../Dataset/test/question_images/parts_plant_3797.png,No,a diagram of a plant with leaves and roots,B
introduction to plants,What part of a plant is connected to the ground?,d,a,root,b,root,../Dataset/test/question_images/parts_plant_3797.png,No,a diagram of a plant with leaves and roots,root
introduction to plants,"From the diagram, identify the part of the plant that absorbs water and nutrients from the soil.",A,D,B,C,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,D
introduction to plants,Which letter shows the roots?,B,D,C,A,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,D
introduction to plants,What is the bottom most part in the diagram?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,D
introduction to plants,"From the diagram, how many parts of the plant identified absorb water and nutrients from the soil?",4,1,3,2,1,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,1
introduction to plants,In which letter shows the flower?,B,C,A,D,A,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,A
introduction to plants,Which part draws water up from the ground?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,D
introduction to plants,Which part of the plant takes in carbon dioxide and creates oxygen?,Flower,Leaf,Root,Stem,Leaf,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,Leaf
introduction to plants,What part of the plant is underground?,Root,Stem,Fruit,Leaf,Root,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,Root
introduction to plants,How many parts of a plant are labeled in the diagram?,2,3,5,4,5,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,4
introduction to plants,How many parts of a plant are shown on this diagram above ground?,5,4,2,3,4,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,4
introduction to plants,What part is responsible for storing food?,Seed,Leaf,Stem,Root,Root,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Root
introduction to plants,Which part is not part of the shoot?,fruit,root,seed,flower,root,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,root
introduction to plants,Which part of the plant contains the seeds?,Fruit,Root,Stem,Flower,Fruit,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Fruit
introduction to plants,"Among the parts of a plant, how many contain stomata?",4,2,6,1,1,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,1
introduction to plants,How many are the major parts of a plant?,3,2,5,4,2,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,4
introduction to plants,"In a structure of a plant, what is the reproductive structure found in plants that are floral?",Flower,Fruit,Seed,Leaf,Flower,../Dataset/test/question_images/parts_plant_6271.png,No,a close up of a plant with parts labeled on it,Flower
introduction to plants,Which part of the plant is blue?,Node,Vegtative branch,Flower,Bud,Flower,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Flower
introduction to plants,Which part of the plant is responsible for the production of gametes?,Flower,Terminal Bud,Petiole,Internode,Flower,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Flower
introduction to plants,What connects the taproot to the flower?,terminal bud,node,vascular tissue,vegetative branch,vascular tissue,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,vascular tissue
introduction to plants,What is located at the top of the plant?,Petiole,Node,Axillary bud,Terminal bud,Terminal bud,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,Terminal bud
introduction to plants,How many kinds of buds are there in a plant?,1,2,4,3,2,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,3
introduction to plants,What is the minimum number of leaves that can be present on a petiole?,9,3,1,10,1,../Dataset/test/question_images/parts_plant_6272.png,No,a diagram of a plant with all the parts labeled,1
introduction to plants,How many parts does the plan below have?,6,3,4,7,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,6
introduction to plants,What part holds plants upright?,Axilliary Bud,Stem,Root,Flower,Stem,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,Stem
introduction to plants,Which part of the plant keeps it upright allowing for sunlight and air?,axilliary bud,stem,basal leaf,flower,stem,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,stem
introduction to plants,What connects the stem leaf to the stem?,stem,axilliary bud,flower bud,flower,axilliary bud,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,stem
introduction to plants,How many basal leaves does the plant in the diagram have?,10,9,11,7,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,7
introduction to plants,How many basal leaves on the plant shown?,7,4,6,5,7,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,5
introduction to plants,What is the bottom part called?,stem,root,basal leaf,flower bud,root,../Dataset/test/question_images/parts_plant_6273.png,No,a diagram of a plant with the parts labeled,root
introduction to plants,Which label refers to the part of the stem that is between nodes?,Shoot System,Internode,Blade,Petiole,Internode,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Internode
introduction to plants,What is the structure of the plant above the soil called?,Blade,Shoot System,Node,Petiole,Shoot System,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Shoot System
introduction to plants,What among the following is not constituted in the shoot system?,Blade,Flower,Taproot,Petiole,Taproot,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Taproot
introduction to plants,Which system of a plant is underground?,shoot system,root system,flower bud,node,root system,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,root system
introduction to plants,How many parts of the flower does the root system comprise?,2,1,4,3,2,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,1
introduction to plants,How many types of roots are there in a plant?,5,3,4,2,2,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,2
introduction to plants,What are the protrusions coming out of the taproot called?,terminal bud,internode,axillary bud,lateral roots,lateral roots,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,lateral roots
introduction to plants,Which among these is not a part of shoot system?,Taproot,Flower,Blade,Petiole,Taproot,../Dataset/test/question_images/parts_plant_6275.png,No,a diagram of a plant with all the parts labeled,Taproot
introduction to plants,What is below the primary roots?,Secondary roots,Shoot system,Internode,Leaf,Secondary roots,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Secondary roots
introduction to plants,Leaves are attached to the stem through this structure.,node,shoot,bud,internode,node,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,node
introduction to plants,If left on the plant what will a flower turn into?,Fruit,Stem,Roots,Leaf,Fruit,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Fruit
introduction to plants,Which is not part of the shoot system?,Fruit,Primary Root,Flower,Leaf,Primary Root,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Primary Root
introduction to plants,How many kinds of roots are present in the root system?,5,3,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,2
introduction to plants,How many parts is the root system comprised of?,3,4,2,1,2,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,2
introduction to plants,Which part of the plant has stomata?,Root,Flower,Leaf,Stem,Leaf,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Leaf
introduction to plants,Which system is responsible for water absorption?,Node,Root system,Shoot system,Bud,Root system,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,Root system
introduction to plants,What part is K corresponding to?,stem,roots,leaf,node,roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,roots
introduction to plants,Which part of a plant is labeled as K?,Stem,Roots,Flower,Leaf,Roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,Roots
introduction to plants,How many parts of a plant are found underground?,none,3,2,1,1,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,2
introduction to plants,What's the name of the structure K?,Stem,Flower,Root,Xylem,Root,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,Root
introduction to plants,What is the reproductive structure found in plants that are floral?,Flower,Leaf,Stem,Roots,Flower,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Flower
introduction to plants,What part of the plant absorbs water and minerals from the soil?,Leaf,Steam,Flower,Roots,Roots,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Roots
introduction to plants,What part of the plant directly supports the flower?,Stem,Leaf,Flower,Roots,Stem,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Stem
introduction to plants,How many parts are there to this plant?,5,2,4,3,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,4
introduction to plants,How many plant parts are labeled in the diagram?,5,3,1,4,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,4
introduction to plants,What part of a plant is normally divided into nodes and internodes?,Roots,Leaf,Stem,Flower,Stem,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Stem
introduction to plants,Where does the process of absorbing the sunlight for photosynthesis take place?,Stem.,Leaf.,Roots.,Flower.,Leaf.,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,Leaf.
introduction to plants,What is the bottom part called?,ovary,anther,filament,roots,roots,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,roots
introduction to plants,Which part of a plant is found underground?,Roots,Petal,Leaf,Filament,Roots,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,Roots
introduction to plants,How many roots are shown?,2,3,1,5,5,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,5
introduction to plants,How many stems does the plant have?,2,6,1,4,1,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,1
introduction to plants,Identify the simple inflorescence,panicle,spike,raceme,composite,composite,../Dataset/test/question_images/types_leaves_1017.png,No,a black and white image of different types of flowers,spike
introduction to plants,How much inflorescence is shown in this image?,8,7,6,5,7,../Dataset/test/question_images/types_leaves_1017.png,No,a black and white image of different types of flowers,8
introduction to plants,Which classification of leaf appears the thinnest?,linear,deltoid,elliptical,lanceolate,linear,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,linear
introduction to plants,How many types of leaves are depicted in the diagram?,9,7,8,6,9,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,9
introduction to plants,How many types of leaves are there?,5,8,10,9,9,../Dataset/test/question_images/types_leaves_1020.png,No,a close up of a drawing of different types of leaves,10
introduction to plants,How many types of leaf edges can be observed in the diagram?,2,5,4,1,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,5
introduction to plants,How many types of leaf edge are described?,5,7,11,3,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,5
introduction to plants,Which of these leaf edge types have many pointed edges?,notched,smooth,wavy,jagged or serrated,jagged or serrated,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,jagged or serrated
introduction to plants,Which of the following is a pinnately lobed plant?,third,second,first,none,second,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,second
introduction to plants,Which of the following has the most vein divisions?,Pinnately Compound,Pinnately Veined,Pinnately Lobed,Pinnately Palmate,Pinnately Compound,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,Pinnately Compound
introduction to plants,This diagram illustrates three types of what?,planets,caterpillars,flowers,leaves,leaves,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,leaves
introduction to plants,How many types of leaves are there in the picture?,4,1,2,3,3,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,3
introduction to plants,What is the common thing between the three leaves in the figure?,I don't know.,They are all leaf types.,They are all leaves.,They are all described as pinnate.,They are all described as pinnate.,../Dataset/test/question_images/types_leaves_1023.png,No,a line drawing of different types of leaves,They are all described as pinnate.
introduction to plants,"From the diagram, how many compound leaves have more than 3 leaves in each stalk?",5,8,7,6,6,../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,5
introduction to plants,How many kinds of compound leaves are there?,6,8,9,7,8,../Dataset/test/question_images/types_leaves_1024.png,No,a close up of a bunch of different types of leaves,7
